consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,136,2026-01-12_15h26.49.973,test,2025.1.1,Win32,60.24096386,63e5a6690eeedc20da056717,69653ec67aeed6b1043c5c09,69654e3b3d74c98ad3e98ff7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-01-12_15h26.49.973,test,2025.1.1,Win32,60.24096386,63e5a6690eeedc20da056717,69653ec67aeed6b1043c5c09,69654e3b3d74c98ad3e98ff7,6.1526,6.1527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-01-12_15h26.49.973,test,2025.1.1,Win32,60.24096386,63e5a6690eeedc20da056717,69653ec67aeed6b1043c5c09,69654e3b3d74c98ad3e98ff7,,,6.1531,16.9963,1,[7.850700000047681],[7.850700000047681],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-01-12_15h26.49.973,test,2025.1.1,Win32,60.24096386,63e5a6690eeedc20da056717,69653ec67aeed6b1043c5c09,69654e3b3d74c98ad3e98ff7,,,,,,,,16.9965,27.6629,1,[7.6667999999523175],[7.6667999999523175],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-01-12_15h26.49.973,test,2025.1.1,Win32,60.24096386,63e5a6690eeedc20da056717,69653ec67aeed6b1043c5c09,69654e3b3d74c98ad3e98ff7,,,,,,,,,,,,,27.6645,39.1793,Yes,9.3865,No,6.8858,Yes,10.4458,Yes,7.9616,1,[1.0829999999999984],[1.0830999999046327],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-01-12_15h26.49.973,test,2025.1.1,Win32,60.24096386,63e5a6690eeedc20da056717,69653ec67aeed6b1043c5c09,69654e3b3d74c98ad3e98ff7,,,,,,,,,,,,,,,,,,,,,,,,,,39.1803,43.2629,1,[1.0831000000238333],[1.0831000000238333],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-01-12_15h26.49.973,test,2025.1.1,Win32,60.24096386,63e5a6690eeedc20da056717,69653ec67aeed6b1043c5c09,69654e3b3d74c98ad3e98ff7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.2635,46.6964,Any of These,2.6693,1,[0.7667999999523119],[0.7667999999523119],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-01-12_15h26.49.973,test,2025.1.1,Win32,60.24096386,63e5a6690eeedc20da056717,69653ec67aeed6b1043c5c09,69654e3b3d74c98ad3e98ff7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.6968,50.7297,1,[1.0336000000238386],[1.0336000000238386],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-01-12_15h26.49.973,test,2025.1.1,Win32,60.24096386,63e5a6690eeedc20da056717,69653ec67aeed6b1043c5c09,69654e3b3d74c98ad3e98ff7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.73,59.7633,1,[6.033500000000004],[6.033500000000004],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-01-12_15h26.49.973,test,2025.1.1,Win32,60.24096386,63e5a6690eeedc20da056717,69653ec67aeed6b1043c5c09,69654e3b3d74c98ad3e98ff7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.7635,67.5648,1,[4.801900000095358],[4.801900000095358],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-01-12_15h26.49.973,test,2025.1.1,Win32,60.24096386,63e5a6690eeedc20da056717,69653ec67aeed6b1043c5c09,69654e3b3d74c98ad3e98ff7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.5733,83.464,1,13.6605,1,[2.2172999999523313],[2.2173999999761804],89.947,90.4465,83.9644,89.947,1,[0.9833000000715231],[0.9833000000715231],0,0,0,0,1,N,B,S,N_B_S.png,training,1,1,4,medium,tail,shape,color,N,T,C,S,H1,I2,L2,B,Y,136,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png","low,low,medium,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-01-12_15h26.49.973,test,2025.1.1,Win32,60.24096386,63e5a6690eeedc20da056717,69653ec67aeed6b1043c5c09,69654e3b3d74c98ad3e98ff7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.4485,94.9135,4,3.1025,1,[1.3503000000715133],[1.3503000000715133],103.0135,103.5138,95.415,103.0133,1,[2.6001000000238434],[2.6001000000238434],0,1,1,1,1,N,Y,C,N_Y_C.png,training,1,2,6,high,tail,shape,color,N,T,C,S,H1,I1,H2,B,Y,136,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png","low,low,medium,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
