consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,088,2026-01-12_14h40.34.635,test,2025.1.1,Linux armv81,59.88023952,67ac21373a76570ef0a5c0d3,69653ec67aeed6b1043c5c09,69654d0b01d45949c2a8726c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-01-12_14h40.34.635,test,2025.1.1,Linux armv81,59.88023952,67ac21373a76570ef0a5c0d3,69653ec67aeed6b1043c5c09,69654d0b01d45949c2a8726c,7.4759,7.4767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-01-12_14h40.34.635,test,2025.1.1,Linux armv81,59.88023952,67ac21373a76570ef0a5c0d3,69653ec67aeed6b1043c5c09,69654d0b01d45949c2a8726c,,,7.4791,18.4631,1,[7.996399999976148],[7.996399999976148],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-01-12_14h40.34.635,test,2025.1.1,Linux armv81,59.88023952,67ac21373a76570ef0a5c0d3,69653ec67aeed6b1043c5c09,69654d0b01d45949c2a8726c,,,,,,,,18.4636,34.7232,1,[13.278199999988061],[13.278199999988061],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-01-12_14h40.34.635,test,2025.1.1,Linux armv81,59.88023952,67ac21373a76570ef0a5c0d3,69653ec67aeed6b1043c5c09,69654d0b01d45949c2a8726c,,,,,,,,,,,,,34.732,48.658,Yes,12.3609,No,13.1939,Yes,11.7603,Yes,11.0752,1,[0.7435000000000116],[0.7435000000000116],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-01-12_14h40.34.635,test,2025.1.1,Linux armv81,59.88023952,67ac21373a76570ef0a5c0d3,69653ec67aeed6b1043c5c09,69654d0b01d45949c2a8726c,,,,,,,,,,,,,,,,,,,,,,,,,,48.6596,55.462,1,[3.8104999999999905],[3.8104999999999905],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-01-12_14h40.34.635,test,2025.1.1,Linux armv81,59.88023952,67ac21373a76570ef0a5c0d3,69653ec67aeed6b1043c5c09,69654d0b01d45949c2a8726c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.464,61.4338,Any of These,5.322,1,[0.6514000000357782],[0.6514000000357782],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-01-12_14h40.34.635,test,2025.1.1,Linux armv81,59.88023952,67ac21373a76570ef0a5c0d3,69653ec67aeed6b1043c5c09,69654d0b01d45949c2a8726c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.4344,65.2466,1,[0.8118999999761627],[0.8118999999761627],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-01-12_14h40.34.635,test,2025.1.1,Linux armv81,59.88023952,67ac21373a76570ef0a5c0d3,69653ec67aeed6b1043c5c09,69654d0b01d45949c2a8726c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.2474,81.0182,1,[12.775300000011896],[12.775300000011896],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-01-12_14h40.34.635,test,2025.1.1,Linux armv81,59.88023952,67ac21373a76570ef0a5c0d3,69653ec67aeed6b1043c5c09,69654d0b01d45949c2a8726c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.0187,92.6666,1,[8.656100000023855],[8.656100000023855],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-01-12_14h40.34.635,test,2025.1.1,Linux armv81,59.88023952,67ac21373a76570ef0a5c0d3,69653ec67aeed6b1043c5c09,69654d0b01d45949c2a8726c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.6795,98.2606,5,4.1633,1,[1.416100000023846],[1.416100000023846],288.5027,288.9985,98.7519,288.5026,1,[184.75659999996424],[184.75659999996424],0,0,0,0,1,T,Y,C,T_Y_C.png,training,1,1,2,medium,color,shape,tail,Y,B,S,C,I1,H1,L2,N,T,88,2_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,medium,low,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
