consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,color_high,color_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,108,2026-01-12_13h37.50.864,test,2025.1.1,Win32,59.52380952,5f627a1e4b807f1aa7e35280,69653ec67aeed6b1043c5c09,69654d6405cbaebc5af0b171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-01-12_13h37.50.864,test,2025.1.1,Win32,59.52380952,5f627a1e4b807f1aa7e35280,69653ec67aeed6b1043c5c09,69654d6405cbaebc5af0b171,5.1903,5.1903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-01-12_13h37.50.864,test,2025.1.1,Win32,59.52380952,5f627a1e4b807f1aa7e35280,69653ec67aeed6b1043c5c09,69654d6405cbaebc5af0b171,,,5.1906,13.5694,1,[5.383699999988075],[5.383699999988075],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-01-12_13h37.50.864,test,2025.1.1,Win32,59.52380952,5f627a1e4b807f1aa7e35280,69653ec67aeed6b1043c5c09,69654d6405cbaebc5af0b171,,,,,,,,13.5696,29.0189,1,[12.449700000047692],[12.449700000047692],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-01-12_13h37.50.864,test,2025.1.1,Win32,59.52380952,5f627a1e4b807f1aa7e35280,69653ec67aeed6b1043c5c09,69654d6405cbaebc5af0b171,,,,,,,,,,,,,29.0196,68.3026,Yes,17.4033,Yes,12.3953,Yes,16.0491,Yes,15.2652,1,[21.883400000035763],[21.883400000035763],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-01-12_13h37.50.864,test,2025.1.1,Win32,59.52380952,5f627a1e4b807f1aa7e35280,69653ec67aeed6b1043c5c09,69654d6405cbaebc5af0b171,,,,,,,,,,,,,,,,,,,,,,,,,,68.3033,85.9691,1,[14.666700000047683],[14.666700000047683],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-01-12_13h37.50.864,test,2025.1.1,Win32,59.52380952,5f627a1e4b807f1aa7e35280,69653ec67aeed6b1043c5c09,69654d6405cbaebc5af0b171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.9694,93.0525,Any of These,6.2379,1,[0.8501999999880638],[0.8501999999880638],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-01-12_13h37.50.864,test,2025.1.1,Win32,59.52380952,5f627a1e4b807f1aa7e35280,69653ec67aeed6b1043c5c09,69654d6405cbaebc5af0b171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.0527,96.7857,1,[0.7331999999880736],[0.7331999999880736],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-01-12_13h37.50.864,test,2025.1.1,Win32,59.52380952,5f627a1e4b807f1aa7e35280,69653ec67aeed6b1043c5c09,69654d6405cbaebc5af0b171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.7859,111.3858,1,[11.600000000000023],[11.600000000000023],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-01-12_13h37.50.864,test,2025.1.1,Win32,59.52380952,5f627a1e4b807f1aa7e35280,69653ec67aeed6b1043c5c09,69654d6405cbaebc5af0b171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.386,120.8189,1,[6.433200000047663],[6.433200000047663],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-01-12_13h37.50.864,test,2025.1.1,Win32,59.52380952,5f627a1e4b807f1aa7e35280,69653ec67aeed6b1043c5c09,69654d6405cbaebc5af0b171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.8248,133.4089,7,10.7319,1,[1.839800000011934],[1.839800000011934],148.2524,148.7521,133.9029,148.2523,1,[9.349899999976145],[9.349899999976145],0,0,0,0,1,N,Y,C,N_Y_C.png,training,1,1,2,low,shape,color,tail,S,C,B,Y,I2,L2,L1,T,N,108,2_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png","medium,medium,low,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-01-12_13h37.50.864,test,2025.1.1,Win32,59.52380952,5f627a1e4b807f1aa7e35280,69653ec67aeed6b1043c5c09,69654d6405cbaebc5af0b171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.7541,161.3083,7,11.5906,1,[0.9559999999999889],[0.9559999999999889],167.4691,167.969,161.8038,167.4691,1,[0.6669000000357812],[0.6669000000357812],0,1,1,1,1,N,Y,S,N_Y_S.png,training,1,2,5,medium,shape,color,tail,S,C,B,Y,I2,L2,H1,T,N,108,5_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png","medium,medium,low,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
