consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,135,2026-01-12_18h04.30.307,test,2025.1.1,Win32,60.60606061,65fb580ab7fbb2d518ee8eaa,6965827edcd183745c1d6343,69658bd9d0aaae095f64ec84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-01-12_18h04.30.307,test,2025.1.1,Win32,60.60606061,65fb580ab7fbb2d518ee8eaa,6965827edcd183745c1d6343,69658bd9d0aaae095f64ec84,5.7781,5.779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-01-12_18h04.30.307,test,2025.1.1,Win32,60.60606061,65fb580ab7fbb2d518ee8eaa,6965827edcd183745c1d6343,69658bd9d0aaae095f64ec84,,,5.7805,17.1241,1,[8.348500000000001],[8.348500000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-01-12_18h04.30.307,test,2025.1.1,Win32,60.60606061,65fb580ab7fbb2d518ee8eaa,6965827edcd183745c1d6343,69658bd9d0aaae095f64ec84,,,,,,,,17.1245,40.9168,1,[20.809800000071526],[20.809800000071526],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-01-12_18h04.30.307,test,2025.1.1,Win32,60.60606061,65fb580ab7fbb2d518ee8eaa,6965827edcd183745c1d6343,69658bd9d0aaae095f64ec84,,,,,,,,,,,,,40.9192,55.3918,Yes,9.4015,No,7.8969,Yes,12.2873,Yes,10.7778,1,[2.2021999999284674],[2.2021999999284674],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-01-12_18h04.30.307,test,2025.1.1,Win32,60.60606061,65fb580ab7fbb2d518ee8eaa,6965827edcd183745c1d6343,69658bd9d0aaae095f64ec84,,,,,,,,,,,,,,,,,,,,,,,,,,55.3934,59.6535,1,[1.2678999999761658],[1.2678999999761658],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-01-12_18h04.30.307,test,2025.1.1,Win32,60.60606061,65fb580ab7fbb2d518ee8eaa,6965827edcd183745c1d6343,69658bd9d0aaae095f64ec84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.6542,66.8862,Any of These,6.0096,1,[1.2394999999999925],[1.2394999999999925],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-01-12_18h04.30.307,test,2025.1.1,Win32,60.60606061,65fb580ab7fbb2d518ee8eaa,6965827edcd183745c1d6343,69658bd9d0aaae095f64ec84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.8867,71.076,1,[1.200399999976156],[1.2005000000000052],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-01-12_18h04.30.307,test,2025.1.1,Win32,60.60606061,65fb580ab7fbb2d518ee8eaa,6965827edcd183745c1d6343,69658bd9d0aaae095f64ec84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.0765,86.8763,1,[12.813400000095356],[12.813400000095356],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-01-12_18h04.30.307,test,2025.1.1,Win32,60.60606061,65fb580ab7fbb2d518ee8eaa,6965827edcd183745c1d6343,69658bd9d0aaae095f64ec84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.877,100.991,1,[11.118499999999997],[11.118600000023847],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-01-12_18h04.30.307,test,2025.1.1,Win32,60.60606061,65fb580ab7fbb2d518ee8eaa,6965827edcd183745c1d6343,69658bd9d0aaae095f64ec84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.0088,105.6229,6,3.39,1,[1.2218999999761593],[1.2218999999761593],124.3515,124.8285,106.1268,124.3512,1,[13.238500000000016],[13.238500000000016],0,0,0,0,1,N,B,S,N_B_S.png,training,1,1,4,medium,color,shape,tail,Y,B,S,C,I2,L1,H2,T,N,135,4_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-01-12_18h04.30.307,test,2025.1.1,Win32,60.60606061,65fb580ab7fbb2d518ee8eaa,6965827edcd183745c1d6343,69658bd9d0aaae095f64ec84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.8331,132.9408,2,6.6741,1,[1.4330999999046412],[1.4330999999046412],139.5406,140.0395,133.4451,139.5405,1,[1.1081000000238532],[1.1081999999284733],0,1,1,1,1,T,Y,C,T_Y_C.png,training,1,2,4,medium,color,shape,tail,Y,B,S,C,I1,H1,L2,T,N,135,4_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
