consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,056,2026-01-12_17h51.16.096,test,2025.1.1,Linux x86_64,59.88023952,5e07a0898dffa00ff1aaf60f,6965827edcd183745c1d6343,696588ae76af77029e0b0d49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-01-12_17h51.16.096,test,2025.1.1,Linux x86_64,59.88023952,5e07a0898dffa00ff1aaf60f,6965827edcd183745c1d6343,696588ae76af77029e0b0d49,131.4165,131.4167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-01-12_17h51.16.096,test,2025.1.1,Linux x86_64,59.88023952,5e07a0898dffa00ff1aaf60f,6965827edcd183745c1d6343,696588ae76af77029e0b0d49,,,131.4172,146.0029,1,[11.590499999999992],[11.590499999999992],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-01-12_17h51.16.096,test,2025.1.1,Linux x86_64,59.88023952,5e07a0898dffa00ff1aaf60f,6965827edcd183745c1d6343,696588ae76af77029e0b0d49,,,,,,,,146.0032,176.7392,1,[27.73980000000074],[27.73980000000074],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-01-12_17h51.16.096,test,2025.1.1,Linux x86_64,59.88023952,5e07a0898dffa00ff1aaf60f,6965827edcd183745c1d6343,696588ae76af77029e0b0d49,,,,,,,,,,,,,176.7407,189.159,Yes,5.2055,No,8.6352,Yes,9.9208,Yes,6.7333,1,[2.511200000000173],[2.511200000000173],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-01-12_17h51.16.096,test,2025.1.1,Linux x86_64,59.88023952,5e07a0898dffa00ff1aaf60f,6965827edcd183745c1d6343,696588ae76af77029e0b0d49,,,,,,,,,,,,,,,,,,,,,,,,,,189.1629,193.2384,1,[1.0822999999998046],[1.0822999999998046],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-01-12_17h51.16.096,test,2025.1.1,Linux x86_64,59.88023952,5e07a0898dffa00ff1aaf60f,6965827edcd183745c1d6343,696588ae76af77029e0b0d49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.2391,199.0164,Any of These,4.7241,1,[1.066299999999785],[1.066399999999419],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-01-12_17h51.16.096,test,2025.1.1,Linux x86_64,59.88023952,5e07a0898dffa00ff1aaf60f,6965827edcd183745c1d6343,696588ae76af77029e0b0d49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.0168,203.1784,1,[1.165600000000552],[1.165600000000552],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-01-12_17h51.16.096,test,2025.1.1,Linux x86_64,59.88023952,5e07a0898dffa00ff1aaf60f,6965827edcd183745c1d6343,696588ae76af77029e0b0d49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.1786,222.2942,1,[16.117900000000418],[16.117900000000418],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-01-12_17h51.16.096,test,2025.1.1,Linux x86_64,59.88023952,5e07a0898dffa00ff1aaf60f,6965827edcd183745c1d6343,696588ae76af77029e0b0d49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.2951,248.5842,1,[23.29389999999944],[23.29389999999944],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-01-12_17h51.16.096,test,2025.1.1,Linux x86_64,59.88023952,5e07a0898dffa00ff1aaf60f,6965827edcd183745c1d6343,696588ae76af77029e0b0d49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.6031,252.9589,3,3.2885,1,[1.0611999999992463],[1.0611999999992463],260.3558,260.8555,253.4641,260.3557,1,[1.8977999999997905],[1.8977999999997905],0,0,0,0,1,N,Y,S,N_Y_S.png,training,1,1,10,high,shape,tail,color,S,C,N,T,H2,I2,H1,Y,B,56,10_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","low,high,medium,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-01-12_17h51.16.096,test,2025.1.1,Linux x86_64,59.88023952,5e07a0898dffa00ff1aaf60f,6965827edcd183745c1d6343,696588ae76af77029e0b0d49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.8578,265.1905,7,3.2372,1,[1.0884000000003766],[1.0884000000003766],275.8575,276.358,265.6868,275.8574,1,[5.178200000000174],[5.178200000000174],0,1,1,1,1,T,Y,C,T_Y_C.png,training,1,2,6,low,shape,tail,color,S,C,N,T,L2,I2,L1,Y,B,56,6_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","low,high,medium,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-01-12_17h51.16.096,test,2025.1.1,Linux x86_64,59.88023952,5e07a0898dffa00ff1aaf60f,6965827edcd183745c1d6343,696588ae76af77029e0b0d49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.3602,281.8878,5,4.5696,1,[0.9521000000005415],[0.9521000000005415],288.8944,289.3947,282.3871,288.8944,1,[1.5149000000004094],[1.5149000000004094],0,2,2,2,1,N,Y,C,N_Y_C.png,training,1,3,7,medium,shape,tail,color,S,C,N,T,H2,I2,L1,Y,B,56,7_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","low,high,medium,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-01-12_17h51.16.096,test,2025.1.1,Linux x86_64,59.88023952,5e07a0898dffa00ff1aaf60f,6965827edcd183745c1d6343,696588ae76af77029e0b0d49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.3985,294.9514,10,4.4578,1,[1.0951000000005138],[1.0951000000005138],301.4322,301.9317,295.4567,301.4322,1,[0.9821000000005142],[0.9821000000005142],0,3,3,3,1,T,Y,S,T_Y_S.png,training,1,4,5,medium,shape,tail,color,S,C,N,T,L2,I2,H1,Y,B,56,5_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","low,high,medium,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-01-12_17h51.16.096,test,2025.1.1,Linux x86_64,59.88023952,5e07a0898dffa00ff1aaf60f,6965827edcd183745c1d6343,696588ae76af77029e0b0d49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.9338,305.6663,3,2.6549,1,[1.070599999999672],[1.070599999999672],314.686,315.1853,306.1632,314.686,1,[3.5301999999992972],[3.5301999999992972],0,4,4,4,1,N,B,S,N_B_S.png,training,1,5,5,high,shape,tail,color,S,C,N,T,H2,I1,H1,Y,B,56,5_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","low,high,medium,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
