consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,137,2026-01-12_16h46.51.978,test,2025.1.1,Win32,60.60606061,6115bb731c445ab5a7289b9e,6965827edcd183745c1d6343,6965881b29e4f30bf7a2a9f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-01-12_16h46.51.978,test,2025.1.1,Win32,60.60606061,6115bb731c445ab5a7289b9e,6965827edcd183745c1d6343,6965881b29e4f30bf7a2a9f2,26.3894,26.3897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-01-12_16h46.51.978,test,2025.1.1,Win32,60.60606061,6115bb731c445ab5a7289b9e,6965827edcd183745c1d6343,6965881b29e4f30bf7a2a9f2,,,26.3902,33.4586,1,[4.084500000000006],[4.084500000000006],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-01-12_16h46.51.978,test,2025.1.1,Win32,60.60606061,6115bb731c445ab5a7289b9e,6965827edcd183745c1d6343,6965881b29e4f30bf7a2a9f2,,,,,,,,33.4592,50.4912,1,[14.033899999618512],[14.033899999618512],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-01-12_16h46.51.978,test,2025.1.1,Win32,60.60606061,6115bb731c445ab5a7289b9e,6965827edcd183745c1d6343,6965881b29e4f30bf7a2a9f2,,,,,,,,,,,,,50.4929,73.781,Yes,6.0881,No,7.6594,Yes,5.4818,Yes,6.8256,1,[15.640500000000017],[15.640500000000017],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-01-12_16h46.51.978,test,2025.1.1,Win32,60.60606061,6115bb731c445ab5a7289b9e,6965827edcd183745c1d6343,6965881b29e4f30bf7a2a9f2,,,,,,,,,,,,,,,,,,,,,,,,,,73.7829,77.9575,1,[1.1835999999046294],[1.1835999999046294],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-01-12_16h46.51.978,test,2025.1.1,Win32,60.60606061,6115bb731c445ab5a7289b9e,6965827edcd183745c1d6343,6965881b29e4f30bf7a2a9f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.9583,89.1423,Any of These,4.9787,1,[6.217500000000001],[6.217500000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-01-12_16h46.51.978,test,2025.1.1,Win32,60.60606061,6115bb731c445ab5a7289b9e,6965827edcd183745c1d6343,6965881b29e4f30bf7a2a9f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.143,92.951,1,[0.8097000002860852],[0.8097000002860852],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-01-12_16h46.51.978,test,2025.1.1,Win32,60.60606061,6115bb731c445ab5a7289b9e,6965827edcd183745c1d6343,6965881b29e4f30bf7a2a9f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.9515,158.8943,1,[62.95329999971392],[62.95329999971392],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-01-12_16h46.51.978,test,2025.1.1,Win32,60.60606061,6115bb731c445ab5a7289b9e,6965827edcd183745c1d6343,6965881b29e4f30bf7a2a9f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.8946,170.0517,1,[8.168099999904626],[8.168099999904626],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-01-12_16h46.51.978,test,2025.1.1,Win32,60.60606061,6115bb731c445ab5a7289b9e,6965827edcd183745c1d6343,6965881b29e4f30bf7a2a9f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.0701,180.2621,7,3.7134,1,[6.470699999809256],[6.470699999809256],197.9508,198.4421,180.7606,197.9507,1,[12.208300000190718],[12.208300000190718],0,0,0,0,1,N,Y,C,N_Y_C.png,training,1,1,5,high,shape,tail,color,C,S,N,T,H2,I2,H1,Y,B,137,5_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-01-12_16h46.51.978,test,2025.1.1,Win32,60.60606061,6115bb731c445ab5a7289b9e,6965827edcd183745c1d6343,6965881b29e4f30bf7a2a9f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.4469,203.8098,5,2.7238,1,[2.634999999999991],[2.6350999999046394],218.618,219.1091,204.3115,218.6178,1,[9.325599999904682],[9.325599999904682],0,1,1,1,1,N,B,C,N_B_C.png,training,1,2,10,high,shape,tail,color,C,S,N,T,H2,I1,H1,Y,B,137,10_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-01-12_16h46.51.978,test,2025.1.1,Win32,60.60606061,6115bb731c445ab5a7289b9e,6965827edcd183745c1d6343,6965881b29e4f30bf7a2a9f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.1122,226.3462,4,3.3574,1,[3.8707000002860923],[3.8707000002860923],238.2006,238.6919,226.8448,238.2005,1,[6.358399999618484],[6.358499999999992],0,2,2,2,1,T,Y,S,T_Y_S.png,training,1,3,4,low,shape,tail,color,C,S,N,T,L2,I2,L1,Y,B,137,4_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-01-12_16h46.51.978,test,2025.1.1,Win32,60.60606061,6115bb731c445ab5a7289b9e,6965827edcd183745c1d6343,6965881b29e4f30bf7a2a9f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.6952,246.0218,4,3.664,1,[3.662599999904671],[3.662599999904671],256.2771,256.7762,246.5289,256.2769,1,[4.750699999809228],[4.750699999809228],0,3,3,3,1,N,Y,S,N_Y_S.png,training,1,4,6,medium,shape,tail,color,C,S,N,T,H2,I2,L1,Y,B,137,6_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-01-12_16h46.51.978,test,2025.1.1,Win32,60.60606061,6115bb731c445ab5a7289b9e,6965827edcd183745c1d6343,6965881b29e4f30bf7a2a9f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.7793,270.6266,4,13.206,1,[0.6408000001907794],[0.6408000001907794],279.6844,280.1765,271.1289,279.6843,1,[3.5580000000000496],[3.558099999904641],0,4,4,4,1,T,Y,C,T_Y_C.png,training,1,5,4,medium,shape,tail,color,C,S,N,T,L2,I2,H1,Y,B,137,4_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
