consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,100,2026-01-12_14h37.18.674,test,2025.1.1,iPhone,52.63157895,6715b0cc1fca13ce9bee61cd,69653ec67aeed6b1043c5c09,69654d33bba26498f492d483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-01-12_14h37.18.674,test,2025.1.1,iPhone,52.63157895,6715b0cc1fca13ce9bee61cd,69653ec67aeed6b1043c5c09,69654d33bba26498f492d483,11.391,11.391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-01-12_14h37.18.674,test,2025.1.1,iPhone,52.63157895,6715b0cc1fca13ce9bee61cd,69653ec67aeed6b1043c5c09,69654d33bba26498f492d483,,,11.392,37.802,1,[23.422000000000004],[23.422000000000004],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-01-12_14h37.18.674,test,2025.1.1,iPhone,52.63157895,6715b0cc1fca13ce9bee61cd,69653ec67aeed6b1043c5c09,69654d33bba26498f492d483,,,,,,,,37.802,60.133,1,[19.339],[19.339],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-01-12_14h37.18.674,test,2025.1.1,iPhone,52.63157895,6715b0cc1fca13ce9bee61cd,69653ec67aeed6b1043c5c09,69654d33bba26498f492d483,,,,,,,,,,,,,60.139,82.19,Yes,10.871,No,21.308,Yes,20.791,Yes,15.089,1,[0.7580000000000098],[0.7580000000000098],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-01-12_14h37.18.674,test,2025.1.1,iPhone,52.63157895,6715b0cc1fca13ce9bee61cd,69653ec67aeed6b1043c5c09,69654d33bba26498f492d483,,,,,,,,,,,,,,,,,,,,,,,,,,82.191,85.941,1,[0.7600000000000051],[0.7600000000000051],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-01-12_14h37.18.674,test,2025.1.1,iPhone,52.63157895,6715b0cc1fca13ce9bee61cd,69653ec67aeed6b1043c5c09,69654d33bba26498f492d483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.942,91.293,Any of These,4.759,1,[0.6099999999999994],[0.6099999999999994],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-01-12_14h37.18.674,test,2025.1.1,iPhone,52.63157895,6715b0cc1fca13ce9bee61cd,69653ec67aeed6b1043c5c09,69654d33bba26498f492d483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.293,150.963,1,[56.67899999999999],[56.67899999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-01-12_14h37.18.674,test,2025.1.1,iPhone,52.63157895,6715b0cc1fca13ce9bee61cd,69653ec67aeed6b1043c5c09,69654d33bba26498f492d483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.964,189.692,1,[35.736999999999995],[35.736999999999995],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-01-12_14h37.18.674,test,2025.1.1,iPhone,52.63157895,6715b0cc1fca13ce9bee61cd,69653ec67aeed6b1043c5c09,69654d33bba26498f492d483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.692,294.21,1,[101.525],[101.525],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-01-12_14h37.18.674,test,2025.1.1,iPhone,52.63157895,6715b0cc1fca13ce9bee61cd,69653ec67aeed6b1043c5c09,69654d33bba26498f492d483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.222,319.72,4,24.643,1,[8.583000000000027],[8.583000000000027],330.939,331.444,320.216,330.939,1,[5.724999999999966],[5.724999999999966],0,0,0,0,1,N,B,C,N_B_C.png,training,1,1,4,medium,color,tail,shape,Y,B,N,T,H2,L1,I1,C,S,100,4_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","high,low,low,medium,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-01-12_14h37.18.674,test,2025.1.1,iPhone,52.63157895,6715b0cc1fca13ce9bee61cd,69653ec67aeed6b1043c5c09,69654d33bba26498f492d483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.453,337.1,6,4.094,1,[1.551999999999964],[1.551999999999964],351.785,352.278,337.598,351.785,1,[10.606999999999971],[10.606999999999971],0,1,1,1,1,N,Y,C,N_Y_C.png,training,1,2,6,high,color,tail,shape,Y,B,N,T,H2,H1,I1,C,S,100,6_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","high,low,low,medium,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-01-12_14h37.18.674,test,2025.1.1,iPhone,52.63157895,6715b0cc1fca13ce9bee61cd,69653ec67aeed6b1043c5c09,69654d33bba26498f492d483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.287,357.148,3,2.714,1,[2.150000000000034],[2.150000000000034],366.318,366.811,357.648,366.318,1,[3.673999999999978],[3.673999999999978],0,2,2,2,1,T,B,S,T_B_S.png,training,1,3,4,low,color,tail,shape,Y,B,N,T,L2,L1,I2,C,S,100,4_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","high,low,low,medium,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-01-12_14h37.18.674,test,2025.1.1,iPhone,52.63157895,6715b0cc1fca13ce9bee61cd,69653ec67aeed6b1043c5c09,69654d33bba26498f492d483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.815,369.533,5,2.032,1,[0.6850000000000023],[0.6850000000000023],377.222,377.716,370.032,377.222,1,[2.2069999999999936],[2.2069999999999936],0,3,3,3,1,T,Y,S,T_Y_S.png,training,1,4,5,medium,color,tail,shape,Y,B,N,T,L2,H1,I2,C,S,100,5_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","high,low,low,medium,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-01-12_14h37.18.674,test,2025.1.1,iPhone,52.63157895,6715b0cc1fca13ce9bee61cd,69653ec67aeed6b1043c5c09,69654d33bba26498f492d483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.72,379.871,5,1.65,1,[0.5009999999999764],[0.5009999999999764],386.714,387.205,380.371,386.713,1,[1.3589999999999804],[1.3589999999999804],0,4,4,4,1,N,Y,S,N_Y_S.png,training,1,5,7,high,color,tail,shape,Y,B,N,T,H2,H1,I2,C,S,100,7_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","high,low,low,medium,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-01-12_14h37.18.674,test,2025.1.1,iPhone,52.63157895,6715b0cc1fca13ce9bee61cd,69653ec67aeed6b1043c5c09,69654d33bba26498f492d483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.207,389.26,6,1.65,1,[0.40100000000001046],[0.40100000000001046],406.451,406.945,389.76,406.451,1,[14.12700000000001],[14.12700000000001],0,5,5,5,1,T,Y,C,T_Y_C.png,training,1,6,6,medium,color,tail,shape,Y,B,N,T,L2,H1,I1,C,S,100,6_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","high,low,low,medium,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-01-12_14h37.18.674,test,2025.1.1,iPhone,52.63157895,6715b0cc1fca13ce9bee61cd,69653ec67aeed6b1043c5c09,69654d33bba26498f492d483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.957,408.783,4,1.429,1,[0.4009999999999536],[0.4009999999999536],414.988,415.479,409.284,414.988,1,[0.7090000000000032],[0.7090000000000032],0,6,6,6,1,N,B,S,N_B_S.png,training,1,7,4,medium,color,tail,shape,Y,B,N,T,H2,L1,I2,C,S,100,4_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","high,low,low,medium,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-01-12_14h37.18.674,test,2025.1.1,iPhone,52.63157895,6715b0cc1fca13ce9bee61cd,69653ec67aeed6b1043c5c09,69654d33bba26498f492d483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.483,419.317,5,2.616,1,[1.7679999999999723],[1.7679999999999723],425.259,425.749,419.818,425.259,1,[0.45999999999997954],[0.45999999999997954],0,7,7,7,1,T,B,C,T_B_C.png,training,1,8,4,low,color,tail,shape,Y,B,N,T,L2,L1,I1,C,S,100,4_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","high,low,low,medium,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-01-12_14h37.18.674,test,2025.1.1,iPhone,52.63157895,6715b0cc1fca13ce9bee61cd,69653ec67aeed6b1043c5c09,69654d33bba26498f492d483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.753,427.371,4,1.217,1,[0.3990000000000009],[0.3990000000000009],433.379,433.869,427.871,433.379,1,[0.52800000000002],[0.52800000000002],0,8,8,8,1,T,B,S,T_B_S.png,training,2,9,1,low,color,tail,shape,Y,B,N,T,L2,L1,I2,C,S,100,1_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","high,low,low,medium,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
