consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,002,2026-05-26_10h13.26.607,test,2025.1.1,MacIntel,60.24096386,69ef67b741d54d80272d4d99,6a1467432e19321b0c7d6ab2,6a15aa6e2c9f7044f2baba99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-26_10h13.26.607,test,2025.1.1,MacIntel,60.24096386,69ef67b741d54d80272d4d99,6a1467432e19321b0c7d6ab2,6a15aa6e2c9f7044f2baba99,18.0174,18.0176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-26_10h13.26.607,test,2025.1.1,MacIntel,60.24096386,69ef67b741d54d80272d4d99,6a1467432e19321b0c7d6ab2,6a15aa6e2c9f7044f2baba99,,,18.018,46.6552,1,[23.649900000005957],[23.649900000005957],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-26_10h13.26.607,test,2025.1.1,MacIntel,60.24096386,69ef67b741d54d80272d4d99,6a1467432e19321b0c7d6ab2,6a15aa6e2c9f7044f2baba99,,,,,,,,46.6554,62.7718,1,[11.116500000000002],[11.116500000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-26_10h13.26.607,test,2025.1.1,MacIntel,60.24096386,69ef67b741d54d80272d4d99,6a1467432e19321b0c7d6ab2,6a15aa6e2c9f7044f2baba99,,,,,,,,,,,,,62.7735,102.9225,1,[35.15020000000298],[35.15020000000298],0,[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-26_10h13.26.607,test,2025.1.1,MacIntel,60.24096386,69ef67b741d54d80272d4d99,6a1467432e19321b0c7d6ab2,6a15aa6e2c9f7044f2baba99,,,,,,,,,,,,,,,,,,,,,102.9229,125.2554,1,[17.333400000005952],[17.333400000005952],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-26_10h13.26.607,test,2025.1.1,MacIntel,60.24096386,69ef67b741d54d80272d4d99,6a1467432e19321b0c7d6ab2,6a15aa6e2c9f7044f2baba99,,,,,,,,,,,,,,,,,,,,,,,,,,125.2641,138.4226,4,6.1843,1,[1.2334999999999923],[1.2334999999999923],1,[2.250200000002991],[2.716600000001506],0,[],[],144.6891,145.6885,139.4222,144.6889,1,[2.766799999997005],[2.766799999997005],0,0,0,0,1,C,W,W_C.png,training,1,1,6,high,stripes,feet,W,E,F,C,2,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-26_10h13.26.607,test,2025.1.1,MacIntel,60.24096386,69ef67b741d54d80272d4d99,6a1467432e19321b0c7d6ab2,6a15aa6e2c9f7044f2baba99,,,,,,,,,,,,,,,,,,,,,,,,,,145.6945,156.9884,3,5.0906,1,[0.9006999999955099],[0.9006999999955099],1,[3.1496000000014988],[3.4499999999999886],0,[],[],162.589,163.5885,157.9906,162.5889,1,[2.1004999999999825],[2.1004999999999825],0,1,1,1,1,F,E,E_F.png,training,1,2,4,low,stripes,feet,W,E,F,C,2,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-26_10h13.26.607,test,2025.1.1,MacIntel,60.24096386,69ef67b741d54d80272d4d99,6a1467432e19321b0c7d6ab2,6a15aa6e2c9f7044f2baba99,,,,,,,,,,,,,,,,,,,,,,,,,,163.5937,173.355,7,2.7409,1,[0.9497999999970261],[0.9497999999970261],1,[2.5833999999985053],[2.750600000001498],0,[],[],177.8215,178.8218,174.3572,177.8215,1,[0.9664999999999964],[0.9664999999999964],0,2,2,2,1,F,W,W_F.png,training,1,3,6,high,stripes,feet,W,E,F,C,2,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-26_10h13.26.607,test,2025.1.1,MacIntel,60.24096386,69ef67b741d54d80272d4d99,6a1467432e19321b0c7d6ab2,6a15aa6e2c9f7044f2baba99,,,,,,,,,,,,,,,,,,,,,,,,,,178.8266,187.5549,4,3.024,1,[0.5666000000015003],[0.5666000000015003],1,[1.64970000000298],[1.750200000002991],0,[],[],191.9714,192.9718,188.5556,191.9714,1,[0.9332000000029836],[0.9332000000029836],0,3,3,3,1,C,E,E_C.png,training,1,4,1,low,stripes,feet,W,E,F,C,2,1_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
