consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,015,2026-05-26_04h01.06.038,test,2025.1.1,Win32,60.60606061,6a08a7df77721853645a1a8d,6a1467432e19321b0c7d6ab2,6a15a730650b9834dc67c040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-26_04h01.06.038,test,2025.1.1,Win32,60.60606061,6a08a7df77721853645a1a8d,6a1467432e19321b0c7d6ab2,6a15a730650b9834dc67c040,5.7671,5.7673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-26_04h01.06.038,test,2025.1.1,Win32,60.60606061,6a08a7df77721853645a1a8d,6a1467432e19321b0c7d6ab2,6a15a730650b9834dc67c040,,,5.7678,41.6467,1,[30.88929999998213],[30.88929999998213],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-26_04h01.06.038,test,2025.1.1,Win32,60.60606061,6a08a7df77721853645a1a8d,6a1467432e19321b0c7d6ab2,6a15a730650b9834dc67c040,,,,,,,,41.6472,240.8459,1,[194.19890000000595],[194.19890000000595],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-26_04h01.06.038,test,2025.1.1,Win32,60.60606061,6a08a7df77721853645a1a8d,6a1467432e19321b0c7d6ab2,6a15a730650b9834dc67c040,,,,,,,,,,,,,240.8492,387.7701,1,[141.92329999998213],[141.92329999998213],0,[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-26_04h01.06.038,test,2025.1.1,Win32,60.60606061,6a08a7df77721853645a1a8d,6a1467432e19321b0c7d6ab2,6a15a730650b9834dc67c040,,,,,,,,,,,,,,,,,,,,,387.7708,510.2903,1,[117.51920000001792],[117.51920000001792],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-26_04h01.06.038,test,2025.1.1,Win32,60.60606061,6a08a7df77721853645a1a8d,6a1467432e19321b0c7d6ab2,6a15a730650b9834dc67c040,,,,,,,,,,,,,,,,,,,,,,,,,,510.3068,521.5756,5,5.3428,1,[1.2664000000058877],[1.2664999999999509],1,[1.1685999999940577],[1.316900000005944],0,[],[],530.1767,531.1767,522.5781,530.1764,1,[5.100999999999999],[5.101100000023848],0,0,0,0,1,F,E,E_F.png,training,1,1,8,high,feet,stripes,F,C,E,W,15,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-26_04h01.06.038,test,2025.1.1,Win32,60.60606061,6a08a7df77721853645a1a8d,6a1467432e19321b0c7d6ab2,6a15a730650b9834dc67c040,,,,,,,,,,,,,,,,,,,,,,,,,,531.1828,541.528,5,4.1891,1,[0.9503000000119073],[0.9503000000119073],1,[1.7164999999999964],[1.8002000000178668],0,[],[],549.9133,550.9126,542.5338,549.9131,1,[4.900699999988092],[4.900699999988092],0,1,1,1,1,C,W,W_C.png,training,1,2,1,low,feet,stripes,F,C,E,W,15,1_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-26_04h01.06.038,test,2025.1.1,Win32,60.60606061,6a08a7df77721853645a1a8d,6a1467432e19321b0c7d6ab2,6a15a730650b9834dc67c040,,,,,,,,,,,,,,,,,,,,,,,,,,550.9224,558.2811,3,2.1976,1,[0.7805999999940241],[0.7805999999940241],1,[0.9004000000060159],[0.9669000000059214],0,[],[],562.7324,563.7315,559.2865,562.7322,1,[0.950099999993995],[0.950099999993995],0,2,2,2,1,C,E,E_C.png,training,1,3,8,low,feet,stripes,F,C,E,W,15,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-26_04h01.06.038,test,2025.1.1,Win32,60.60606061,6a08a7df77721853645a1a8d,6a1467432e19321b0c7d6ab2,6a15a730650b9834dc67c040,,,,,,,,,,,,,,,,,,,,,,,,,,563.7382,570.9665,8,2.0609,1,[0.9833000000119227],[0.9833000000119227],1,[0.6995000000000573],[0.8189000000060105],0,[],[],575.7006,576.7013,571.9692,575.7004,1,[1.2501999999881264],[1.2501999999881264],0,3,3,3,1,F,W,W_F.png,training,1,4,6,high,feet,stripes,F,C,E,W,15,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
