consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,011,2026-05-26_07h52.19.076,test,2025.1.1,Win32,59.52380952,69ea7eb1026754c383c71dcb,6a1467432e19321b0c7d6ab2,6a15a567fcb372f4211eb767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-26_07h52.19.076,test,2025.1.1,Win32,59.52380952,69ea7eb1026754c383c71dcb,6a1467432e19321b0c7d6ab2,6a15a567fcb372f4211eb767,9.0019,9.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-26_07h52.19.076,test,2025.1.1,Win32,59.52380952,69ea7eb1026754c383c71dcb,6a1467432e19321b0c7d6ab2,6a15a567fcb372f4211eb767,,,9.0023,35.858,1,[21.865900000095365],[21.865900000095365],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-26_07h52.19.076,test,2025.1.1,Win32,59.52380952,69ea7eb1026754c383c71dcb,6a1467432e19321b0c7d6ab2,6a15a567fcb372f4211eb767,,,,,,,,35.8589,68.896,1,[28.037800000071528],[28.037899999976162],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-26_07h52.19.076,test,2025.1.1,Win32,59.52380952,69ea7eb1026754c383c71dcb,6a1467432e19321b0c7d6ab2,6a15a567fcb372f4211eb767,,,,,,,,,,,,,68.9022,217.5498,1,[143.66880000007149],[143.66880000007149],2,"[75.43780000007153,76.25710000002385]","[75.58760000002384,76.39080000007154]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-26_07h52.19.076,test,2025.1.1,Win32,59.52380952,69ea7eb1026754c383c71dcb,6a1467432e19321b0c7d6ab2,6a15a567fcb372f4211eb767,,,,,,,,,,,,,,,,,,,,,217.5517,394.74,1,[172.19089999997612],[172.19089999997612],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-26_07h52.19.076,test,2025.1.1,Win32,59.52380952,69ea7eb1026754c383c71dcb,6a1467432e19321b0c7d6ab2,6a15a567fcb372f4211eb767,,,,,,,,,,,,,,,,,,,,,,,,,,394.7612,410.4341,6,7.0215,1,[3.030100000023822],[3.030100000023822],1,[2.142299999952286],[2.2754999999999654],0,[],[],416.8886,417.8761,411.4372,416.8884,1,[2.9606000000238737],[2.9606000000238737],0,0,0,0,1,F,W,W_F.png,training,1,1,5,high,feet,stripes,F,C,W,E,11,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-26_07h52.19.076,test,2025.1.1,Win32,59.52380952,69ea7eb1026754c383c71dcb,6a1467432e19321b0c7d6ab2,6a15a567fcb372f4211eb767,,,,,,,,,,,,,,,,,,,,,,,,,,417.8838,427.0273,8,3.7563,1,[0.7363999999761859],[0.7363999999761859],1,[1.156399999976145],[1.2653999999761822],0,[],[],431.3923,432.3799,428.0311,431.3923,1,[0.8668999999761695],[0.8668999999761695],0,1,1,1,1,C,W,W_C.png,training,1,2,2,low,feet,stripes,F,C,W,E,11,2_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-26_07h52.19.076,test,2025.1.1,Win32,59.52380952,69ea7eb1026754c383c71dcb,6a1467432e19321b0c7d6ab2,6a15a567fcb372f4211eb767,,,,,,,,,,,,,,,,,,,,,,,,,,432.3855,447.052,7,2.0508,1,[8.29839999997614],[8.29839999997614],1,[0.8306000000238782],[0.9213000000715397],0,[],[],451.6339,452.6373,448.0566,451.6337,1,[1.086200000047711],[1.086200000047711],0,2,2,2,1,C,E,E_C.png,training,1,3,3,low,feet,stripes,F,C,W,E,11,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-26_07h52.19.076,test,2025.1.1,Win32,59.52380952,69ea7eb1026754c383c71dcb,6a1467432e19321b0c7d6ab2,6a15a567fcb372f4211eb767,,,,,,,,,,,,,,,,,,,,,,,,,,452.6454,459.1793,3,1.4129,1,[0.8072999999523063],[0.8072999999523063],1,[0.8190999999046653],[0.9200000000000159],0,[],[],466.4224,467.4259,460.1843,466.422,1,[3.747000000000014],[3.747000000000014],0,3,3,3,1,F,E,E_F.png,training,1,4,6,high,feet,stripes,F,C,W,E,11,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-26_07h52.19.076,test,2025.1.1,Win32,59.52380952,69ea7eb1026754c383c71dcb,6a1467432e19321b0c7d6ab2,6a15a567fcb372f4211eb767,,,,,,,,,,,,,,,,,,,,,,,,,,467.4326,476.131,8,3.0236,1,[0.8916000000238],[0.8916000000238],1,[1.2893999999761263],[1.4438999999761108],0,[],[],481.1783,482.1809,477.1316,481.1778,1,[1.5569000000954247],[1.5569000000954247],0,4,4,4,1,F,W,W_F.png,training,2,5,8,high,feet,stripes,F,C,W,E,11,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-26_07h52.19.076,test,2025.1.1,Win32,59.52380952,69ea7eb1026754c383c71dcb,6a1467432e19321b0c7d6ab2,6a15a567fcb372f4211eb767,,,,,,,,,,,,,,,,,,,,,,,,,,482.1893,489.4583,4,2.5346,1,[0.7195000000000391],[0.7195000000000391],1,[0.5248999999761281],[0.6411999999284035],0,[],[],494.0927,495.0953,490.4638,494.0926,1,[1.1378000000715929],[1.1378000000715929],0,5,5,5,1,F,E,E_F.png,training,2,6,6,high,feet,stripes,F,C,W,E,11,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-26_07h52.19.076,test,2025.1.1,Win32,59.52380952,69ea7eb1026754c383c71dcb,6a1467432e19321b0c7d6ab2,6a15a567fcb372f4211eb767,,,,,,,,,,,,,,,,,,,,,,,,,,495.1015,504.5009,5,4.4932,1,[0.6893999999761036],[0.6893999999761036],1,[0.7229999999999563],[0.8537000000476382],0,[],[],510.8044,511.8077,505.5028,510.8043,1,[2.8112999999523254],[2.8112999999523254],0,6,6,6,1,C,E,E_C.png,training,2,7,4,low,feet,stripes,F,C,W,E,11,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-26_07h52.19.076,test,2025.1.1,Win32,59.52380952,69ea7eb1026754c383c71dcb,6a1467432e19321b0c7d6ab2,6a15a567fcb372f4211eb767,,,,,,,,,,,,,,,,,,,,,,,,,,511.8153,521.8842,6,3.8895,1,[2.190600000023892],[2.190600000023892],1,[0.49389999997617906],[0.6038999999761927],0,[],[],526.2109,527.1984,522.8838,526.2107,1,[0.8357000000476091],[0.8358000000714583],0,7,7,7,1,C,W,W_C.png,training,2,8,3,low,feet,stripes,F,C,W,E,11,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-26_07h52.19.076,test,2025.1.1,Win32,59.52380952,69ea7eb1026754c383c71dcb,6a1467432e19321b0c7d6ab2,6a15a567fcb372f4211eb767,,,,,,,,,,,,,,,,,,,,,,,,,,527.2052,533.9802,8,2,1,[0.5741000000239183],[0.5741000000239183],1,[0.7163000000715556],[0.82000000000005],0,[],[],538.4236,539.4267,534.9785,538.4234,1,[0.9538999999762154],[0.9540000000000646],0,8,8,8,1,C,W,W_C.png,training,3,9,6,low,feet,stripes,F,C,W,E,11,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-26_07h52.19.076,test,2025.1.1,Win32,59.52380952,69ea7eb1026754c383c71dcb,6a1467432e19321b0c7d6ab2,6a15a567fcb372f4211eb767,,,,,,,,,,,,,,,,,,,,,,,,,,539.4324,547.0227,5,2.9707,1,[0.6028999999761027],[0.6028999999761027],1,[0.5191000000238546],[0.6330000000000382],0,[],[],551.371,552.3748,548.027,551.3709,1,[0.851299999952289],[0.851299999952289],0,9,9,9,1,C,E,E_C.png,training,3,10,3,low,feet,stripes,F,C,W,E,11,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
