consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,008,2026-05-26_08h59.37.721,test,2025.1.1,Win32,59.52380952,69ee792c66e99d9dc5c7793f,6a1467432e19321b0c7d6ab2,6a15a5422a984dc0c6dc01d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-26_08h59.37.721,test,2025.1.1,Win32,59.52380952,69ee792c66e99d9dc5c7793f,6a1467432e19321b0c7d6ab2,6a15a5422a984dc0c6dc01d2,4.8193,4.8194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-26_08h59.37.721,test,2025.1.1,Win32,59.52380952,69ee792c66e99d9dc5c7793f,6a1467432e19321b0c7d6ab2,6a15a5422a984dc0c6dc01d2,,,4.8199,69.5215,1,[59.70579999995233],[59.70579999995233],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-26_08h59.37.721,test,2025.1.1,Win32,59.52380952,69ee792c66e99d9dc5c7793f,6a1467432e19321b0c7d6ab2,6a15a5422a984dc0c6dc01d2,,,,,,,,69.5218,142.6252,1,[68.119],[68.11909999990465],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-26_08h59.37.721,test,2025.1.1,Win32,59.52380952,69ee792c66e99d9dc5c7793f,6a1467432e19321b0c7d6ab2,6a15a5422a984dc0c6dc01d2,,,,,,,,,,,,,142.6301,150.0706,1,[2.4593999999761706],[2.4594999999999914],0,[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-26_08h59.37.721,test,2025.1.1,Win32,59.52380952,69ee792c66e99d9dc5c7793f,6a1467432e19321b0c7d6ab2,6a15a5422a984dc0c6dc01d2,,,,,,,,,,,,,,,,,,,,,150.0709,167.1339,1,[12.07879999995231],[12.07879999995231],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-26_08h59.37.721,test,2025.1.1,Win32,59.52380952,69ee792c66e99d9dc5c7793f,6a1467432e19321b0c7d6ab2,6a15a5422a984dc0c6dc01d2,,,,,,,,,,,,,,,,,,,,,,,,,,167.1452,179.1838,7,2.5572,1,[4.710299999952326],[4.710299999952326],1,[1.27439999997614],[1.4058999999761568],0,[],[],183.4445,184.4474,180.1851,183.4442,1,[0.7697000000476919],[0.7697000000476919],0,0,0,0,1,C,E,E_C.png,training,1,1,9,high,stripes,feet,E,W,C,F,8,9_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-26_08h59.37.721,test,2025.1.1,Win32,59.52380952,69ee792c66e99d9dc5c7793f,6a1467432e19321b0c7d6ab2,6a15a5422a984dc0c6dc01d2,,,,,,,,,,,,,,,,,,,,,,,,,,184.4568,192.1355,6,1.7495,1,[1.7263000000715465],[1.7263000000715465],1,[0.7040000000000077],[0.8047999999523086],0,[],[],196.643,197.6351,193.1322,196.6428,1,[1.0200000000000387],[1.0200000000000387],0,1,1,1,1,F,W,W_F.png,training,1,2,5,low,stripes,feet,E,W,C,F,8,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-26_08h59.37.721,test,2025.1.1,Win32,59.52380952,69ee792c66e99d9dc5c7793f,6a1467432e19321b0c7d6ab2,6a15a5422a984dc0c6dc01d2,,,,,,,,,,,,,,,,,,,,,,,,,,197.641,219.6975,6,9.2741,1,[8.78460000002383],[8.78460000002383],1,[0.5056000000238328],[0.6094999999999686],0,[],[],273.0441,274.0475,220.703,273.0439,1,[49.85270000004772],[49.85270000004772],0,2,2,2,1,F,E,E_F.png,training,1,3,9,high,stripes,feet,E,W,C,F,8,9_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-26_08h59.37.721,test,2025.1.1,Win32,59.52380952,69ee792c66e99d9dc5c7793f,6a1467432e19321b0c7d6ab2,6a15a5422a984dc0c6dc01d2,,,,,,,,,,,,,,,,,,,,,,,,,,274.0564,282.9321,3,3.205,1,[0.7203000000715178],[0.7203000000715178],1,[1.4575999999046303],[1.5513999999761836],0,[],[],287.1464,288.1504,283.9374,287.1462,1,[0.7189999999999941],[0.7189999999999941],0,3,3,3,1,C,W,W_C.png,training,1,4,6,low,stripes,feet,E,W,C,F,8,6_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
