consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,020,2026-05-26_10h18.21.417,test,2025.1.1,MacIntel,56.81818182,6544ff9e0fb2eaaf83e2de5c,6a1467432e19321b0c7d6ab2,6a15a99d75f9e7d30775e3c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-26_10h18.21.417,test,2025.1.1,MacIntel,56.81818182,6544ff9e0fb2eaaf83e2de5c,6a1467432e19321b0c7d6ab2,6a15a99d75f9e7d30775e3c0,12.0577,12.0579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-26_10h18.21.417,test,2025.1.1,MacIntel,56.81818182,6544ff9e0fb2eaaf83e2de5c,6a1467432e19321b0c7d6ab2,6a15a99d75f9e7d30775e3c0,,,12.0584,22.9811,1,[5.93339999999106],[5.93339999999106],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-26_10h18.21.417,test,2025.1.1,MacIntel,56.81818182,6544ff9e0fb2eaaf83e2de5c,6a1467432e19321b0c7d6ab2,6a15a99d75f9e7d30775e3c0,,,,,,,,22.9812,46.1133,1,[18.132000000000005],[18.132000000000005],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-26_10h18.21.417,test,2025.1.1,MacIntel,56.81818182,6544ff9e0fb2eaaf83e2de5c,6a1467432e19321b0c7d6ab2,6a15a99d75f9e7d30775e3c0,,,,,,,,,,,,,46.1148,97.4476,1,[46.334100000008945],[46.334100000008945],2,"[83.60409999999405,88.154]","[83.78629999999703,88.28740000000596]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-26_10h18.21.417,test,2025.1.1,MacIntel,56.81818182,6544ff9e0fb2eaaf83e2de5c,6a1467432e19321b0c7d6ab2,6a15a99d75f9e7d30775e3c0,,,,,,,,,,,,,,,,,,,,,97.4478,115.3971,1,[12.949600000008914],[12.949600000008914],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-26_10h18.21.417,test,2025.1.1,MacIntel,56.81818182,6544ff9e0fb2eaaf83e2de5c,6a1467432e19321b0c7d6ab2,6a15a99d75f9e7d30775e3c0,,,,,,,,,,,,,,,,,,,,,,,,,,115.4009,145.0804,6,17.5546,1,[1.2663999999910516],[1.2663999999910516],1,[7.367099999994025],[7.566699999988089],1,[120.46140000000595],[120.57809999999402],160.3136,161.3136,146.0816,160.3135,1,[11.733200000002967],[11.733200000002967],0,0,0,0,1,C,W,W_C.png,training,1,1,5,low,stripes,feet,E,W,C,F,20,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-26_10h18.21.417,test,2025.1.1,MacIntel,56.81818182,6544ff9e0fb2eaaf83e2de5c,6a1467432e19321b0c7d6ab2,6a15a99d75f9e7d30775e3c0,,,,,,,,,,,,,,,,,,,,,,,,,,161.32,210.8798,7,40.256,1,[1.100100000008922],[1.100100000008922],3,"[4.716700000002959,6.683400000005946,7.983300000011923]","[4.849999999999994,6.800100000008939,8.099100000008946]",0,[],[],221.163,222.1631,211.8809,221.163,1,[6.799700000002986],[6.799700000002986],0,1,1,1,1,F,W,W_F.png,training,1,2,1,low,stripes,feet,E,W,C,F,20,1_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-26_10h18.21.417,test,2025.1.1,MacIntel,56.81818182,6544ff9e0fb2eaaf83e2de5c,6a1467432e19321b0c7d6ab2,6a15a99d75f9e7d30775e3c0,,,,,,,,,,,,,,,,,,,,,,,,,,222.167,265.0793,1,37.4899,1,[0.8330000000000268],[0.8330000000000268],3,"[1.0834000000059518,2.600099999994029,4.2834000000059405]","[1.2002000000029511,2.716700000002959,4.365900000005922]",1,[249.09300000000002],[249.24390000000597],273.996,274.9962,266.0812,273.996,1,[5.416900000005967],[5.416900000005967],0,2,2,2,1,F,E,E_F.png,training,1,3,6,high,stripes,feet,E,W,C,F,20,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-26_10h18.21.417,test,2025.1.1,MacIntel,56.81818182,6544ff9e0fb2eaaf83e2de5c,6a1467432e19321b0c7d6ab2,6a15a99d75f9e7d30775e3c0,,,,,,,,,,,,,,,,,,,,,,,,,,275.0005,365.7943,9,85.6897,1,[0.8990000000000009],[0.8990000000000009],4,"[0.7001000000089448,1.233400000005929,2.1501000000089334,4.049100000008934]","[0.7835000000000036,1.3334000000059518,2.2668000000119264,4.1334999999999695]",1,[287.693700000003],[287.81020000000296],375.512,376.5122,366.7964,375.5119,1,[6.233600000008892],[6.233700000002955],0,3,3,3,1,C,E,E_C.png,training,1,4,9,high,stripes,feet,E,W,C,F,20,9_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
