consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,017,2026-05-26_09h01.38.780,test,2025.1.1,MacIntel,123.4567901,69dc2367abae088f9c7b7e56,6a1467432e19321b0c7d6ab2,6a15a7b024f9691daac39dcc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-26_09h01.38.780,test,2025.1.1,MacIntel,123.4567901,69dc2367abae088f9c7b7e56,6a1467432e19321b0c7d6ab2,6a15a7b024f9691daac39dcc,5.9323,5.9323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-26_09h01.38.780,test,2025.1.1,MacIntel,123.4567901,69dc2367abae088f9c7b7e56,6a1467432e19321b0c7d6ab2,6a15a7b024f9691daac39dcc,,,5.9328,32.2724,1,[21.342399999998513],[21.342399999998513],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-26_09h01.38.780,test,2025.1.1,MacIntel,123.4567901,69dc2367abae088f9c7b7e56,6a1467432e19321b0c7d6ab2,6a15a7b024f9691daac39dcc,,,,,,,,32.2726,60.3297,1,[23.058100000001502],[23.058100000001502],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-26_09h01.38.780,test,2025.1.1,MacIntel,123.4567901,69dc2367abae088f9c7b7e56,6a1467432e19321b0c7d6ab2,6a15a7b024f9691daac39dcc,,,,,,,,,,,,,60.3316,95.5629,1,[30.233100000001485],[30.233100000001485],2,"[93.02010000000149,93.87020000000298]","[93.02010000000149,93.87020000000298]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-26_09h01.38.780,test,2025.1.1,MacIntel,123.4567901,69dc2367abae088f9c7b7e56,6a1467432e19321b0c7d6ab2,6a15a7b024f9691daac39dcc,,,,,,,,,,,,,,,,,,,,,95.5631,121.1664,1,[20.60379999999701],[20.60379999999701],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-26_09h01.38.780,test,2025.1.1,MacIntel,123.4567901,69dc2367abae088f9c7b7e56,6a1467432e19321b0c7d6ab2,6a15a7b024f9691daac39dcc,,,,,,,,,,,,,,,,,,,,,,,,,,121.1716,147.1162,4,16.9598,1,[1.024899999998496],[1.024899999998496],1,[4.460200000002999],[4.519600000001503],1,[124.25460000000149],[124.25460000000149],162.4244,163.4245,148.1177,162.4242,1,[11.807899999998511],[11.807899999998511],0,0,0,0,1,F,E,E_F.png,training,1,1,5,low,feet,stripes,C,F,W,E,17,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-26_09h01.38.780,test,2025.1.1,MacIntel,123.4567901,69dc2367abae088f9c7b7e56,6a1467432e19321b0c7d6ab2,6a15a7b024f9691daac39dcc,,,,,,,,,,,,,,,,,,,,,,,,,,163.429,193.1968,9,19.0625,1,[1.670500000000004],[1.670500000000004],1,[5.537299999997003],[5.537299999997003],2,"[168.29669999999552,180.12969999999552]","[168.29669999999552,180.17149999999998]",203.0743,204.0739,194.1928,203.0742,1,[6.383200000002972],[6.383200000002972],0,1,1,1,1,C,E,E_C.png,training,1,2,9,high,feet,stripes,C,F,W,E,17,9_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-26_09h01.38.780,test,2025.1.1,MacIntel,123.4567901,69dc2367abae088f9c7b7e56,6a1467432e19321b0c7d6ab2,6a15a7b024f9691daac39dcc,,,,,,,,,,,,,,,,,,,,,,,,,,204.0755,220.1759,2,2.4582,1,[4.360100000001495],[4.360100000001495],1,[5.787299999997032],[5.841399999998515],0,[],[],229.0242,230.0231,221.1768,229.0241,1,[5.350399999998501],[5.350399999998501],0,2,2,2,1,C,W,W_C.png,training,1,3,8,high,feet,stripes,C,F,W,E,17,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-26_09h01.38.780,test,2025.1.1,MacIntel,123.4567901,69dc2367abae088f9c7b7e56,6a1467432e19321b0c7d6ab2,6a15a7b024f9691daac39dcc,,,,,,,,,,,,,,,,,,,,,,,,,,230.0275,251.8642,9,5.6968,1,[8.598599999994065],[8.598599999994065],1,[4.043000000000006],[4.043000000000006],0,[],[],260.6401,261.6402,252.8681,260.64,1,[5.274700000002952],[5.274700000002952],0,3,3,3,1,F,W,W_F.png,training,1,4,4,low,feet,stripes,C,F,W,E,17,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
