consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,color_high,color_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran
yes,005,2026-01-06_09h50.37.770,test,2025.1.1,iPhone,90.90909091,66e27123f9505ef4224d5ddc,695d37637781e687b2ea1995,695d4840820ee20291bf485d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-01-06_09h50.37.770,test,2025.1.1,iPhone,90.90909091,66e27123f9505ef4224d5ddc,695d37637781e687b2ea1995,695d4840820ee20291bf485d,4.963,4.964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-01-06_09h50.37.770,test,2025.1.1,iPhone,90.90909091,66e27123f9505ef4224d5ddc,695d37637781e687b2ea1995,695d4840820ee20291bf485d,,,4.966,10.213,1,[2.2560000000000002],[2.2560000000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-01-06_09h50.37.770,test,2025.1.1,iPhone,90.90909091,66e27123f9505ef4224d5ddc,695d37637781e687b2ea1995,695d4840820ee20291bf485d,,,,,,,,10.214,41.199,1,[27.988000000000007],[27.988000000000007],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-01-06_09h50.37.770,test,2025.1.1,iPhone,90.90909091,66e27123f9505ef4224d5ddc,695d37637781e687b2ea1995,695d4840820ee20291bf485d,,,,,,,,,,,,,41.208,50.925,Yes,6.787,No,3.875,Yes,5.552,Yes,2.317,1,[2.9469999999999885],[2.9469999999999885],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-01-06_09h50.37.770,test,2025.1.1,iPhone,90.90909091,66e27123f9505ef4224d5ddc,695d37637781e687b2ea1995,695d4840820ee20291bf485d,,,,,,,,,,,,,,,,,,,,,,,,,,50.927,54.651,1,[0.7349999999999994],[0.7349999999999994],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-01-06_09h50.37.770,test,2025.1.1,iPhone,90.90909091,66e27123f9505ef4224d5ddc,695d37637781e687b2ea1995,695d4840820ee20291bf485d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.652,62.782,Any of These,7.266,1,[0.8810000000000002],[0.8810000000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-01-06_09h50.37.770,test,2025.1.1,iPhone,90.90909091,66e27123f9505ef4224d5ddc,695d37637781e687b2ea1995,695d4840820ee20291bf485d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.783,66.441,1,[0.6689999999999969],[0.6689999999999969],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-01-06_09h50.37.770,test,2025.1.1,iPhone,90.90909091,66e27123f9505ef4224d5ddc,695d37637781e687b2ea1995,695d4840820ee20291bf485d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.442,98.485,1,[29.043999999999997],[29.043999999999997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-01-06_09h50.37.770,test,2025.1.1,iPhone,90.90909091,66e27123f9505ef4224d5ddc,695d37637781e687b2ea1995,695d4840820ee20291bf485d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.486,122.888,1,[21.415000000000006],[21.415000000000006],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-01-06_09h50.37.770,test,2025.1.1,iPhone,90.90909091,66e27123f9505ef4224d5ddc,695d37637781e687b2ea1995,695d4840820ee20291bf485d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.915,128.746,8,5.037,1,[0.789999999999992],[0.789999999999992],144.951,145.444,129.238,144.95,1,[10.972999999999985],[10.972999999999985],0,0,0,0,1,N,Y,C,N_Y_C.png,training,1,1,4,medium,shape,color,tail,C,S,B,Y,I1,L2,H1,T,N,5,4_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,medium,low,high,high,low,medium,medium",,,,,,,,,,,,,,,,
,005,2026-01-06_09h50.37.770,test,2025.1.1,iPhone,90.90909091,66e27123f9505ef4224d5ddc,695d37637781e687b2ea1995,695d4840820ee20291bf485d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.457,149.819,7,2.926,1,[1.4370000000000118],[1.4370000000000118],161.957,162.453,150.319,161.957,1,[6.906000000000006],[6.906000000000006],0,1,1,1,1,T,B,C,T_B_C.png,training,1,2,10,high,shape,color,tail,C,S,B,Y,I2,H2,H1,T,N,5,10_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,medium,low,high,high,low,medium,medium",,,,,,,,,,,,,,,,
,005,2026-01-06_09h50.37.770,test,2025.1.1,iPhone,90.90909091,66e27123f9505ef4224d5ddc,695d37637781e687b2ea1995,695d4840820ee20291bf485d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.458,166.794,8,2.984,1,[1.353999999999985],[1.353999999999985],187.622,188.117,167.295,187.622,1,[15.596000000000004],[15.596000000000004],0,2,2,2,1,N,B,S,N_B_S.png,training,1,3,3,medium,shape,color,tail,C,S,B,Y,I1,H2,L1,T,N,5,3_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,medium,low,high,high,low,medium,medium",,,,,,,,,,,,,,,,
,005,2026-01-06_09h50.37.770,test,2025.1.1,iPhone,90.90909091,66e27123f9505ef4224d5ddc,695d37637781e687b2ea1995,695d4840820ee20291bf485d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.122,193.393,6,4.698,1,[0.575000000000017],[0.575000000000017],206.616,207.11,193.89,206.616,1,[7.992999999999995],[7.992999999999995],0,3,3,3,1,N,B,C,N_B_C.png,training,1,4,6,high,shape,color,tail,C,S,B,Y,I1,H2,H1,T,N,5,6_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,medium,low,high,high,low,medium,medium",,,,,,,,,,,,,,,,
,005,2026-01-06_09h50.37.770,test,2025.1.1,iPhone,90.90909091,66e27123f9505ef4224d5ddc,695d37637781e687b2ea1995,695d4840820ee20291bf485d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.114,212.857,4,2.917,1,[2.826999999999998],[2.826999999999998],218.797,219.286,213.351,218.797,1,[0.7119999999999891],[0.7119999999999891],0,4,4,4,1,T,B,S,T_B_S.png,training,1,5,5,medium,shape,color,tail,C,S,B,Y,I2,H2,L1,T,N,5,5_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,medium,low,high,high,low,medium,medium",,,,,,,,,,,,,,,,
,005,2026-01-06_09h50.37.770,test,2025.1.1,iPhone,90.90909091,66e27123f9505ef4224d5ddc,695d37637781e687b2ea1995,695d4840820ee20291bf485d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.291,230.968,5,10.338,1,[3.330999999999989],[3.330999999999989],236.717,237.21,231.463,236.717,1,[0.5229999999999961],[0.5229999999999961],0,5,5,5,1,N,Y,S,N_Y_S.png,training,1,6,3,low,shape,color,tail,C,S,B,Y,I1,L2,L1,T,N,5,3_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,medium,low,high,high,low,medium,medium",,,,,,,,,,,,,,,,
,005,2026-01-06_09h50.37.770,test,2025.1.1,iPhone,90.90909091,66e27123f9505ef4224d5ddc,695d37637781e687b2ea1995,695d4840820ee20291bf485d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.215,248.013,7,10.336,1,[0.4600000000000364],[0.4600000000000364],253.925,254.418,248.519,253.925,1,[0.6730000000000018],[0.6730000000000018],0,6,6,6,1,T,Y,C,T_Y_C.png,training,1,7,6,medium,shape,color,tail,C,S,B,Y,I2,L2,H1,T,N,5,6_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,medium,low,high,high,low,medium,medium",,,,,,,,,,,,,,,,
,005,2026-01-06_09h50.37.770,test,2025.1.1,iPhone,90.90909091,66e27123f9505ef4224d5ddc,695d37637781e687b2ea1995,695d4840820ee20291bf485d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.425,261.475,10,4.833,1,[2.218999999999994],[2.218999999999994],267.36,267.86,261.975,267.36,1,[0.6449999999999818],[0.6449999999999818],0,7,7,7,1,T,Y,S,T_Y_S.png,training,1,8,2,low,shape,color,tail,C,S,B,Y,I2,L2,L1,T,N,5,2_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,medium,low,high,high,low,medium,medium",,,,,,,,,,,,,,,,
