consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,010,2026-01-06_12h48.14.689,test,2025.1.1,Win32,61.34969325,55d4d11258c35800113dc2ab,695d37637781e687b2ea1995,695d48961fccb37af963bc7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-06_12h48.14.689,test,2025.1.1,Win32,61.34969325,55d4d11258c35800113dc2ab,695d37637781e687b2ea1995,695d48961fccb37af963bc7c,9.2514,9.2516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-06_12h48.14.689,test,2025.1.1,Win32,61.34969325,55d4d11258c35800113dc2ab,695d37637781e687b2ea1995,695d48961fccb37af963bc7c,,,9.2534,49.9262,1,[37.684600000000096],[37.68469999999996],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-06_12h48.14.689,test,2025.1.1,Win32,61.34969325,55d4d11258c35800113dc2ab,695d37637781e687b2ea1995,695d48961fccb37af963bc7c,,,,,,,,49.9269,89.605,1,[36.69269999999997],[36.69269999999997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-06_12h48.14.689,test,2025.1.1,Win32,61.34969325,55d4d11258c35800113dc2ab,695d37637781e687b2ea1995,695d48961fccb37af963bc7c,,,,,,,,,,,,,89.6073,105.0712,Yes,8.3947,No,9.7903,Yes,6.5948,Yes,11.058,1,[4.421199999999956],[4.421199999999956],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-06_12h48.14.689,test,2025.1.1,Win32,61.34969325,55d4d11258c35800113dc2ab,695d37637781e687b2ea1995,695d48961fccb37af963bc7c,,,,,,,,,,,,,,,,,,,,,,,,,,105.073,116.8303,1,[8.772400000000147],[8.772500000000008],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-06_12h48.14.689,test,2025.1.1,Win32,61.34969325,55d4d11258c35800113dc2ab,695d37637781e687b2ea1995,695d48961fccb37af963bc7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.831,138.1825,Any of These,19.9919,1,[1.3758999999998878],[1.3759999999999764],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-06_12h48.14.689,test,2025.1.1,Win32,61.34969325,55d4d11258c35800113dc2ab,695d37637781e687b2ea1995,695d48961fccb37af963bc7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.1829,143.9651,1,[2.783499999999975],[2.783499999999975],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-06_12h48.14.689,test,2025.1.1,Win32,61.34969325,55d4d11258c35800113dc2ab,695d37637781e687b2ea1995,695d48961fccb37af963bc7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.9656,243.3194,1,[96.35539999999989],[96.35539999999989],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-06_12h48.14.689,test,2025.1.1,Win32,61.34969325,55d4d11258c35800113dc2ab,695d37637781e687b2ea1995,695d48961fccb37af963bc7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.3199,258.4648,1,[12.147600000000068],[12.147600000000068],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-06_12h48.14.689,test,2025.1.1,Win32,61.34969325,55d4d11258c35800113dc2ab,695d37637781e687b2ea1995,695d48961fccb37af963bc7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.4851,270.3435,3,10.1472,1,[1.6995999999998617],[1.6995999999998617],279.0444,279.5414,270.8458,279.0443,1,[3.452400000000125],[3.452400000000125],0,0,0,0,1,N,B,S,N_B_S.png,training,1,1,6,high,tail,shape,color,N,T,S,C,H1,I2,H2,Y,B,10,6_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png","high,medium,medium,low,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-06_12h48.14.689,test,2025.1.1,Win32,61.34969325,55d4d11258c35800113dc2ab,695d37637781e687b2ea1995,695d48961fccb37af963bc7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.5459,287.2984,3,6.5767,1,[1.1745000000000232],[1.1745000000000232],303.8001,304.2997,287.7905,303.8,1,[11.263599999999883],[11.263599999999883],0,1,1,1,1,T,B,S,T_B_S.png,training,1,2,3,medium,tail,shape,color,N,T,S,C,L1,I2,H2,Y,B,10,3_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png","high,medium,medium,low,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
