consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,016,2026-01-06_11h44.38.661,test,2025.1.1,Win32,59.17159763,6143af8721d1445864c4f6c8,695d37637781e687b2ea1995,695d49f645fa56690b2aa55f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-06_11h44.38.661,test,2025.1.1,Win32,59.17159763,6143af8721d1445864c4f6c8,695d37637781e687b2ea1995,695d49f645fa56690b2aa55f,39.4672,39.4673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-06_11h44.38.661,test,2025.1.1,Win32,59.17159763,6143af8721d1445864c4f6c8,695d37637781e687b2ea1995,695d49f645fa56690b2aa55f,,,39.4675,49.5655,1,[7.10010000000149],[7.10010000000149],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-06_11h44.38.661,test,2025.1.1,Win32,59.17159763,6143af8721d1445864c4f6c8,695d37637781e687b2ea1995,695d49f645fa56690b2aa55f,,,,,,,,49.5657,59.4823,1,[6.916700000002983],[6.916700000002983],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-06_11h44.38.661,test,2025.1.1,Win32,59.17159763,6143af8721d1445864c4f6c8,695d37637781e687b2ea1995,695d49f645fa56690b2aa55f,,,,,,,,,,,,,59.4829,73.8825,Yes,12.1187,No,7.8856,Yes,13.1426,Yes,11.2546,1,[1.266600000001489],[1.266600000001489],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-06_11h44.38.661,test,2025.1.1,Win32,59.17159763,6143af8721d1445864c4f6c8,695d37637781e687b2ea1995,695d49f645fa56690b2aa55f,,,,,,,,,,,,,,,,,,,,,,,,,,73.8831,79.0323,1,[2.150100000001487],[2.150100000001487],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-06_11h44.38.661,test,2025.1.1,Win32,59.17159763,6143af8721d1445864c4f6c8,695d37637781e687b2ea1995,695d49f645fa56690b2aa55f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.0326,87.2325,Any of These,7.2088,1,[1],[1],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-06_11h44.38.661,test,2025.1.1,Win32,59.17159763,6143af8721d1445864c4f6c8,695d37637781e687b2ea1995,695d49f645fa56690b2aa55f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.2327,92.8658,1,[2.633499999999998],[2.633499999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-06_11h44.38.661,test,2025.1.1,Win32,59.17159763,6143af8721d1445864c4f6c8,695d37637781e687b2ea1995,695d49f645fa56690b2aa55f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.8659,145.2161,1,[49.35029999999702],[49.35029999999702],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-06_11h44.38.661,test,2025.1.1,Win32,59.17159763,6143af8721d1445864c4f6c8,695d37637781e687b2ea1995,695d49f645fa56690b2aa55f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.2162,165.0997,1,[16.883399999998517],[16.883399999998517],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-06_11h44.38.661,test,2025.1.1,Win32,59.17159763,6143af8721d1445864c4f6c8,695d37637781e687b2ea1995,695d49f645fa56690b2aa55f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.1049,170.9832,3,4.9965,1,[0.8666999999955181],[0.8666999999955181],177.7832,178.2829,171.4837,177.7831,1,[1.5501000000014926],[1.5501000000014926],0,0,0,0,1,N,Y,C,N_Y_C.png,training,1,1,3,medium,tail,color,shape,T,N,Y,B,L1,H2,I2,S,C,16,3_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,high,low,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-06_11h44.38.661,test,2025.1.1,Win32,59.17159763,6143af8721d1445864c4f6c8,695d37637781e687b2ea1995,695d49f645fa56690b2aa55f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.2839,181.683,5,2.6278,1,[0.7668999999984862],[0.7668999999984862],187.7496,188.2497,182.1838,187.7496,1,[0.8166000000014719],[0.8166000000014719],0,1,1,1,1,N,B,S,N_B_S.png,training,1,2,2,low,tail,color,shape,T,N,Y,B,L1,L2,I1,S,C,16,2_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,high,low,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-06_11h44.38.661,test,2025.1.1,Win32,59.17159763,6143af8721d1445864c4f6c8,695d37637781e687b2ea1995,695d49f645fa56690b2aa55f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.2505,190.6164,2,1.5513,1,[0.8000999999940461],[0.8000999999940461],197.1496,197.6499,191.1175,197.1496,1,[1.2832999999970127],[1.2832999999970127],0,2,2,2,1,T,B,C,T_B_C.png,training,1,3,6,medium,tail,color,shape,T,N,Y,B,H1,L2,I2,S,C,16,6_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,high,low,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-06_11h44.38.661,test,2025.1.1,Win32,59.17159763,6143af8721d1445864c4f6c8,695d37637781e687b2ea1995,695d49f645fa56690b2aa55f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.6508,200.8996,4,2.608,1,[0.6333000000044535],[0.6333000000044535],207.2499,207.7499,201.4007,207.2498,1,[1.1000999999940575],[1.1000999999940575],0,3,3,3,1,N,Y,S,N_Y_S.png,training,1,4,7,medium,tail,color,shape,T,N,Y,B,L1,H2,I1,S,C,16,7_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,high,low,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
