consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,brightness,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,016,2026-03-05_17h09.36.973,test,2025.1.1,Win32,144.9275362,697a4efaa7510fa314f90031,69a9bda61d47b7a3311bd545,69aa29398636802760bea6f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-05_17h09.36.973,test,2025.1.1,Win32,144.9275362,697a4efaa7510fa314f90031,69a9bda61d47b7a3311bd545,69aa29398636802760bea6f6,3.8316,3.832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-05_17h09.36.973,test,2025.1.1,Win32,144.9275362,697a4efaa7510fa314f90031,69a9bda61d47b7a3311bd545,69aa29398636802760bea6f6,,,3.8328,8.5651,1,[1.7382999997138988],[1.7382999997138988],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-05_17h09.36.973,test,2025.1.1,Win32,144.9275362,697a4efaa7510fa314f90031,69a9bda61d47b7a3311bd545,69aa29398636802760bea6f6,,,,,,,,8.5652,21.0781,1,[9.517],[9.517],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-05_17h09.36.973,test,2025.1.1,Win32,144.9275362,697a4efaa7510fa314f90031,69a9bda61d47b7a3311bd545,69aa29398636802760bea6f6,,,,,,,,,,,,,21.0781,27.9602,1,[3.8861999998092642],[3.8861999998092642],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-05_17h09.36.973,test,2025.1.1,Win32,144.9275362,697a4efaa7510fa314f90031,69a9bda61d47b7a3311bd545,69aa29398636802760bea6f6,,,,,,,,,,,,,,,,,,27.9676,30.9004,1,2.369,1,[0.5630000000000024],[0.5630000000000024],37.1222,38.124,31.902,37.1222,1,[1.2235999999046356],[1.2235999999046356],0,0,0,0,1,C,Y,D,Y_C_D.png,training,1,1,9,high,color,feet,Y,G,C,F,16,9_score.png,"Resources/G_C_L.png,Resources/G_C_D.png,Resources/Y_F_L.png,Resources/Y_C_L.png,Resources/Y_F_D.png,Resources/Y_C_D.png,Resources/G_F_D.png,Resources/G_F_L.png","low,low,high,high,high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-05_17h09.36.973,test,2025.1.1,Win32,144.9275362,697a4efaa7510fa314f90031,69a9bda61d47b7a3311bd545,69aa29398636802760bea6f6,,,,,,,,,,,,,,,,,,38.1252,40.703,8,2.1105,1,[0.4667999997138992],[0.4667999997138992],50.0037,51.0043,41.7047,50.0036,1,[4.303199999809259],[4.303199999809259],0,1,1,1,1,F,G,D,G_F_D.png,training,1,2,2,low,color,feet,Y,G,C,F,16,2_score.png,"Resources/G_C_L.png,Resources/G_C_D.png,Resources/Y_F_L.png,Resources/Y_C_L.png,Resources/Y_F_D.png,Resources/Y_C_D.png,Resources/G_F_D.png,Resources/G_F_L.png","low,low,high,high,high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-05_17h09.36.973,test,2025.1.1,Win32,144.9275362,697a4efaa7510fa314f90031,69a9bda61d47b7a3311bd545,69aa29398636802760bea6f6,,,,,,,,,,,,,,,,,,51.0058,52.7772,9,1.3455,1,[0.42409999990462666],[0.42409999990462666],58.3247,59.3254,53.7793,58.3246,1,[0.5490999999046267],[0.5490999999046267],0,2,2,2,1,C,Y,L,Y_C_L.png,training,1,3,7,high,color,feet,Y,G,C,F,16,7_score.png,"Resources/G_C_L.png,Resources/G_C_D.png,Resources/Y_F_L.png,Resources/Y_C_L.png,Resources/Y_F_D.png,Resources/Y_C_D.png,Resources/G_F_D.png,Resources/G_F_L.png","low,low,high,high,high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-05_17h09.36.973,test,2025.1.1,Win32,144.9275362,697a4efaa7510fa314f90031,69a9bda61d47b7a3311bd545,69aa29398636802760bea6f6,,,,,,,,,,,,,,,,,,59.3268,63.3783,2,3.5293,1,[0.5212000002861146],[0.5212000002861146],68.8495,69.8503,64.3807,68.8495,1,[0.47269999980926514],[0.47269999980926514],0,3,3,3,1,C,G,D,G_C_D.png,training,1,4,4,low,color,feet,Y,G,C,F,16,4_score.png,"Resources/G_C_L.png,Resources/G_C_D.png,Resources/Y_F_L.png,Resources/Y_C_L.png,Resources/Y_F_D.png,Resources/Y_C_D.png,Resources/G_F_D.png,Resources/G_F_L.png","low,low,high,high,high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-05_17h09.36.973,test,2025.1.1,Win32,144.9275362,697a4efaa7510fa314f90031,69a9bda61d47b7a3311bd545,69aa29398636802760bea6f6,,,,,,,,,,,,,,,,,,69.8519,72.13,3,1.8201,1,[0.4583999996185355],[0.4583999996185355],77.6502,78.6514,73.1325,77.6501,1,[0.5212999997138894],[0.5213999996185237],0,4,4,4,1,C,G,L,G_C_L.png,training,1,5,5,low,color,feet,Y,G,C,F,16,5_score.png,"Resources/G_C_L.png,Resources/G_C_D.png,Resources/Y_F_L.png,Resources/Y_C_L.png,Resources/Y_F_D.png,Resources/Y_C_D.png,Resources/G_F_D.png,Resources/G_F_L.png","low,low,high,high,high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
