consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,brightness,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,012,2026-03-05_15h13.59.005,test,2025.1.1,Linux x86_64,60.24096386,6986c3832aafb18c2d3bc804,69a9bda61d47b7a3311bd545,69aa0d6ed4b9c28c93f87ae5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-05_15h13.59.005,test,2025.1.1,Linux x86_64,60.24096386,6986c3832aafb18c2d3bc804,69a9bda61d47b7a3311bd545,69aa0d6ed4b9c28c93f87ae5,35.3521,35.3526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-05_15h13.59.005,test,2025.1.1,Linux x86_64,60.24096386,6986c3832aafb18c2d3bc804,69a9bda61d47b7a3311bd545,69aa0d6ed4b9c28c93f87ae5,,,35.3537,61.4062,1,[23.05460000000147],[23.05460000000147],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-05_15h13.59.005,test,2025.1.1,Linux x86_64,60.24096386,6986c3832aafb18c2d3bc804,69a9bda61d47b7a3311bd545,69aa0d6ed4b9c28c93f87ae5,,,,,,,,61.4069,90.2102,1,[25.812799999997026],[25.812799999997026],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-05_15h13.59.005,test,2025.1.1,Linux x86_64,60.24096386,6986c3832aafb18c2d3bc804,69a9bda61d47b7a3311bd545,69aa0d6ed4b9c28c93f87ae5,,,,,,,,,,,,,90.2111,105.604,1,[12.393799999997015],[12.393799999997015],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-05_15h13.59.005,test,2025.1.1,Linux x86_64,60.24096386,6986c3832aafb18c2d3bc804,69a9bda61d47b7a3311bd545,69aa0d6ed4b9c28c93f87ae5,,,,,,,,,,,,,,,,,,105.6481,124.5009,5,16.4332,1,[2.4108000000044854],[2.4108000000044854],136.0683,137.0655,125.4992,136.0683,1,[6.57730000000447],[6.57730000000447],0,0,0,0,1,F,G,D,G_F_D.png,training,1,1,1,low,color,feet,Y,G,C,F,12,1_score.png,"Resources/G_C_L.png,Resources/G_C_D.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/Y_F_D.png,Resources/G_F_D.png,Resources/Y_C_D.png,Resources/G_F_L.png","low,low,high,high,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-05_15h13.59.005,test,2025.1.1,Linux x86_64,60.24096386,6986c3832aafb18c2d3bc804,69a9bda61d47b7a3311bd545,69aa0d6ed4b9c28c93f87ae5,,,,,,,,,,,,,,,,,,137.0703,146.164,1,7.6216,1,[1.4698999999985176],[1.4698999999985176],152.5066,153.504,147.1591,152.5065,1,[1.363599999994051],[1.363599999994051],0,1,1,1,1,C,G,L,G_C_L.png,training,1,2,4,low,color,feet,Y,G,C,F,12,4_score.png,"Resources/G_C_L.png,Resources/G_C_D.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/Y_F_D.png,Resources/G_F_D.png,Resources/Y_C_D.png,Resources/G_F_L.png","low,low,high,high,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-05_15h13.59.005,test,2025.1.1,Linux x86_64,60.24096386,6986c3832aafb18c2d3bc804,69a9bda61d47b7a3311bd545,69aa0d6ed4b9c28c93f87ae5,,,,,,,,,,,,,,,,,,153.5081,159.1378,5,3.983,1,[1.643800000004461],[1.643800000004461],165.2387,166.2355,160.1359,165.2385,1,[1.1132000000029905],[1.1132000000029905],0,2,2,2,1,F,G,L,G_F_L.png,training,1,3,5,low,color,feet,Y,G,C,F,12,5_score.png,"Resources/G_C_L.png,Resources/G_C_D.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/Y_F_D.png,Resources/G_F_D.png,Resources/Y_C_D.png,Resources/G_F_L.png","low,low,high,high,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-05_15h13.59.005,test,2025.1.1,Linux x86_64,60.24096386,6986c3832aafb18c2d3bc804,69a9bda61d47b7a3311bd545,69aa0d6ed4b9c28c93f87ae5,,,,,,,,,,,,,,,,,,166.2408,171.0053,7,3.4638,1,[1.2960000000000207],[1.2960000000000207],176.9067,177.9037,172.0083,176.9064,1,[0.9136000000014519],[0.9137000000029616],0,3,3,3,1,F,Y,L,Y_F_L.png,training,1,4,5,high,color,feet,Y,G,C,F,12,5_score.png,"Resources/G_C_L.png,Resources/G_C_D.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/Y_F_D.png,Resources/G_F_D.png,Resources/Y_C_D.png,Resources/G_F_L.png","low,low,high,high,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-05_15h13.59.005,test,2025.1.1,Linux x86_64,60.24096386,6986c3832aafb18c2d3bc804,69a9bda61d47b7a3311bd545,69aa0d6ed4b9c28c93f87ae5,,,,,,,,,,,,,,,,,,177.9099,182.7824,7,3.1975,1,[1.670900000005929],[1.670900000005929],189.0076,190.0034,183.7748,189.0075,1,[1.247100000001467],[1.247100000001467],0,4,4,4,1,C,Y,L,Y_C_L.png,training,1,5,8,high,color,feet,Y,G,C,F,12,8_score.png,"Resources/G_C_L.png,Resources/G_C_D.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/Y_F_D.png,Resources/G_F_D.png,Resources/Y_C_D.png,Resources/G_F_L.png","low,low,high,high,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
