consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,brightness,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,001,2026-03-05_15h02.03.346,test,2025.1.1,MacIntel,107.5268817,699a2189c3a62af43ad41469,69a9bda61d47b7a3311bd545,69aa0b1575180c5e53fc6b71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-05_15h02.03.346,test,2025.1.1,MacIntel,107.5268817,699a2189c3a62af43ad41469,69a9bda61d47b7a3311bd545,69aa0b1575180c5e53fc6b71,9.4958,9.4959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-05_15h02.03.346,test,2025.1.1,MacIntel,107.5268817,699a2189c3a62af43ad41469,69a9bda61d47b7a3311bd545,69aa0b1575180c5e53fc6b71,,,9.4963,36.2448,1,[23.750200000047684],[23.750200000047684],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-05_15h02.03.346,test,2025.1.1,MacIntel,107.5268817,699a2189c3a62af43ad41469,69a9bda61d47b7a3311bd545,69aa0b1575180c5e53fc6b71,,,,,,,,36.2451,47.3114,1,[8.06660000002384],[8.06660000002384],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-05_15h02.03.346,test,2025.1.1,MacIntel,107.5268817,699a2189c3a62af43ad41469,69a9bda61d47b7a3311bd545,69aa0b1575180c5e53fc6b71,,,,,,,,,,,,,47.3116,53.7283,1,[3.4170000000000016],[3.4170000000000016],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-05_15h02.03.346,test,2025.1.1,MacIntel,107.5268817,699a2189c3a62af43ad41469,69a9bda61d47b7a3311bd545,69aa0b1575180c5e53fc6b71,,,,,,,,,,,,,,,,,,53.7332,60.5781,4,5.7495,1,[1.0925999999046496],[1.0925999999046496],66.4029,67.4032,61.5787,66.4029,1,[0.829200000047706],[0.829200000047706],0,0,0,0,1,C,Y,L,Y_C_L.png,training,1,1,8,high,feet,color,C,F,Y,G,1,8_score.png,"Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/G_F_L.png,Resources/G_C_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_F_D.png,Resources/Y_C_L.png","high,low,low,high,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-05_15h02.03.346,test,2025.1.1,MacIntel,107.5268817,699a2189c3a62af43ad41469,69a9bda61d47b7a3311bd545,69aa0b1575180c5e53fc6b71,,,,,,,,,,,,,,,,,,67.4067,72.3612,8,4.5124,1,[2.9174999999999898],[2.9174999999999898],80.1114,81.1117,73.3624,80.1113,1,[2.7582000000476796],[2.7582000000476796],0,1,1,1,1,F,G,D,G_F_D.png,training,1,2,2,low,feet,color,C,F,Y,G,1,2_score.png,"Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/G_F_L.png,Resources/G_C_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_F_D.png,Resources/Y_C_L.png","high,low,low,high,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-05_15h02.03.346,test,2025.1.1,MacIntel,107.5268817,699a2189c3a62af43ad41469,69a9bda61d47b7a3311bd545,69aa0b1575180c5e53fc6b71,,,,,,,,,,,,,,,,,,81.1154,86.8103,2,2.3354,1,[3.3583999999761716],[3.3583999999761716],93.0112,94.0103,87.8126,93.0111,1,[1.1999999999999886],[1.1999999999999886],0,2,2,2,1,C,G,D,G_C_D.png,training,1,3,6,high,feet,color,C,F,Y,G,1,6_score.png,"Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/G_F_L.png,Resources/G_C_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_F_D.png,Resources/Y_C_L.png","high,low,low,high,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-05_15h02.03.346,test,2025.1.1,MacIntel,107.5268817,699a2189c3a62af43ad41469,69a9bda61d47b7a3311bd545,69aa0b1575180c5e53fc6b71,,,,,,,,,,,,,,,,,,94.0113,95.9196,5,1.48,1,[0.42489999997616223],[0.42489999997616223],101.3604,102.3607,96.9199,101.3604,1,[0.4497000000476703],[0.4497000000476703],0,3,3,3,1,F,G,L,G_F_L.png,training,1,4,5,low,feet,color,C,F,Y,G,1,5_score.png,"Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/G_F_L.png,Resources/G_C_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_F_D.png,Resources/Y_C_L.png","high,low,low,high,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-05_15h02.03.346,test,2025.1.1,MacIntel,107.5268817,699a2189c3a62af43ad41469,69a9bda61d47b7a3311bd545,69aa0b1575180c5e53fc6b71,,,,,,,,,,,,,,,,,,102.3614,109.9437,10,7.0711,1,[0.5074999999999932],[0.5074999999999932],115.9612,116.9616,110.9482,115.9612,1,[1.0164999999999793],[1.0164999999999793],0,4,4,4,1,C,Y,D,Y_C_D.png,training,1,5,7,high,feet,color,C,F,Y,G,1,7_score.png,"Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/G_F_L.png,Resources/G_C_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_F_D.png,Resources/Y_C_L.png","high,low,low,high,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-05_15h02.03.346,test,2025.1.1,MacIntel,107.5268817,699a2189c3a62af43ad41469,69a9bda61d47b7a3311bd545,69aa0b1575180c5e53fc6b71,,,,,,,,,,,,,,,,,,116.9644,122.9529,8,3.8053,1,[4.966799999952343],[4.966799999952343],130.1697,131.1699,123.9554,130.1697,1,[2.2211000000238244],[2.2211000000238244],0,5,5,5,1,F,Y,D,Y_F_D.png,training,1,6,7,low,feet,color,C,F,Y,G,1,7_score.png,"Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/G_F_L.png,Resources/G_C_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_F_D.png,Resources/Y_C_L.png","high,low,low,high,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-05_15h02.03.346,test,2025.1.1,MacIntel,107.5268817,699a2189c3a62af43ad41469,69a9bda61d47b7a3311bd545,69aa0b1575180c5e53fc6b71,,,,,,,,,,,,,,,,,,131.1734,135.2947,4,2.3282,1,[2.549999999999983],[2.549999999999983],140.9947,141.9941,136.2985,140.9946,1,[0.6993999999761797],[0.6993999999761797],0,6,6,6,1,C,G,L,G_C_L.png,training,1,7,9,high,feet,color,C,F,Y,G,1,9_score.png,"Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/G_F_L.png,Resources/G_C_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_F_D.png,Resources/Y_C_L.png","high,low,low,high,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-05_15h02.03.346,test,2025.1.1,MacIntel,107.5268817,699a2189c3a62af43ad41469,69a9bda61d47b7a3311bd545,69aa0b1575180c5e53fc6b71,,,,,,,,,,,,,,,,,,141.9972,144.9862,6,2.3861,1,[0.5999999999999943],[0.5999999999999943],151.203,152.2032,145.9893,151.2029,1,[1.2174000000953527],[1.2174000000953527],0,7,7,7,1,F,Y,L,Y_F_L.png,training,1,8,1,low,feet,color,C,F,Y,G,1,1_score.png,"Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/G_F_L.png,Resources/G_C_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_F_D.png,Resources/Y_C_L.png","high,low,low,high,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-05_15h02.03.346,test,2025.1.1,MacIntel,107.5268817,699a2189c3a62af43ad41469,69a9bda61d47b7a3311bd545,69aa0b1575180c5e53fc6b71,,,,,,,,,,,,,,,,,,152.2064,154.7305,8,1.4199,1,[1.102599999904612],[1.102599999904612],160.1363,161.1365,155.7306,160.1363,1,[0.40940000009535993],[0.40940000009535993],0,8,8,8,1,F,Y,D,Y_F_D.png,training,2,9,6,low,feet,color,C,F,Y,G,1,6_score.png,"Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/G_F_L.png,Resources/G_C_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_F_D.png,Resources/Y_C_L.png","high,low,low,high,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-05_15h02.03.346,test,2025.1.1,MacIntel,107.5268817,699a2189c3a62af43ad41469,69a9bda61d47b7a3311bd545,69aa0b1575180c5e53fc6b71,,,,,,,,,,,,,,,,,,161.1396,163.8696,6,1.8561,1,[1.7249999999999943],[1.7249999999999943],169.7529,170.7529,164.8731,169.7529,1,[0.8832000000476796],[0.8832000000476796],0,9,9,9,1,C,Y,D,Y_C_D.png,training,2,10,7,high,feet,color,C,F,Y,G,1,7_score.png,"Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/G_F_L.png,Resources/G_C_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_F_D.png,Resources/Y_C_L.png","high,low,low,high,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
