consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,brightness,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,004,2026-03-05_17h04.11.923,test,2025.1.1,Win32,60.60606061,69921bde43e69fd5d60ea256,69a9bda61d47b7a3311bd545,69aa0bcda9ea4f75d02b36af,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-05_17h04.11.923,test,2025.1.1,Win32,60.60606061,69921bde43e69fd5d60ea256,69a9bda61d47b7a3311bd545,69aa0bcda9ea4f75d02b36af,4.2085,4.2086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-05_17h04.11.923,test,2025.1.1,Win32,60.60606061,69921bde43e69fd5d60ea256,69a9bda61d47b7a3311bd545,69aa0bcda9ea4f75d02b36af,,,4.2088,18.3214,1,[11.127000000000002],[11.127000000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-05_17h04.11.923,test,2025.1.1,Win32,60.60606061,69921bde43e69fd5d60ea256,69a9bda61d47b7a3311bd545,69aa0bcda9ea4f75d02b36af,,,,,,,,18.3221,43.038,1,[21.719299999982113],[21.719299999982113],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-05_17h04.11.923,test,2025.1.1,Win32,60.60606061,69921bde43e69fd5d60ea256,69a9bda61d47b7a3311bd545,69aa0bcda9ea4f75d02b36af,,,,,,,,,,,,,43.0386,61.993,1,[15.956999999999987],[15.956999999999987],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-05_17h04.11.923,test,2025.1.1,Win32,60.60606061,69921bde43e69fd5d60ea256,69a9bda61d47b7a3311bd545,69aa0bcda9ea4f75d02b36af,,,,,,,,,,,,,,,,,,62,69.5874,6,6.6288,1,[0.9496000000238496],[0.9496000000238496],75.2682,76.2663,70.5869,75.2678,1,[0.6835999999940441],[0.6835999999940441],0,0,0,0,1,C,G,D,G_C_D.png,training,1,1,4,low,color,feet,Y,G,C,F,4,4_score.png,"Resources/G_C_L.png,Resources/Y_F_D.png,Resources/Y_F_L.png,Resources/G_C_D.png,Resources/Y_C_D.png,Resources/G_F_D.png,Resources/Y_C_L.png,Resources/G_F_L.png","low,high,high,low,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-05_17h04.11.923,test,2025.1.1,Win32,60.60606061,69921bde43e69fd5d60ea256,69a9bda61d47b7a3311bd545,69aa0bcda9ea4f75d02b36af,,,,,,,,,,,,,,,,,,76.2677,79.4971,4,2.7215,1,[0.4997000000178815],[0.4997000000178815],85.1935,86.1927,80.4984,85.1934,1,[0.6993000000119309],[0.6993000000119309],0,1,1,1,1,F,G,D,G_F_D.png,training,1,2,1,low,color,feet,Y,G,C,F,4,1_score.png,"Resources/G_C_L.png,Resources/Y_F_D.png,Resources/Y_F_L.png,Resources/G_C_D.png,Resources/Y_C_D.png,Resources/G_F_D.png,Resources/Y_C_L.png,Resources/G_F_L.png","low,high,high,low,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-05_17h04.11.923,test,2025.1.1,Win32,60.60606061,69921bde43e69fd5d60ea256,69a9bda61d47b7a3311bd545,69aa0bcda9ea4f75d02b36af,,,,,,,,,,,,,,,,,,86.194,89.9906,9,3.1455,1,[0.6493999999761684],[0.6493999999761684],97.802,98.8016,90.9935,97.802,1,[2.8144000000059606],[2.8144000000059606],0,2,2,2,1,C,Y,L,Y_C_L.png,training,1,3,8,high,color,feet,Y,G,C,F,4,8_score.png,"Resources/G_C_L.png,Resources/Y_F_D.png,Resources/Y_F_L.png,Resources/G_C_D.png,Resources/Y_C_D.png,Resources/G_F_D.png,Resources/Y_C_L.png,Resources/G_F_L.png","low,high,high,low,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-05_17h04.11.923,test,2025.1.1,Win32,60.60606061,69921bde43e69fd5d60ea256,69a9bda61d47b7a3311bd545,69aa0bcda9ea4f75d02b36af,,,,,,,,,,,,,,,,,,98.8034,102,7,2.2604,1,[1.9494000000059515],[1.9494000000059515],107.5462,108.545,102.9998,107.5462,1,[0.5500000000000114],[0.5500000000000114],0,3,3,3,1,F,Y,L,Y_F_L.png,training,1,4,5,high,color,feet,Y,G,C,F,4,5_score.png,"Resources/G_C_L.png,Resources/Y_F_D.png,Resources/Y_F_L.png,Resources/G_C_D.png,Resources/Y_C_D.png,Resources/G_F_D.png,Resources/Y_C_L.png,Resources/G_F_L.png","low,high,high,low,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-05_17h04.11.923,test,2025.1.1,Win32,60.60606061,69921bde43e69fd5d60ea256,69a9bda61d47b7a3311bd545,69aa0bcda9ea4f75d02b36af,,,,,,,,,,,,,,,,,,108.5479,110.4773,10,1.4025,1,[0.516200000017875],[0.5163000000119098],119.0979,120.0925,111.4789,119.0979,1,[4.889499999999998],[4.889499999999998],0,4,4,4,1,C,Y,D,Y_C_D.png,training,1,5,10,high,color,feet,Y,G,C,F,4,10_score.png,"Resources/G_C_L.png,Resources/Y_F_D.png,Resources/Y_F_L.png,Resources/G_C_D.png,Resources/Y_C_D.png,Resources/G_F_D.png,Resources/Y_C_L.png,Resources/G_F_L.png","low,high,high,low,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
