consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,brightness,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,005,2026-03-05_16h59.19.953,test,2025.1.1,Win32,59.52380952,696053de589ddbe3f5885bc3,69a9bda61d47b7a3311bd545,69aa18b2aa81949b141faf46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-05_16h59.19.953,test,2025.1.1,Win32,59.52380952,696053de589ddbe3f5885bc3,69a9bda61d47b7a3311bd545,69aa18b2aa81949b141faf46,11.776,11.7765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-05_16h59.19.953,test,2025.1.1,Win32,59.52380952,696053de589ddbe3f5885bc3,69a9bda61d47b7a3311bd545,69aa18b2aa81949b141faf46,,,11.778,24.5759,1,[9.809700000047684],[9.809800000071526],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-05_16h59.19.953,test,2025.1.1,Win32,59.52380952,696053de589ddbe3f5885bc3,69a9bda61d47b7a3311bd545,69aa18b2aa81949b141faf46,,,,,,,,24.5774,44.6542,1,[17.079099999904642],[17.07919999992849],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-05_16h59.19.953,test,2025.1.1,Win32,59.52380952,696053de589ddbe3f5885bc3,69a9bda61d47b7a3311bd545,69aa18b2aa81949b141faf46,,,,,,,,,,,,,44.6587,57.5466,1,[9.890700000047687],[9.890700000047687],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-05_16h59.19.953,test,2025.1.1,Win32,59.52380952,696053de589ddbe3f5885bc3,69a9bda61d47b7a3311bd545,69aa18b2aa81949b141faf46,,,,,,,,,,,,,,,,,,57.5824,62.5839,5,4.1953,1,[0.802600000023844],[0.8026999999284641],69.7547,70.7543,63.587,69.7543,1,[2.184999999999988],[2.184999999999988],0,0,0,0,1,F,G,L,G_F_L.png,training,1,1,4,low,feet,color,C,F,Y,G,5,4_score.png,"Resources/G_F_L.png,Resources/Y_C_D.png,Resources/G_C_L.png,Resources/Y_F_D.png,Resources/G_F_D.png,Resources/Y_C_L.png,Resources/G_C_D.png,Resources/Y_F_L.png","low,high,high,low,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-05_16h59.19.953,test,2025.1.1,Win32,59.52380952,696053de589ddbe3f5885bc3,69a9bda61d47b7a3311bd545,69aa18b2aa81949b141faf46,,,,,,,,,,,,,,,,,,70.7618,76.0696,2,4.2373,1,[1.0638000000715238],[1.0638000000715238],82.9299,83.9224,77.0636,82.9296,1,[1.8847999999523068],[1.8847999999523068],0,1,1,1,1,F,G,D,G_F_D.png,training,1,2,4,low,feet,color,C,F,Y,G,5,4_score.png,"Resources/G_F_L.png,Resources/Y_C_D.png,Resources/G_C_L.png,Resources/Y_F_D.png,Resources/G_F_D.png,Resources/Y_C_L.png,Resources/G_C_D.png,Resources/Y_F_L.png","low,high,high,low,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-05_16h59.19.953,test,2025.1.1,Win32,59.52380952,696053de589ddbe3f5885bc3,69a9bda61d47b7a3311bd545,69aa18b2aa81949b141faf46,,,,,,,,,,,,,,,,,,83.9248,92.6492,2,7.3067,1,[1.414600000023853],[1.414600000023853],98.4905,99.4905,93.6588,98.4902,1,[0.8466999999284894],[0.8466999999284894],0,2,2,2,1,C,G,D,G_C_D.png,training,1,3,10,high,feet,color,C,F,Y,G,5,10_score.png,"Resources/G_F_L.png,Resources/Y_C_D.png,Resources/G_C_L.png,Resources/Y_F_D.png,Resources/G_F_D.png,Resources/Y_C_L.png,Resources/G_C_D.png,Resources/Y_F_L.png","low,high,high,low,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-05_16h59.19.953,test,2025.1.1,Win32,59.52380952,696053de589ddbe3f5885bc3,69a9bda61d47b7a3311bd545,69aa18b2aa81949b141faf46,,,,,,,,,,,,,,,,,,99.4973,106.2633,4,6.2144,1,[1.5692000000476867],[1.5692999999523067],114.1183,115.1175,107.2674,114.118,1,[2.8686000000238323],[2.8686000000238323],0,3,3,3,1,F,Y,L,Y_F_L.png,training,1,4,2,low,feet,color,C,F,Y,G,5,2_score.png,"Resources/G_F_L.png,Resources/Y_C_D.png,Resources/G_C_L.png,Resources/Y_F_D.png,Resources/G_F_D.png,Resources/Y_C_L.png,Resources/G_C_D.png,Resources/Y_F_L.png","low,high,high,low,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-05_16h59.19.953,test,2025.1.1,Win32,59.52380952,696053de589ddbe3f5885bc3,69a9bda61d47b7a3311bd545,69aa18b2aa81949b141faf46,,,,,,,,,,,,,,,,,,115.124,119.7928,9,3.9829,1,[0.6850000000000023],[0.6850000000000023],125.6263,126.6254,120.7926,125.626,1,[0.8472000000476783],[0.8472999999523267],0,4,4,4,1,C,G,L,G_C_L.png,training,1,5,4,high,feet,color,C,F,Y,G,5,4_score.png,"Resources/G_F_L.png,Resources/Y_C_D.png,Resources/G_C_L.png,Resources/Y_F_D.png,Resources/G_F_D.png,Resources/Y_C_L.png,Resources/G_C_D.png,Resources/Y_F_L.png","low,high,high,low,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-05_16h59.19.953,test,2025.1.1,Win32,59.52380952,696053de589ddbe3f5885bc3,69a9bda61d47b7a3311bd545,69aa18b2aa81949b141faf46,,,,,,,,,,,,,,,,,,126.6322,130.1697,7,2.8774,1,[0.6587000000476735],[0.6587000000476735],135.7662,136.7658,131.1679,135.7659,1,[0.6171999999284878],[0.6171999999284878],0,5,5,5,1,C,Y,D,Y_C_D.png,training,1,6,6,high,feet,color,C,F,Y,G,5,6_score.png,"Resources/G_F_L.png,Resources/Y_C_D.png,Resources/G_C_L.png,Resources/Y_F_D.png,Resources/G_F_D.png,Resources/Y_C_L.png,Resources/G_C_D.png,Resources/Y_F_L.png","low,high,high,low,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-05_16h59.19.953,test,2025.1.1,Win32,59.52380952,696053de589ddbe3f5885bc3,69a9bda61d47b7a3311bd545,69aa18b2aa81949b141faf46,,,,,,,,,,,,,,,,,,136.7725,142.5995,5,4.9296,1,[0.8973999999761588],[0.8973999999761588],148.1245,149.1245,143.6095,148.1241,1,[0.5300000000000011],[0.5300000000000011],0,6,6,6,1,C,Y,L,Y_C_L.png,training,1,7,9,high,feet,color,C,F,Y,G,5,9_score.png,"Resources/G_F_L.png,Resources/Y_C_D.png,Resources/G_C_L.png,Resources/Y_F_D.png,Resources/G_F_D.png,Resources/Y_C_L.png,Resources/G_C_D.png,Resources/Y_F_L.png","low,high,high,low,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
