consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,brightness,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,020,2026-03-05_17h45.43.883,test,2025.1.1,Linux armv81,89.28571429,66b2499852ad11f580d4d546,69a9bda61d47b7a3311bd545,69aa157b9c37afa5402a749b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-05_17h45.43.883,test,2025.1.1,Linux armv81,89.28571429,66b2499852ad11f580d4d546,69a9bda61d47b7a3311bd545,69aa157b9c37afa5402a749b,33.6539,33.6542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-05_17h45.43.883,test,2025.1.1,Linux armv81,89.28571429,66b2499852ad11f580d4d546,69a9bda61d47b7a3311bd545,69aa157b9c37afa5402a749b,,,33.655,44.853,1,[8.224000000000004],[8.224000000000004],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-05_17h45.43.883,test,2025.1.1,Linux armv81,89.28571429,66b2499852ad11f580d4d546,69a9bda61d47b7a3311bd545,69aa157b9c37afa5402a749b,,,,,,,,44.8534,57.6114,1,[9.76010000002384],[9.760200000017889],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-05_17h45.43.883,test,2025.1.1,Linux armv81,89.28571429,66b2499852ad11f580d4d546,69a9bda61d47b7a3311bd545,69aa157b9c37afa5402a749b,,,,,,,,,,,,,57.6125,67.917,1,[7.314400000005961],[7.314499999999995],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-05_17h45.43.883,test,2025.1.1,Linux armv81,89.28571429,66b2499852ad11f580d4d546,69a9bda61d47b7a3311bd545,69aa157b9c37afa5402a749b,,,,,,,,,,,,,,,,,,67.9301,77.905,4,9.1458,1,[0.8259000000059586],[0.8259000000059586],84.733,85.7109,78.9167,84.7328,1,[1.825499999999991],[1.825499999999991],0,0,0,0,1,C,G,D,G_C_D.png,training,1,1,3,low,color,feet,Y,G,F,C,20,3_score.png,"Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/Y_C_L.png,Resources/G_F_D.png,Resources/Y_F_L.png,Resources/G_C_D.png","low,low,high,high,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-05_17h45.43.883,test,2025.1.1,Linux armv81,89.28571429,66b2499852ad11f580d4d546,69a9bda61d47b7a3311bd545,69aa157b9c37afa5402a749b,,,,,,,,,,,,,,,,,,85.7156,90.6287,5,3.5239,1,[1.3899000000059658],[1.3899000000059658],96.2848,97.2878,91.6396,96.2847,1,[0.6759999999999877],[0.6759999999999877],0,1,1,1,1,F,Y,D,Y_F_D.png,training,1,2,10,high,color,feet,Y,G,F,C,20,10_score.png,"Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/Y_C_L.png,Resources/G_F_D.png,Resources/Y_F_L.png,Resources/G_C_D.png","low,low,high,high,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-05_17h45.43.883,test,2025.1.1,Linux armv81,89.28571429,66b2499852ad11f580d4d546,69a9bda61d47b7a3311bd545,69aa157b9c37afa5402a749b,,,,,,,,,,,,,,,,,,97.2915,100.6157,3,2.5446,1,[0.7800999999940359],[0.7800999999940359],106.3333,107.3307,101.6118,106.3332,1,[0.7310999999940577],[0.7310999999940577],0,2,2,2,1,F,G,L,G_F_L.png,training,1,3,4,low,color,feet,Y,G,F,C,20,4_score.png,"Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/Y_C_L.png,Resources/G_F_D.png,Resources/Y_F_L.png,Resources/G_C_D.png","low,low,high,high,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-05_17h45.43.883,test,2025.1.1,Linux armv81,89.28571429,66b2499852ad11f580d4d546,69a9bda61d47b7a3311bd545,69aa157b9c37afa5402a749b,,,,,,,,,,,,,,,,,,107.3357,111.1003,9,2.7708,1,[0.9944000000059816],[0.9944000000059816],116.7632,117.7695,112.0963,116.7631,1,[0.67349999999999],[0.67349999999999],0,3,3,3,1,F,Y,L,Y_F_L.png,training,1,4,6,high,color,feet,Y,G,F,C,20,6_score.png,"Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/Y_C_L.png,Resources/G_F_D.png,Resources/Y_F_L.png,Resources/G_C_D.png","low,low,high,high,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-05_17h45.43.883,test,2025.1.1,Linux armv81,89.28571429,66b2499852ad11f580d4d546,69a9bda61d47b7a3311bd545,69aa157b9c37afa5402a749b,,,,,,,,,,,,,,,,,,117.773,121.1603,9,2.404,1,[0.9828000000119346],[0.9828000000119346],126.7546,127.7622,122.155,126.7546,1,[0.6042000000178689],[0.6042000000178689],0,4,4,4,1,C,Y,D,Y_C_D.png,training,1,5,7,high,color,feet,Y,G,F,C,20,7_score.png,"Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/Y_C_L.png,Resources/G_F_D.png,Resources/Y_F_L.png,Resources/G_C_D.png","low,low,high,high,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
