consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,brightness,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,003,2026-03-05_18h04.27.911,test,2025.1.1,Linux x86_64,60.24096386,6562177a48308eebbb6359ea,69a9bda61d47b7a3311bd545,69aa0b98591a9e949bae5154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-05_18h04.27.911,test,2025.1.1,Linux x86_64,60.24096386,6562177a48308eebbb6359ea,69a9bda61d47b7a3311bd545,69aa0b98591a9e949bae5154,4.0227,4.0235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-05_18h04.27.911,test,2025.1.1,Linux x86_64,60.24096386,6562177a48308eebbb6359ea,69a9bda61d47b7a3311bd545,69aa0b98591a9e949bae5154,,,4.0251,14.7869,1,[7.778200000002968],[7.778299999997017],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-05_18h04.27.911,test,2025.1.1,Linux x86_64,60.24096386,6562177a48308eebbb6359ea,69a9bda61d47b7a3311bd545,69aa0b98591a9e949bae5154,,,,,,,,14.7877,35.5531,1,[17.769000000000005],[17.769000000000005],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-05_18h04.27.911,test,2025.1.1,Linux x86_64,60.24096386,6562177a48308eebbb6359ea,69a9bda61d47b7a3311bd545,69aa0b98591a9e949bae5154,,,,,,,,,,,,,35.5541,58.2173,1,[19.66679999999704],[19.66679999999704],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-05_18h04.27.911,test,2025.1.1,Linux x86_64,60.24096386,6562177a48308eebbb6359ea,69a9bda61d47b7a3311bd545,69aa0b98591a9e949bae5154,,,,,,,,,,,,,,,,,,58.2552,80.2145,5,20.8088,1,[1.1470999999940545],[1.1470999999940545],90.2409,91.2389,81.2166,90.2407,1,[5.02940000000595],[5.0294999999999845],0,0,0,0,1,F,Y,L,Y_F_L.png,training,1,1,6,high,feet,color,F,C,Y,G,3,6_score.png,"Resources/G_F_L.png,Resources/Y_C_D.png,Resources/G_C_L.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/G_C_D.png,Resources/Y_F_D.png,Resources/G_F_D.png","high,low,low,low,high,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-05_18h04.27.911,test,2025.1.1,Linux x86_64,60.24096386,6562177a48308eebbb6359ea,69a9bda61d47b7a3311bd545,69aa0b98591a9e949bae5154,,,,,,,,,,,,,,,,,,91.2445,100.2508,6,2.7945,1,[6.209199999988073],[6.209199999988073],110.7402,111.7391,101.2522,110.7401,1,[5.4950000000000045],[5.4950000000000045],0,1,1,1,1,C,Y,L,Y_C_L.png,training,1,2,4,low,feet,color,F,C,Y,G,3,4_score.png,"Resources/G_F_L.png,Resources/Y_C_D.png,Resources/G_C_L.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/G_C_D.png,Resources/Y_F_D.png,Resources/G_F_D.png","high,low,low,low,high,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-05_18h04.27.911,test,2025.1.1,Linux x86_64,60.24096386,6562177a48308eebbb6359ea,69a9bda61d47b7a3311bd545,69aa0b98591a9e949bae5154,,,,,,,,,,,,,,,,,,111.744,123.1955,7,10.7517,1,[0.69820000000297],[0.69820000000297],130.6405,131.6395,124.2033,130.6404,1,[2.448399999991068],[2.448399999991068],0,2,2,2,1,C,G,D,G_C_D.png,training,1,3,8,low,feet,color,F,C,Y,G,3,8_score.png,"Resources/G_F_L.png,Resources/Y_C_D.png,Resources/G_C_L.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/G_C_D.png,Resources/Y_F_D.png,Resources/G_F_D.png","high,low,low,low,high,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-05_18h04.27.911,test,2025.1.1,Linux x86_64,60.24096386,6562177a48308eebbb6359ea,69a9bda61d47b7a3311bd545,69aa0b98591a9e949bae5154,,,,,,,,,,,,,,,,,,131.6443,146.9762,7,14.5786,1,[0.7489000000059605],[0.7489000000059605],154.2874,155.287,147.98,154.287,1,[2.3147999999970352],[2.3147999999970352],0,3,3,3,1,C,G,L,G_C_L.png,training,1,4,5,low,feet,color,F,C,Y,G,3,5_score.png,"Resources/G_F_L.png,Resources/Y_C_D.png,Resources/G_C_L.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/G_C_D.png,Resources/Y_F_D.png,Resources/G_F_D.png","high,low,low,low,high,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-05_18h04.27.911,test,2025.1.1,Linux x86_64,60.24096386,6562177a48308eebbb6359ea,69a9bda61d47b7a3311bd545,69aa0b98591a9e949bae5154,,,,,,,,,,,,,,,,,,155.2911,161.2043,6,4.4223,1,[1.4869999999999948],[1.4869999999999948],171.1736,172.1724,162.2018,171.1735,1,[4.979299999997011],[4.979299999997011],0,4,4,4,1,C,Y,D,Y_C_D.png,training,1,5,3,low,feet,color,F,C,Y,G,3,3_score.png,"Resources/G_F_L.png,Resources/Y_C_D.png,Resources/G_C_L.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/G_C_D.png,Resources/Y_F_D.png,Resources/G_F_D.png","high,low,low,low,high,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
