consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,brightness,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,011,2026-03-05_17h09.17.371,test,2025.1.1,Linux armv81,59.88023952,695fd6799e686edc11cdee44,69a9bda61d47b7a3311bd545,69aa0cfdfd834952b8f84afa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-05_17h09.17.371,test,2025.1.1,Linux armv81,59.88023952,695fd6799e686edc11cdee44,69a9bda61d47b7a3311bd545,69aa0cfdfd834952b8f84afa,15.0733,15.0737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-05_17h09.17.371,test,2025.1.1,Linux armv81,59.88023952,695fd6799e686edc11cdee44,69a9bda61d47b7a3311bd545,69aa0cfdfd834952b8f84afa,,,15.0747,25.9735,1,[7.900299999952317],[7.900299999952317],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-05_17h09.17.371,test,2025.1.1,Linux armv81,59.88023952,695fd6799e686edc11cdee44,69a9bda61d47b7a3311bd545,69aa0cfdfd834952b8f84afa,,,,,,,,25.974,42.4382,1,[13.465399999976157],[13.465399999976157],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-05_17h09.17.371,test,2025.1.1,Linux armv81,59.88023952,695fd6799e686edc11cdee44,69a9bda61d47b7a3311bd545,69aa0cfdfd834952b8f84afa,,,,,,,,,,,,,42.4387,55.4881,1,[10.049799999952313],[10.049799999952313],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-05_17h09.17.371,test,2025.1.1,Linux armv81,59.88023952,695fd6799e686edc11cdee44,69a9bda61d47b7a3311bd545,69aa0cfdfd834952b8f84afa,,,,,,,,,,,,,,,,,,55.5051,62.6839,3,6.4189,1,[0.7505000000000024],[0.7505000000000024],72.7166,73.7151,63.6865,72.7163,1,[5.033499999999989],[5.033499999999989],0,0,0,0,1,F,G,D,G_F_D.png,training,1,1,6,high,feet,color,F,C,Y,G,11,6_score.png,"Resources/Y_C_D.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/G_F_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_F_D.png,Resources/G_C_L.png","low,low,high,high,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-05_17h09.17.371,test,2025.1.1,Linux armv81,59.88023952,695fd6799e686edc11cdee44,69a9bda61d47b7a3311bd545,69aa0cfdfd834952b8f84afa,,,,,,,,,,,,,,,,,,73.7251,78.6912,2,4.3692,1,[0.5928999999761544],[0.5928999999761544],84.3139,85.3136,79.6846,84.3138,1,[0.6501000000238406],[0.6501000000238406],0,1,1,1,1,F,Y,D,Y_F_D.png,training,1,2,8,high,feet,color,F,C,Y,G,11,8_score.png,"Resources/Y_C_D.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/G_F_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_F_D.png,Resources/G_C_L.png","low,low,high,high,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-05_17h09.17.371,test,2025.1.1,Linux armv81,59.88023952,695fd6799e686edc11cdee44,69a9bda61d47b7a3311bd545,69aa0cfdfd834952b8f84afa,,,,,,,,,,,,,,,,,,85.32,88.6144,7,2.7296,1,[0.5647999999523137],[0.5647999999523137],94.2822,95.279,89.6193,94.2821,1,[0.6689999999999969],[0.6689999999999969],0,2,2,2,1,F,Y,L,Y_F_L.png,training,1,3,8,high,feet,color,F,C,Y,G,11,8_score.png,"Resources/Y_C_D.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/G_F_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_F_D.png,Resources/G_C_L.png","low,low,high,high,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-05_17h09.17.371,test,2025.1.1,Linux armv81,59.88023952,695fd6799e686edc11cdee44,69a9bda61d47b7a3311bd545,69aa0cfdfd834952b8f84afa,,,,,,,,,,,,,,,,,,95.2854,100.3453,5,4.5984,1,[0.46239999997615655],[0.4624999999999915],106.0288,107.0281,101.3574,106.0284,1,[0.6841000000238182],[0.6841000000238182],0,3,3,3,1,C,G,L,G_C_L.png,training,1,4,3,low,feet,color,F,C,Y,G,11,3_score.png,"Resources/Y_C_D.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/G_F_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_F_D.png,Resources/G_C_L.png","low,low,high,high,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-05_17h09.17.371,test,2025.1.1,Linux armv81,59.88023952,695fd6799e686edc11cdee44,69a9bda61d47b7a3311bd545,69aa0cfdfd834952b8f84afa,,,,,,,,,,,,,,,,,,107.0385,109.5445,8,1.9689,1,[0.5338000000715226],[0.5338000000715226],115.3764,116.3759,110.5472,115.3762,1,[0.833899999976154],[0.833899999976154],0,4,4,4,1,C,Y,D,Y_C_D.png,training,1,5,3,low,feet,color,F,C,Y,G,11,3_score.png,"Resources/Y_C_D.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/G_F_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_F_D.png,Resources/G_C_L.png","low,low,high,high,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
