consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,brightness,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,009,2026-03-05_15h08.07.955,test,2025.1.1,Win32,144.9275362,6518a78ee94831275dd1c0e1,69a9bda61d47b7a3311bd545,69aa0c99ac4bca7e2973445f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-05_15h08.07.955,test,2025.1.1,Win32,144.9275362,6518a78ee94831275dd1c0e1,69a9bda61d47b7a3311bd545,69aa0c99ac4bca7e2973445f,12.0978,12.0979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-05_15h08.07.955,test,2025.1.1,Win32,144.9275362,6518a78ee94831275dd1c0e1,69a9bda61d47b7a3311bd545,69aa0c99ac4bca7e2973445f,,,12.0985,187.0038,1,[171.9106000000015],[171.91080000000073],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-05_15h08.07.955,test,2025.1.1,Win32,144.9275362,6518a78ee94831275dd1c0e1,69a9bda61d47b7a3311bd545,69aa0c99ac4bca7e2973445f,,,,,,,,187.0047,221.2686,1,[31.2661000000015],[31.2661000000015],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-05_15h08.07.955,test,2025.1.1,Win32,144.9275362,6518a78ee94831275dd1c0e1,69a9bda61d47b7a3311bd545,69aa0c99ac4bca7e2973445f,,,,,,,,,,,,,221.2694,236.3802,1,[12.110600000001455],[12.110600000001455],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-05_15h08.07.955,test,2025.1.1,Win32,144.9275362,6518a78ee94831275dd1c0e1,69a9bda61d47b7a3311bd545,69aa0c99ac4bca7e2973445f,,,,,,,,,,,,,,,,,,236.3939,247.2638,5,9.8245,1,[1.0431000000014592],[1.0431000000014592],256.5869,257.5846,248.2613,256.5868,1,[4.325999999999965],[4.325999999999965],0,0,0,0,1,C,G,L,G_C_L.png,training,1,1,10,high,feet,color,C,F,Y,G,9,10_score.png,"Resources/G_C_D.png,Resources/G_F_D.png,Resources/G_C_L.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/G_F_L.png","high,low,high,high,low,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-05_15h08.07.955,test,2025.1.1,Win32,144.9275362,6518a78ee94831275dd1c0e1,69a9bda61d47b7a3311bd545,69aa0c99ac4bca7e2973445f,,,,,,,,,,,,,,,,,,257.588,264.8835,2,4.9635,1,[2.3315000000000055],[2.3315000000000055],271.7455,272.7461,265.8839,271.7454,1,[1.8698000000007369],[1.8698000000007369],0,1,1,1,1,F,Y,D,Y_F_D.png,training,1,2,3,low,feet,color,C,F,Y,G,9,3_score.png,"Resources/G_C_D.png,Resources/G_F_D.png,Resources/G_C_L.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/G_F_L.png","high,low,high,high,low,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-05_15h08.07.955,test,2025.1.1,Win32,144.9275362,6518a78ee94831275dd1c0e1,69a9bda61d47b7a3311bd545,69aa0c99ac4bca7e2973445f,,,,,,,,,,,,,,,,,,272.7475,281.168,7,7.3584,1,[1.0619000000022538],[1.0619000000022538],287.7961,288.7949,282.1651,287.796,1,[1.6328999999984717],[1.6328999999984717],0,2,2,2,1,F,G,D,G_F_D.png,training,1,3,3,low,feet,color,C,F,Y,G,9,3_score.png,"Resources/G_C_D.png,Resources/G_F_D.png,Resources/G_C_L.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/G_F_L.png","high,low,high,high,low,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-05_15h08.07.955,test,2025.1.1,Win32,144.9275362,6518a78ee94831275dd1c0e1,69a9bda61d47b7a3311bd545,69aa0c99ac4bca7e2973445f,,,,,,,,,,,,,,,,,,288.7974,295.0127,3,4.8775,1,[1.3360000000000127],[1.3360000000000127],302.7111,303.7111,296.012,302.711,1,[2.7075000000000387],[2.7075000000000387],0,3,3,3,1,C,Y,D,Y_C_D.png,training,1,4,8,high,feet,color,C,F,Y,G,9,8_score.png,"Resources/G_C_D.png,Resources/G_F_D.png,Resources/G_C_L.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/G_F_L.png","high,low,high,high,low,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-05_15h08.07.955,test,2025.1.1,Win32,144.9275362,6518a78ee94831275dd1c0e1,69a9bda61d47b7a3311bd545,69aa0c99ac4bca7e2973445f,,,,,,,,,,,,,,,,,,303.7141,313.233,7,8.6359,1,[0.8830000000000382],[0.8830000000000382],319.2596,320.2595,314.2335,319.2595,1,[1.0276000000014847],[1.0276999999992427],0,4,4,4,1,C,G,D,G_C_D.png,training,1,5,6,high,feet,color,C,F,Y,G,9,6_score.png,"Resources/G_C_D.png,Resources/G_F_D.png,Resources/G_C_L.png,Resources/Y_C_L.png,Resources/Y_F_L.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/G_F_L.png","high,low,high,high,low,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
