consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,brightness,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,002,2026-03-05_18h01.33.337,test,2025.1.1,Win32,59.95203837,636d19c8d8a6c6ef4d37ff41,69a9bda61d47b7a3311bd545,69aa0b268e30d4674ec421bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-05_18h01.33.337,test,2025.1.1,Win32,59.95203837,636d19c8d8a6c6ef4d37ff41,69a9bda61d47b7a3311bd545,69aa0b268e30d4674ec421bc,15.454,15.454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-05_18h01.33.337,test,2025.1.1,Win32,59.95203837,636d19c8d8a6c6ef4d37ff41,69a9bda61d47b7a3311bd545,69aa0b268e30d4674ec421bc,,,15.454,62.85,1,[44.407000000000004],[44.407000000000004],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-05_18h01.33.337,test,2025.1.1,Win32,59.95203837,636d19c8d8a6c6ef4d37ff41,69a9bda61d47b7a3311bd545,69aa0b268e30d4674ec421bc,,,,,,,,62.85,79.254,1,[13.433999999999997],[13.433999999999997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-05_18h01.33.337,test,2025.1.1,Win32,59.95203837,636d19c8d8a6c6ef4d37ff41,69a9bda61d47b7a3311bd545,69aa0b268e30d4674ec421bc,,,,,,,,,,,,,79.254,88.071,1,[5.819000000000003],[5.819000000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-05_18h01.33.337,test,2025.1.1,Win32,59.95203837,636d19c8d8a6c6ef4d37ff41,69a9bda61d47b7a3311bd545,69aa0b268e30d4674ec421bc,,,,,,,,,,,,,,,,,,88.08,93.887,7,4.973,1,[0.8320000000000078],[0.8320000000000078],102.189,103.189,94.873,102.189,1,[3.319999999999993],[3.319999999999993],0,0,0,0,1,C,G,D,G_C_D.png,training,1,1,8,high,color,feet,G,Y,F,C,2,8_score.png,"Resources/G_F_L.png,Resources/G_C_L.png,Resources/G_F_D.png,Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/Y_F_D.png,Resources/Y_C_L.png,Resources/G_C_D.png","high,high,high,low,low,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-05_18h01.33.337,test,2025.1.1,Win32,59.95203837,636d19c8d8a6c6ef4d37ff41,69a9bda61d47b7a3311bd545,69aa0b268e30d4674ec421bc,,,,,,,,,,,,,,,,,,103.191,108.152,4,4.291,1,[0.6639999999999873],[0.6639999999999873],114.404,115.403,109.157,114.404,1,[1.2510000000000048],[1.2510000000000048],0,1,1,1,1,F,Y,L,Y_F_L.png,training,1,2,4,low,color,feet,G,Y,F,C,2,4_score.png,"Resources/G_F_L.png,Resources/G_C_L.png,Resources/G_F_D.png,Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/Y_F_D.png,Resources/Y_C_L.png,Resources/G_C_D.png","high,high,high,low,low,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-05_18h01.33.337,test,2025.1.1,Win32,59.95203837,636d19c8d8a6c6ef4d37ff41,69a9bda61d47b7a3311bd545,69aa0b268e30d4674ec421bc,,,,,,,,,,,,,,,,,,115.405,119.704,8,3.632,1,[0.6659999999999968],[0.6659999999999968],125.488,126.489,120.704,125.487,1,[0.8010000000000161],[0.8010000000000161],0,2,2,2,1,F,G,D,G_F_D.png,training,1,3,7,high,color,feet,G,Y,F,C,2,7_score.png,"Resources/G_F_L.png,Resources/G_C_L.png,Resources/G_F_D.png,Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/Y_F_D.png,Resources/Y_C_L.png,Resources/G_C_D.png","high,high,high,low,low,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-05_18h01.33.337,test,2025.1.1,Win32,59.95203837,636d19c8d8a6c6ef4d37ff41,69a9bda61d47b7a3311bd545,69aa0b268e30d4674ec421bc,,,,,,,,,,,,,,,,,,126.495,128.704,3,1.614,1,[0.5829999999999984],[0.5829999999999984],134.37,135.371,129.721,134.37,1,[0.6839999999999975],[0.6839999999999975],0,3,3,3,1,C,Y,D,Y_C_D.png,training,1,4,1,low,color,feet,G,Y,F,C,2,1_score.png,"Resources/G_F_L.png,Resources/G_C_L.png,Resources/G_F_D.png,Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/Y_F_D.png,Resources/Y_C_L.png,Resources/G_C_D.png","high,high,high,low,low,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-05_18h01.33.337,test,2025.1.1,Win32,59.95203837,636d19c8d8a6c6ef4d37ff41,69a9bda61d47b7a3311bd545,69aa0b268e30d4674ec421bc,,,,,,,,,,,,,,,,,,135.372,138.688,6,2.712,1,[0.5999999999999943],[0.5999999999999943],144.406,145.421,139.673,144.405,1,[0.7350000000000136],[0.7350000000000136],0,4,4,4,1,C,G,L,G_C_L.png,training,1,5,6,high,color,feet,G,Y,F,C,2,6_score.png,"Resources/G_F_L.png,Resources/G_C_L.png,Resources/G_F_D.png,Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/Y_F_D.png,Resources/Y_C_L.png,Resources/G_C_D.png","high,high,high,low,low,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
