consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,brightness,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,006,2026-03-05_18h17.47.692,test,2025.1.1,iPhone,55.55555556,67151a9102f79a93582370aa,69a9bda61d47b7a3311bd545,69aa0c27a0478e84ae3152f7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-05_18h17.47.692,test,2025.1.1,iPhone,55.55555556,67151a9102f79a93582370aa,69a9bda61d47b7a3311bd545,69aa0c27a0478e84ae3152f7,7.473,7.473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-05_18h17.47.692,test,2025.1.1,iPhone,55.55555556,67151a9102f79a93582370aa,69a9bda61d47b7a3311bd545,69aa0c27a0478e84ae3152f7,,,7.473,12.108,1,[1.6370000000000005],[1.6370000000000005],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-05_18h17.47.692,test,2025.1.1,iPhone,55.55555556,67151a9102f79a93582370aa,69a9bda61d47b7a3311bd545,69aa0c27a0478e84ae3152f7,,,,,,,,12.109,82.848,1,[67.743],[67.743],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-05_18h17.47.692,test,2025.1.1,iPhone,55.55555556,67151a9102f79a93582370aa,69a9bda61d47b7a3311bd545,69aa0c27a0478e84ae3152f7,,,,,,,,,,,,,82.849,91.136,1,[5.297000000000011],[5.297000000000011],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-05_18h17.47.692,test,2025.1.1,iPhone,55.55555556,67151a9102f79a93582370aa,69a9bda61d47b7a3311bd545,69aa0c27a0478e84ae3152f7,,,,,,,,,,,,,,,,,,91.154,96.067,4,4.306,1,[0.605000000000004],[0.605000000000004],101.748,102.743,97.06,101.748,1,[0.7049999999999983],[0.7049999999999983],0,0,0,0,1,C,G,L,G_C_L.png,training,1,1,6,high,color,feet,G,Y,F,C,6,6_score.png,"Resources/G_F_L.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/Y_F_L.png,Resources/G_C_D.png,Resources/G_C_L.png,Resources/Y_C_L.png,Resources/G_F_D.png","high,low,low,low,high,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-05_18h17.47.692,test,2025.1.1,iPhone,55.55555556,67151a9102f79a93582370aa,69a9bda61d47b7a3311bd545,69aa0c27a0478e84ae3152f7,,,,,,,,,,,,,,,,,,102.755,105.936,6,2.657,1,[0.5229999999999961],[0.5229999999999961],111.511,112.511,106.931,111.511,1,[0.5990000000000038],[0.5990000000000038],0,1,1,1,1,F,Y,L,Y_F_L.png,training,1,2,1,low,color,feet,G,Y,F,C,6,1_score.png,"Resources/G_F_L.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/Y_F_L.png,Resources/G_C_D.png,Resources/G_C_L.png,Resources/Y_C_L.png,Resources/G_F_D.png","high,low,low,low,high,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-05_18h17.47.692,test,2025.1.1,iPhone,55.55555556,67151a9102f79a93582370aa,69a9bda61d47b7a3311bd545,69aa0c27a0478e84ae3152f7,,,,,,,,,,,,,,,,,,112.515,117.422,6,4.451,1,[0.45700000000000784],[0.45700000000000784],182.477,183.476,118.414,182.476,1,[60.07899999999999],[60.07899999999999],0,2,2,2,1,C,Y,D,Y_C_D.png,training,1,3,1,low,color,feet,G,Y,F,C,6,1_score.png,"Resources/G_F_L.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/Y_F_L.png,Resources/G_C_D.png,Resources/G_C_L.png,Resources/Y_C_L.png,Resources/G_F_D.png","high,low,low,low,high,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-05_18h17.47.692,test,2025.1.1,iPhone,55.55555556,67151a9102f79a93582370aa,69a9bda61d47b7a3311bd545,69aa0c27a0478e84ae3152f7,,,,,,,,,,,,,,,,,,183.481,184.903,1,0.916,1,[0.507000000000005],[0.507000000000005],191.166,192.161,185.897,191.166,1,[1.2889999999999873],[1.2889999999999873],0,3,3,3,1,F,Y,D,Y_F_D.png,training,1,4,2,low,color,feet,G,Y,F,C,6,2_score.png,"Resources/G_F_L.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/Y_F_L.png,Resources/G_C_D.png,Resources/G_C_L.png,Resources/Y_C_L.png,Resources/G_F_D.png","high,low,low,low,high,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-05_18h17.47.692,test,2025.1.1,iPhone,55.55555556,67151a9102f79a93582370aa,69a9bda61d47b7a3311bd545,69aa0c27a0478e84ae3152f7,,,,,,,,,,,,,,,,,,192.165,194.571,6,2.182,1,[1.3400000000000034],[1.3400000000000034],200.135,201.13,195.566,200.135,1,[0.5889999999999986],[0.5889999999999986],0,4,4,4,1,F,G,L,G_F_L.png,training,1,5,10,high,color,feet,G,Y,F,C,6,10_score.png,"Resources/G_F_L.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/Y_F_L.png,Resources/G_C_D.png,Resources/G_C_L.png,Resources/Y_C_L.png,Resources/G_F_D.png","high,low,low,low,high,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
