consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,brightness,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,019,2026-03-05_18h35.00.536,test,2025.1.1,iPhone,47.61904762,6992298450e4bdff62bba41f,69a9bda61d47b7a3311bd545,69aa1312802f8b1ad383c623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-05_18h35.00.536,test,2025.1.1,iPhone,47.61904762,6992298450e4bdff62bba41f,69a9bda61d47b7a3311bd545,69aa1312802f8b1ad383c623,8.094,8.095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-05_18h35.00.536,test,2025.1.1,iPhone,47.61904762,6992298450e4bdff62bba41f,69a9bda61d47b7a3311bd545,69aa1312802f8b1ad383c623,,,8.096,27.591,1,[16.503999999999998],[16.503999999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-05_18h35.00.536,test,2025.1.1,iPhone,47.61904762,6992298450e4bdff62bba41f,69a9bda61d47b7a3311bd545,69aa1312802f8b1ad383c623,,,,,,,,27.591,53.592,1,[23.003999999999998],[23.003999999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-05_18h35.00.536,test,2025.1.1,iPhone,47.61904762,6992298450e4bdff62bba41f,69a9bda61d47b7a3311bd545,69aa1312802f8b1ad383c623,,,,,,,,,,,,,53.592,73.166,1,[16.575000000000003],[16.575000000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-05_18h35.00.536,test,2025.1.1,iPhone,47.61904762,6992298450e4bdff62bba41f,69a9bda61d47b7a3311bd545,69aa1312802f8b1ad383c623,,,,,,,,,,,,,,,,,,73.179,82.846,2,8.972,1,[0.6929999999999978],[0.6929999999999978],88.461,89.457,83.839,88.461,1,[0.637999999999991],[0.637999999999991],0,0,0,0,1,C,G,D,G_C_D.png,training,1,1,1,low,feet,color,F,C,G,Y,19,1_score.png,"Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/Y_F_L.png,Resources/G_C_L.png,Resources/G_C_D.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/G_F_D.png","low,high,high,low,low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-05_18h35.00.536,test,2025.1.1,iPhone,47.61904762,6992298450e4bdff62bba41f,69a9bda61d47b7a3311bd545,69aa1312802f8b1ad383c623,,,,,,,,,,,,,,,,,,89.461,94.32,4,4.201,1,[0.657999999999987],[0.657999999999987],99.88,100.881,95.315,99.88,1,[0.5829999999999842],[0.5829999999999842],0,1,1,1,1,C,Y,L,Y_C_L.png,training,1,2,3,low,feet,color,F,C,G,Y,19,3_score.png,"Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/Y_F_L.png,Resources/G_C_L.png,Resources/G_C_D.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/G_F_D.png","low,high,high,low,low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-05_18h35.00.536,test,2025.1.1,iPhone,47.61904762,6992298450e4bdff62bba41f,69a9bda61d47b7a3311bd545,69aa1312802f8b1ad383c623,,,,,,,,,,,,,,,,,,100.884,104.876,6,3.385,1,[0.6079999999999899],[0.6079999999999899],110.52,111.521,105.871,110.52,1,[0.6670000000000016],[0.6670000000000016],0,2,2,2,1,F,Y,D,Y_F_D.png,training,1,3,8,high,feet,color,F,C,G,Y,19,8_score.png,"Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/Y_F_L.png,Resources/G_C_L.png,Resources/G_C_D.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/G_F_D.png","low,high,high,low,low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-05_18h35.00.536,test,2025.1.1,iPhone,47.61904762,6992298450e4bdff62bba41f,69a9bda61d47b7a3311bd545,69aa1312802f8b1ad383c623,,,,,,,,,,,,,,,,,,111.525,115.333,3,3.118,1,[0.6910000000000025],[0.6910000000000025],121.298,122.294,116.328,121.298,1,[0.9879999999999995],[0.9879999999999995],0,3,3,3,1,F,Y,L,Y_F_L.png,training,1,4,10,high,feet,color,F,C,G,Y,19,10_score.png,"Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/Y_F_L.png,Resources/G_C_L.png,Resources/G_C_D.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/G_F_D.png","low,high,high,low,low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-05_18h35.00.536,test,2025.1.1,iPhone,47.61904762,6992298450e4bdff62bba41f,69a9bda61d47b7a3311bd545,69aa1312802f8b1ad383c623,,,,,,,,,,,,,,,,,,122.299,126.31,2,3.316,1,[1.6430000000000007],[1.6430000000000007],132.171,133.167,127.319,132.171,1,[0.8710000000000093],[0.8710000000000093],0,4,4,4,1,C,G,L,G_C_L.png,training,1,5,1,low,feet,color,F,C,G,Y,19,1_score.png,"Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/Y_F_L.png,Resources/G_C_L.png,Resources/G_C_D.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/G_F_D.png","low,high,high,low,low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
