consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,brightness,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,015,2026-03-05_18h39.17.191,test,2025.1.1,Win32,59.95203837,5d8a29c082fec30001d9c24a,69a9bda61d47b7a3311bd545,69aa221908827e2702ddfe59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-05_18h39.17.191,test,2025.1.1,Win32,59.95203837,5d8a29c082fec30001d9c24a,69a9bda61d47b7a3311bd545,69aa221908827e2702ddfe59,4.313,4.313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-05_18h39.17.191,test,2025.1.1,Win32,59.95203837,5d8a29c082fec30001d9c24a,69a9bda61d47b7a3311bd545,69aa221908827e2702ddfe59,,,4.314,14.823,1,[7.516999999999996],[7.516999999999996],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-05_18h39.17.191,test,2025.1.1,Win32,59.95203837,5d8a29c082fec30001d9c24a,69a9bda61d47b7a3311bd545,69aa221908827e2702ddfe59,,,,,,,,14.823,31.49,1,[13.668],[13.668],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-05_18h39.17.191,test,2025.1.1,Win32,59.95203837,5d8a29c082fec30001d9c24a,69a9bda61d47b7a3311bd545,69aa221908827e2702ddfe59,,,,,,,,,,,,,31.49,49.874,1,[15.401000000000003],[15.401000000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-05_18h39.17.191,test,2025.1.1,Win32,59.95203837,5d8a29c082fec30001d9c24a,69a9bda61d47b7a3311bd545,69aa221908827e2702ddfe59,,,,,,,,,,,,,,,,,,49.877,54.074,1,3.437,1,[0.7509999999999906],[0.7509999999999906],59.874,60.874,55.074,59.874,1,[0.7990000000000066],[0.7990000000000066],0,0,0,0,1,F,G,L,G_F_L.png,training,1,1,10,high,feet,color,F,C,G,Y,15,10_score.png,"Resources/Y_F_D.png,Resources/G_F_D.png,Resources/G_C_D.png,Resources/Y_F_L.png,Resources/Y_C_D.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/G_C_L.png","high,high,low,high,low,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-05_18h39.17.191,test,2025.1.1,Win32,59.95203837,5d8a29c082fec30001d9c24a,69a9bda61d47b7a3311bd545,69aa221908827e2702ddfe59,,,,,,,,,,,,,,,,,,60.875,64.879,8,3.438,1,[0.554000000000002],[0.554000000000002],70.474,71.473,65.875,70.474,1,[0.6170000000000044],[0.6170000000000044],0,1,1,1,1,F,Y,L,Y_F_L.png,training,1,2,9,high,feet,color,F,C,G,Y,15,9_score.png,"Resources/Y_F_D.png,Resources/G_F_D.png,Resources/G_C_D.png,Resources/Y_F_L.png,Resources/Y_C_D.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/G_C_L.png","high,high,low,high,low,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-05_18h39.17.191,test,2025.1.1,Win32,59.95203837,5d8a29c082fec30001d9c24a,69a9bda61d47b7a3311bd545,69aa221908827e2702ddfe59,,,,,,,,,,,,,,,,,,71.475,74.025,10,1.849,1,[0.7010000000000076],[0.7010000000000076],79.507,80.508,75.024,79.507,1,[0.5],[0.5],0,2,2,2,1,F,G,D,G_F_D.png,training,1,3,10,high,feet,color,F,C,G,Y,15,10_score.png,"Resources/Y_F_D.png,Resources/G_F_D.png,Resources/G_C_D.png,Resources/Y_F_L.png,Resources/Y_C_D.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/G_C_L.png","high,high,low,high,low,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-05_18h39.17.191,test,2025.1.1,Win32,59.95203837,5d8a29c082fec30001d9c24a,69a9bda61d47b7a3311bd545,69aa221908827e2702ddfe59,,,,,,,,,,,,,,,,,,80.509,82.285,10,1.239,1,[0.5279999999999916],[0.5279999999999916],87.808,88.808,83.277,87.808,1,[0.5499999999999972],[0.5499999999999972],0,3,3,3,1,C,G,D,G_C_D.png,training,1,4,5,low,feet,color,F,C,G,Y,15,5_score.png,"Resources/Y_F_D.png,Resources/G_F_D.png,Resources/G_C_D.png,Resources/Y_F_L.png,Resources/Y_C_D.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/G_C_L.png","high,high,low,high,low,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-05_18h39.17.191,test,2025.1.1,Win32,59.95203837,5d8a29c082fec30001d9c24a,69a9bda61d47b7a3311bd545,69aa221908827e2702ddfe59,,,,,,,,,,,,,,,,,,88.809,91.267,9,1.732,1,[0.7270000000000039],[0.7270000000000039],96.775,97.774,92.258,96.774,1,[0.5169999999999959],[0.5169999999999959],0,4,4,4,1,F,Y,D,Y_F_D.png,training,1,5,9,high,feet,color,F,C,G,Y,15,9_score.png,"Resources/Y_F_D.png,Resources/G_F_D.png,Resources/G_C_D.png,Resources/Y_F_L.png,Resources/Y_C_D.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/G_C_L.png","high,high,low,high,low,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
