consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,brightness,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,007,2026-03-05_17h05.48.597,test,2025.1.1,Win32,83.33333333,69644b463ea58ee58e2fbf23,69a9bda61d47b7a3311bd545,69aa0c363eb799820b1dd3d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-05_17h05.48.597,test,2025.1.1,Win32,83.33333333,69644b463ea58ee58e2fbf23,69a9bda61d47b7a3311bd545,69aa0c363eb799820b1dd3d9,26.2766,26.2767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-05_17h05.48.597,test,2025.1.1,Win32,83.33333333,69644b463ea58ee58e2fbf23,69a9bda61d47b7a3311bd545,69aa0c363eb799820b1dd3d9,,,26.2769,35.7691,1,[6.503400000000369],[6.503400000000369],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-05_17h05.48.597,test,2025.1.1,Win32,83.33333333,69644b463ea58ee58e2fbf23,69a9bda61d47b7a3311bd545,69aa0c363eb799820b1dd3d9,,,,,,,,35.7692,53.7682,1,[15.010199999999266],[15.010199999999266],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-05_17h05.48.597,test,2025.1.1,Win32,83.33333333,69644b463ea58ee58e2fbf23,69a9bda61d47b7a3311bd545,69aa0c363eb799820b1dd3d9,,,,,,,,,,,,,53.7683,63.9495,1,[7.184300000000746],[7.184300000000746],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-05_17h05.48.597,test,2025.1.1,Win32,83.33333333,69644b463ea58ee58e2fbf23,69a9bda61d47b7a3311bd545,69aa0c363eb799820b1dd3d9,,,,,,,,,,,,,,,,,,63.9531,71.556,5,6.3917,1,[1.21059999999963],[1.2106999999992638],79.0841,80.0828,72.5573,79.084,1,[2.5302000000011162],[2.5302000000011162],0,0,0,0,1,C,Y,D,Y_C_D.png,training,1,1,6,low,feet,color,F,C,Y,G,7,6_score.png,"Resources/Y_F_D.png,Resources/Y_C_D.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_C_L.png,Resources/G_F_L.png,Resources/G_C_L.png,Resources/Y_F_L.png","high,low,low,high,low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-05_17h05.48.597,test,2025.1.1,Win32,83.33333333,69644b463ea58ee58e2fbf23,69a9bda61d47b7a3311bd545,69aa0c363eb799820b1dd3d9,,,,,,,,,,,,,,,,,,80.0841,86.1867,4,5.4394,1,[0.6631999999992502],[0.6631999999992502],92.3686,93.3691,87.1807,92.3685,1,[1.1974000000003855],[1.1974000000003855],0,1,1,1,1,C,Y,L,Y_C_L.png,training,1,2,1,low,feet,color,F,C,Y,G,7,1_score.png,"Resources/Y_F_D.png,Resources/Y_C_D.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_C_L.png,Resources/G_F_L.png,Resources/G_C_L.png,Resources/Y_F_L.png","high,low,low,high,low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-05_17h05.48.597,test,2025.1.1,Win32,83.33333333,69644b463ea58ee58e2fbf23,69a9bda61d47b7a3311bd545,69aa0c363eb799820b1dd3d9,,,,,,,,,,,,,,,,,,93.3704,99.6329,6,5.8502,1,[0.4124999999999943],[0.4124999999999943],105.7621,106.7594,100.6374,105.762,1,[1.1265000000000072],[1.1265000000000072],0,2,2,2,1,F,G,D,G_F_D.png,training,1,3,5,high,feet,color,F,C,Y,G,7,5_score.png,"Resources/Y_F_D.png,Resources/Y_C_D.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_C_L.png,Resources/G_F_L.png,Resources/G_C_L.png,Resources/Y_F_L.png","high,low,low,high,low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-05_17h05.48.597,test,2025.1.1,Win32,83.33333333,69644b463ea58ee58e2fbf23,69a9bda61d47b7a3311bd545,69aa0c363eb799820b1dd3d9,,,,,,,,,,,,,,,,,,106.7603,110.5364,3,3.1293,1,[0.6469000000003717],[0.6469000000003717],116.8438,117.8361,111.5391,116.8437,1,[1.3060000000000116],[1.3061000000014928],0,3,3,3,1,F,Y,L,Y_F_L.png,training,1,4,10,high,feet,color,F,C,Y,G,7,10_score.png,"Resources/Y_F_D.png,Resources/Y_C_D.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_C_L.png,Resources/G_F_L.png,Resources/G_C_L.png,Resources/Y_F_L.png","high,low,low,high,low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-05_17h05.48.597,test,2025.1.1,Win32,83.33333333,69644b463ea58ee58e2fbf23,69a9bda61d47b7a3311bd545,69aa0c363eb799820b1dd3d9,,,,,,,,,,,,,,,,,,117.8374,120.2202,6,1.8827,1,[0.5000999999996338],[0.5000999999996338],126.0257,127.0282,121.2229,126.0257,1,[0.8062999999988847],[0.8062999999988847],0,4,4,4,1,F,G,L,G_F_L.png,training,1,5,10,high,feet,color,F,C,Y,G,7,10_score.png,"Resources/Y_F_D.png,Resources/Y_C_D.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_C_L.png,Resources/G_F_L.png,Resources/G_C_L.png,Resources/Y_F_L.png","high,low,low,high,low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
