consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,brightness,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,008,2026-03-05_18h07.37.356,test,2025.1.1,Win32,59.52380952,6994e44690e33f41259dbe81,69a9bda61d47b7a3311bd545,69aa0c7ac96fe0e773384757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-05_18h07.37.356,test,2025.1.1,Win32,59.52380952,6994e44690e33f41259dbe81,69a9bda61d47b7a3311bd545,69aa0c7ac96fe0e773384757,10.3942,10.3945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-05_18h07.37.356,test,2025.1.1,Win32,59.52380952,6994e44690e33f41259dbe81,69a9bda61d47b7a3311bd545,69aa0c7ac96fe0e773384757,,,10.3952,16.7854,1,[3.4013999999761637],[3.4013999999761637],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-05_18h07.37.356,test,2025.1.1,Win32,59.52380952,6994e44690e33f41259dbe81,69a9bda61d47b7a3311bd545,69aa0c7ac96fe0e773384757,,,,,,,,16.7859,50.1886,1,[30.403999999999996],[30.403999999999996],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-05_18h07.37.356,test,2025.1.1,Win32,59.52380952,6994e44690e33f41259dbe81,69a9bda61d47b7a3311bd545,69aa0c7ac96fe0e773384757,,,,,,,,,,,,,50.1889,55.7702,1,[2.5849999999999937],[2.5849999999999937],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-05_18h07.37.356,test,2025.1.1,Win32,59.52380952,6994e44690e33f41259dbe81,69a9bda61d47b7a3311bd545,69aa0c7ac96fe0e773384757,,,,,,,,,,,,,,,,,,55.7843,62.1341,5,5.3895,1,[0.9496999999284697],[0.9497999999523188],68.6999,69.6993,63.1346,68.6997,1,[1.5668000000715239],[1.5669000000953588],0,0,0,0,1,F,Y,D,Y_F_D.png,training,1,1,7,high,color,feet,Y,G,C,F,8,7_score.png,"Resources/Y_F_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_L.png","high,low,low,high,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-05_18h07.37.356,test,2025.1.1,Win32,59.52380952,6994e44690e33f41259dbe81,69a9bda61d47b7a3311bd545,69aa0c7ac96fe0e773384757,,,,,,,,,,,,,,,,,,69.7038,73.8067,10,3.4343,1,[0.6686000000238579],[0.6686000000238579],79.3663,80.3663,74.8063,79.3661,1,[0.5660000000000025],[0.5661000000238516],0,1,1,1,1,C,G,L,G_C_L.png,training,1,2,4,low,color,feet,Y,G,C,F,8,4_score.png,"Resources/Y_F_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_L.png","high,low,low,high,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-05_18h07.37.356,test,2025.1.1,Win32,59.52380952,6994e44690e33f41259dbe81,69a9bda61d47b7a3311bd545,69aa0c7ac96fe0e773384757,,,,,,,,,,,,,,,,,,80.3715,84.5999,7,3.6937,1,[2.3503000000715417],[2.3503000000715417],90.583,91.5828,85.6044,90.5829,1,[0.9999000000953515],[0.9999000000953515],0,2,2,2,1,C,Y,D,Y_C_D.png,training,1,3,10,high,color,feet,Y,G,C,F,8,10_score.png,"Resources/Y_F_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_L.png","high,low,low,high,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-05_18h07.37.356,test,2025.1.1,Win32,59.52380952,6994e44690e33f41259dbe81,69a9bda61d47b7a3311bd545,69aa0c7ac96fe0e773384757,,,,,,,,,,,,,,,,,,91.5877,95.4823,6,3.2488,1,[0.6456000000238191],[0.6456000000238191],101.6549,102.6522,96.4868,101.6547,1,[1.1717999999523272],[1.1717999999523272],0,3,3,3,1,F,G,L,G_F_L.png,training,1,4,3,low,color,feet,Y,G,C,F,8,3_score.png,"Resources/Y_F_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_L.png","high,low,low,high,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-05_18h07.37.356,test,2025.1.1,Win32,59.52380952,6994e44690e33f41259dbe81,69a9bda61d47b7a3311bd545,69aa0c7ac96fe0e773384757,,,,,,,,,,,,,,,,,,102.6549,111.2031,8,7.8545,1,[0.6882999999523065],[0.6882999999523065],116.615,117.6147,112.2027,116.6149,1,[0.4162000000476951],[0.4162000000476951],0,4,4,4,1,C,Y,L,Y_C_L.png,training,1,5,7,high,color,feet,Y,G,C,F,8,7_score.png,"Resources/Y_F_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_L.png","high,low,low,high,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-05_18h07.37.356,test,2025.1.1,Win32,59.52380952,6994e44690e33f41259dbe81,69a9bda61d47b7a3311bd545,69aa0c7ac96fe0e773384757,,,,,,,,,,,,,,,,,,117.6159,122.1488,7,3.8633,1,[0.666499999999985],[0.666499999999985],127.6481,128.6482,123.1501,127.6481,1,[0.5166000000238569],[0.5166000000238569],0,5,5,5,1,F,Y,L,Y_F_L.png,training,1,6,9,high,color,feet,Y,G,C,F,8,9_score.png,"Resources/Y_F_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_C_D.png,Resources/Y_F_D.png,Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_L.png","high,low,low,high,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
