consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,brightness,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,014,2026-03-05_18h13.11.647,test,2025.1.1,iPhone,50,65714a2185b7c4c7ee00ddcd,69a9bda61d47b7a3311bd545,69aa0defd8012234e7dd07f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-05_18h13.11.647,test,2025.1.1,iPhone,50,65714a2185b7c4c7ee00ddcd,69a9bda61d47b7a3311bd545,69aa0defd8012234e7dd07f6,17.263,17.264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-05_18h13.11.647,test,2025.1.1,iPhone,50,65714a2185b7c4c7ee00ddcd,69a9bda61d47b7a3311bd545,69aa0defd8012234e7dd07f6,,,17.265,32.384,1,[12.122],[12.122],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-05_18h13.11.647,test,2025.1.1,iPhone,50,65714a2185b7c4c7ee00ddcd,69a9bda61d47b7a3311bd545,69aa0defd8012234e7dd07f6,,,,,,,,32.384,52.703,1,[17.324000000000012],[17.324000000000012],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-05_18h13.11.647,test,2025.1.1,iPhone,50,65714a2185b7c4c7ee00ddcd,69a9bda61d47b7a3311bd545,69aa0defd8012234e7dd07f6,,,,,,,,,,,,,52.704,68.303,1,[12.605000000000004],[12.605000000000004],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-05_18h13.11.647,test,2025.1.1,iPhone,50,65714a2185b7c4c7ee00ddcd,69a9bda61d47b7a3311bd545,69aa0defd8012234e7dd07f6,,,,,,,,,,,,,,,,,,68.319,73.573,2,3.996,1,[1.2560000000000002],[1.2560000000000002],80.256,81.249,74.568,80.256,1,[1.6899999999999977],[1.6910000000000025],0,0,0,0,1,C,Y,D,Y_C_D.png,training,1,1,7,low,color,feet,G,Y,F,C,14,7_score.png,"Resources/G_C_D.png,Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/G_F_D.png,Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/Y_F_D.png","high,low,low,high,high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-05_18h13.11.647,test,2025.1.1,iPhone,50,65714a2185b7c4c7ee00ddcd,69a9bda61d47b7a3311bd545,69aa0defd8012234e7dd07f6,,,,,,,,,,,,,,,,,,81.252,87.94,5,5.899,1,[0.7890000000000015],[0.7890000000000015],94.754,95.75,88.937,94.754,1,[1.8370000000000033],[1.8370000000000033],0,1,1,1,1,F,Y,L,Y_F_L.png,training,1,2,3,low,color,feet,G,Y,F,C,14,3_score.png,"Resources/G_C_D.png,Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/G_F_D.png,Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/Y_F_D.png","high,low,low,high,high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-05_18h13.11.647,test,2025.1.1,iPhone,50,65714a2185b7c4c7ee00ddcd,69a9bda61d47b7a3311bd545,69aa0defd8012234e7dd07f6,,,,,,,,,,,,,,,,,,95.754,102.39,3,5.182,1,[1.4549999999999983],[1.4549999999999983],108.92,109.917,103.388,108.92,1,[1.5519999999999925],[1.5519999999999925],0,2,2,2,1,C,Y,L,Y_C_L.png,training,1,3,3,low,color,feet,G,Y,F,C,14,3_score.png,"Resources/G_C_D.png,Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/G_F_D.png,Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/Y_F_D.png","high,low,low,high,high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-05_18h13.11.647,test,2025.1.1,iPhone,50,65714a2185b7c4c7ee00ddcd,69a9bda61d47b7a3311bd545,69aa0defd8012234e7dd07f6,,,,,,,,,,,,,,,,,,109.922,114.609,3,3.148,1,[1.539999999999992],[1.539999999999992],120.54,121.535,115.605,120.54,1,[0.9560000000000173],[0.9560000000000173],0,3,3,3,1,C,G,D,G_C_D.png,training,1,4,6,high,color,feet,G,Y,F,C,14,6_score.png,"Resources/G_C_D.png,Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/G_F_D.png,Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/Y_F_D.png","high,low,low,high,high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-05_18h13.11.647,test,2025.1.1,iPhone,50,65714a2185b7c4c7ee00ddcd,69a9bda61d47b7a3311bd545,69aa0defd8012234e7dd07f6,,,,,,,,,,,,,,,,,,121.539,126.559,2,4.315,1,[0.7050000000000125],[0.7050000000000125],132.436,133.435,127.556,132.436,1,[0.900999999999982],[0.900999999999982],0,4,4,4,1,C,G,L,G_C_L.png,training,1,5,7,high,color,feet,G,Y,F,C,14,7_score.png,"Resources/G_C_D.png,Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/G_F_D.png,Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/Y_F_D.png","high,low,low,high,high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
