consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,participant_id,food_image_file,images_list,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,final_questions_color.started,final_questions_color.stopped,color_continuous_slider.response,color_continuous_slider.rt,color_discrete_slider.response,color_discrete_slider.rt,color_direction_slider.response,color_direction_slider.rt,button_color.numClicks,button_color.timesOn,button_color.timesOff,final_questions_tail_2.started,final_questions_tail_2.stopped,tail_continuous_slider.response,tail_continuous_slider.rt,tail_discrete_slider.response,tail_discrete_slider.rt,tail_direction_slider.response,tail_direction_slider.rt,button_tail.numClicks,button_tail.timesOn,button_tail.timesOff,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,final_questions_shape.started,final_questions_shape.stopped,shape_continuous_slider.response,shape_continuous_slider.rt,shape_discrete_slider.response,shape_discrete_slider.rt,shape_direction_slider.response,shape_direction_slider.rt,button_shape.numClicks,button_shape.timesOn,button_shape.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,002,2025-11-21_15h34.24.437,test,2025.1.1,Win32,60.24096386,64727ea9591087aef21f3dcf,691b6b1e9f7241fe419f7990,6920c741b50e8f8346de5e8f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-11-21_15h34.24.437,test,2025.1.1,Win32,60.24096386,64727ea9591087aef21f3dcf,691b6b1e9f7241fe419f7990,6920c741b50e8f8346de5e8f,4.9412,4.9414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-11-21_15h34.24.437,test,2025.1.1,Win32,60.24096386,64727ea9591087aef21f3dcf,691b6b1e9f7241fe419f7990,6920c741b50e8f8346de5e8f,,,4.9415,8.7019,1,[0.7665000000000006],[0.7665000000000006],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-11-21_15h34.24.437,test,2025.1.1,Win32,60.24096386,64727ea9591087aef21f3dcf,691b6b1e9f7241fe419f7990,6920c741b50e8f8346de5e8f,,,,,,,,8.7023,12.4844,1,[0.78290000000014],[0.78290000000014],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-11-21_15h34.24.437,test,2025.1.1,Win32,60.24096386,64727ea9591087aef21f3dcf,691b6b1e9f7241fe419f7990,6920c741b50e8f8346de5e8f,,,,,,,,,,,,,12.4846,15.8678,1,[0.38330000000004816],[0.38330000000004816],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-11-21_15h34.24.437,test,2025.1.1,Win32,60.24096386,64727ea9591087aef21f3dcf,691b6b1e9f7241fe419f7990,6920c741b50e8f8346de5e8f,,,,,,,,,,,,,,,,,,15.8683,19.1522,1,[0.28529999999981115],[0.28529999999981115],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-11-21_15h34.24.437,test,2025.1.1,Win32,60.24096386,64727ea9591087aef21f3dcf,691b6b1e9f7241fe419f7990,6920c741b50e8f8346de5e8f,,,,,,,,,,,,,,,,,,,,,,,19.1589,23.0006,5,3.3666,1,[0.46750000000000114],[0.46750000000000114],27.3993,27.8993,23.5003,27.3991,1,[0.9165999999998604],[0.9165999999998604],0,0,0,0,1,T,Y,S,T_Y_S.png,training,1,1,8,high,2,8_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-11-21_15h34.24.437,test,2025.1.1,Win32,60.24096386,64727ea9591087aef21f3dcf,691b6b1e9f7241fe419f7990,6920c741b50e8f8346de5e8f,,,,,,,,,,,,,,,,,,,,,,,27.9018,30.6824,4,2.3749,1,[0.40030000000004407],[0.40030000000004407],34.7983,35.2979,31.1832,34.7983,1,[0.6168000000000475],[0.6168000000000475],0,1,1,1,1,T,B,C,T_B_C.png,training,1,2,7,medium,2,7_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-11-21_15h34.24.437,test,2025.1.1,Win32,60.24096386,64727ea9591087aef21f3dcf,691b6b1e9f7241fe419f7990,6920c741b50e8f8346de5e8f,,,,,,,,,,,,,,,,,,,,,,,35.2998,39.431,4,3.4258,1,[0.6999999999999957],[0.6999999999999957],43.3305,43.8303,39.9326,43.3304,1,[0.3995999999998645],[0.3995999999998645],0,2,2,2,1,N,Y,C,N_Y_C.png,training,1,3,2,low,2,2_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-11-21_15h34.24.437,test,2025.1.1,Win32,60.24096386,64727ea9591087aef21f3dcf,691b6b1e9f7241fe419f7990,6920c741b50e8f8346de5e8f,,,,,,,,,,,,,,,,,,,,,,,43.8318,46.7848,5,2.6517,1,[0.8543000000000518],[0.8543000000000518],51.6461,52.1458,47.2815,51.646,1,[1.366499999999995],[1.366499999999995],0,3,3,3,1,T,Y,C,T_Y_C.png,training,1,4,5,medium,2,5_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
