consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,participant_id,food_image_file,images_list,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,final_questions_color.started,final_questions_color.stopped,color_continuous_slider.response,color_continuous_slider.rt,color_discrete_slider.response,color_discrete_slider.rt,color_direction_slider.response,color_direction_slider.rt,button_color.numClicks,button_color.timesOn,button_color.timesOff,final_questions_tail_2.started,final_questions_tail_2.stopped,tail_continuous_slider.response,tail_continuous_slider.rt,tail_discrete_slider.response,tail_discrete_slider.rt,tail_direction_slider.response,tail_direction_slider.rt,button_tail.numClicks,button_tail.timesOn,button_tail.timesOff,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,final_questions_shape.started,final_questions_shape.stopped,shape_continuous_slider.response,shape_continuous_slider.rt,shape_discrete_slider.response,shape_discrete_slider.rt,shape_direction_slider.response,shape_direction_slider.rt,button_shape.numClicks,button_shape.timesOn,button_shape.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,004,2025-11-21_15h25.18.750,test,2025.1.1,Win32,60.24096386,654bc148c95bca00d541ec33,691b6b1e9f7241fe419f7990,6920d8a781d8181112daa991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-11-21_15h25.18.750,test,2025.1.1,Win32,60.24096386,654bc148c95bca00d541ec33,691b6b1e9f7241fe419f7990,6920d8a781d8181112daa991,4.9508,4.9511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-11-21_15h25.18.750,test,2025.1.1,Win32,60.24096386,654bc148c95bca00d541ec33,691b6b1e9f7241fe419f7990,6920d8a781d8181112daa991,,,4.9517,12.342,1,[4.407],[4.407],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-11-21_15h25.18.750,test,2025.1.1,Win32,60.24096386,654bc148c95bca00d541ec33,691b6b1e9f7241fe419f7990,6920d8a781d8181112daa991,,,,,,,,12.3427,31.6397,1,[16.306100000001493],[16.306100000001493],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-11-21_15h25.18.750,test,2025.1.1,Win32,60.24096386,654bc148c95bca00d541ec33,691b6b1e9f7241fe419f7990,6920d8a781d8181112daa991,,,,,,,,,,,,,31.6406,49.5277,1,[14.897199999999245],[14.897199999999245],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-11-21_15h25.18.750,test,2025.1.1,Win32,60.24096386,654bc148c95bca00d541ec33,691b6b1e9f7241fe419f7990,6920d8a781d8181112daa991,,,,,,,,,,,,,,,,,,49.5294,66.6622,1,[14.146099999997773],[14.146099999997773],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-11-21_15h25.18.750,test,2025.1.1,Win32,60.24096386,654bc148c95bca00d541ec33,691b6b1e9f7241fe419f7990,6920d8a781d8181112daa991,,,,,,,,,,,,,,,,,,,,,,,66.6735,72.1753,3,4.2239,1,[1.2746999999992568],[1.2746999999992568],78.1976,78.6953,72.6828,78.1972,1,[2.5264999999999986],[2.526599999997771],0,0,0,0,1,N,B,C,N_B_C.png,training,1,1,1,low,4,1_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-11-21_15h25.18.750,test,2025.1.1,Win32,60.24096386,654bc148c95bca00d541ec33,691b6b1e9f7241fe419f7990,6920d8a781d8181112daa991,,,,,,,,,,,,,,,,,,,,,,,78.7019,82.0965,1,2.1548,1,[1.2401999999992483],[1.2401999999992483],87.5719,88.0703,82.59,87.5718,1,[1.9945000000000022],[1.9945000000000022],0,1,1,1,1,N,B,S,N_B_S.png,training,1,2,7,medium,4,7_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-11-21_15h25.18.750,test,2025.1.1,Win32,60.24096386,654bc148c95bca00d541ec33,691b6b1e9f7241fe419f7990,6920d8a781d8181112daa991,,,,,,,,,,,,,,,,,,,,,,,88.0764,91.4111,3,2.3052,1,[1.0286999999992616],[1.0286999999992616],96.1837,96.6805,91.9146,96.1836,1,[1.281800000000743],[1.281800000000743],0,2,2,2,1,N,Y,C,N_Y_C.png,training,1,3,3,low,4,3_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-11-21_15h25.18.750,test,2025.1.1,Win32,60.24096386,654bc148c95bca00d541ec33,691b6b1e9f7241fe419f7990,6920d8a781d8181112daa991,,,,,,,,,,,,,,,,,,,,,,,96.6863,101.3393,6,3.7684,1,[0.884200000002977],[0.884200000002977],105.9068,106.4054,101.8376,105.9065,1,[1.0805000000000007],[1.0805000000000007],0,3,3,3,1,T,B,S,T_B_S.png,training,1,4,5,high,4,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-11-21_15h25.18.750,test,2025.1.1,Win32,60.24096386,654bc148c95bca00d541ec33,691b6b1e9f7241fe419f7990,6920d8a781d8181112daa991,,,,,,,,,,,,,,,,,,,,,,,106.4105,109.37,5,2.0058,1,[0.9531999999992564],[0.9531999999992564],114.2348,114.7328,109.8667,114.2347,1,[1.3788000000007514],[1.3788000000007514],0,4,4,4,1,T,B,C,T_B_C.png,training,1,5,6,medium,4,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-11-21_15h25.18.750,test,2025.1.1,Win32,60.24096386,654bc148c95bca00d541ec33,691b6b1e9f7241fe419f7990,6920d8a781d8181112daa991,,,,,,,,,,,,,,,,,,,,,,,114.7379,117.7345,5,2.3385,1,[0.6586000000014849],[0.6586000000014849],121.9304,122.4281,118.2273,121.9302,1,[0.7153000000007523],[0.7153000000007523],0,5,5,5,1,N,Y,S,N_Y_S.png,training,1,6,6,medium,4,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-11-21_15h25.18.750,test,2025.1.1,Win32,60.24096386,654bc148c95bca00d541ec33,691b6b1e9f7241fe419f7990,6920d8a781d8181112daa991,,,,,,,,,,,,,,,,,,,,,,,122.433,126.727,5,3.6353,1,[0.6584000000022456],[0.6584000000022456],131.0724,131.5704,127.2207,131.0722,1,[0.8648000000007414],[0.8648000000007414],0,6,6,6,1,T,Y,C,T_Y_C.png,training,1,7,4,medium,4,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-11-21_15h25.18.750,test,2025.1.1,Win32,60.24096386,654bc148c95bca00d541ec33,691b6b1e9f7241fe419f7990,6920d8a781d8181112daa991,,,,,,,,,,,,,,,,,,,,,,,131.5762,134.3475,6,1.7731,1,[0.9981000000015001],[0.9981000000015001],138.4371,138.9341,134.8505,138.437,1,[0.5995999999977641],[0.5995999999977641],0,7,7,7,1,T,Y,S,T_Y_S.png,training,1,8,8,high,4,8_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-11-21_15h25.18.750,test,2025.1.1,Win32,60.24096386,654bc148c95bca00d541ec33,691b6b1e9f7241fe419f7990,6920d8a781d8181112daa991,,,,,,,,,,,,,,,,,,,,,,,138.9398,143.1444,7,3.338,1,[0.8663000000007344],[0.8663000000007344],147.3151,147.8103,143.6429,147.315,1,[0.6847999999970398],[0.6847999999970398],0,8,8,8,1,T,B,C,T_B_C.png,training,2,9,5,medium,4,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-11-21_15h25.18.750,test,2025.1.1,Win32,60.24096386,654bc148c95bca00d541ec33,691b6b1e9f7241fe419f7990,6920d8a781d8181112daa991,,,,,,,,,,,,,,,,,,,,,,,147.8164,150.9878,3,2.3901,1,[0.780600000001499],[0.780600000001499],155.3239,155.8221,151.4888,155.3238,1,[0.8480000000000132],[0.8480000000000132],0,9,9,9,1,N,B,S,N_B_S.png,training,2,10,5,medium,4,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
