consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,participant_id,food_image_file,images_list,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,final_questions_color.started,final_questions_color.stopped,color_continuous_slider.response,color_continuous_slider.rt,color_discrete_slider.response,color_discrete_slider.rt,color_direction_slider.response,color_direction_slider.rt,button_color.numClicks,button_color.timesOn,button_color.timesOff,final_questions_tail_2.started,final_questions_tail_2.stopped,tail_continuous_slider.response,tail_continuous_slider.rt,tail_discrete_slider.response,tail_discrete_slider.rt,tail_direction_slider.response,tail_direction_slider.rt,button_tail.numClicks,button_tail.timesOn,button_tail.timesOff,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,final_questions_shape.started,final_questions_shape.stopped,shape_continuous_slider.response,shape_continuous_slider.rt,shape_discrete_slider.response,shape_discrete_slider.rt,shape_direction_slider.response,shape_direction_slider.rt,button_shape.numClicks,button_shape.timesOn,button_shape.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,001,2025-11-21_15h04.41.778,test,2025.1.1,Win32,60.24096386,5a440abd1ba496000102a238,691b6b1e9f7241fe419f7990,6920c5c7028b6c7602eb6b36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-11-21_15h04.41.778,test,2025.1.1,Win32,60.24096386,5a440abd1ba496000102a238,691b6b1e9f7241fe419f7990,6920c5c7028b6c7602eb6b36,5.4305,5.4306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-11-21_15h04.41.778,test,2025.1.1,Win32,60.24096386,5a440abd1ba496000102a238,691b6b1e9f7241fe419f7990,6920c5c7028b6c7602eb6b36,,,5.4308,11.5085,1,[3.086500000000001],[3.086500000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-11-21_15h04.41.778,test,2025.1.1,Win32,60.24096386,5a440abd1ba496000102a238,691b6b1e9f7241fe419f7990,6920c5c7028b6c7602eb6b36,,,,,,,,11.5087,30.1435,1,[15.649000000000001],[15.649000000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-11-21_15h04.41.778,test,2025.1.1,Win32,60.24096386,5a440abd1ba496000102a238,691b6b1e9f7241fe419f7990,6920c5c7028b6c7602eb6b36,,,,,,,,,,,,,30.1437,44.408,1,[11.277899999976157],[11.277899999976157],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-11-21_15h04.41.778,test,2025.1.1,Win32,60.24096386,5a440abd1ba496000102a238,691b6b1e9f7241fe419f7990,6920c5c7028b6c7602eb6b36,,,,,,,,,,,,,,,,,,44.4082,58.2048,1,[10.810899999976158],[10.810899999976158],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-11-21_15h04.41.778,test,2025.1.1,Win32,60.24096386,5a440abd1ba496000102a238,691b6b1e9f7241fe419f7990,6920c5c7028b6c7602eb6b36,,,,,,,,,,,,,,,,,,,,,,,58.21,62.4091,6,3.5076,1,[0.684099999904646],[0.684099999904646],69.7665,70.2668,62.9102,69.7665,1,[3.870600000023842],[3.870600000023842],0,0,0,0,1,T,Y,S,T_Y_S.png,training,1,1,10,high,1,10_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-11-21_15h04.41.778,test,2025.1.1,Win32,60.24096386,5a440abd1ba496000102a238,691b6b1e9f7241fe419f7990,6920c5c7028b6c7602eb6b36,,,,,,,,,,,,,,,,,,,,,,,70.2684,73.7203,9,2.8262,1,[0.6173000000715376],[0.6173000000715376],78.8253,79.3258,74.2226,78.8253,1,[1.6181000000238441],[1.6181000000238441],0,1,1,1,1,N,Y,C,N_Y_C.png,training,1,2,3,low,1,3_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-11-21_15h04.41.778,test,2025.1.1,Win32,60.24096386,5a440abd1ba496000102a238,691b6b1e9f7241fe419f7990,6920c5c7028b6c7602eb6b36,,,,,,,,,,,,,,,,,,,,,,,79.3271,83.1964,6,3.2151,1,[0.6507000000476921],[0.6507000000476921],87.6342,88.1346,83.6977,87.634,1,[0.9507999999523236],[0.9507999999523236],0,2,2,2,1,T,B,S,T_B_S.png,training,1,3,6,high,1,6_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-11-21_15h04.41.778,test,2025.1.1,Win32,60.24096386,5a440abd1ba496000102a238,691b6b1e9f7241fe419f7990,6920c5c7028b6c7602eb6b36,,,,,,,,,,,,,,,,,,,,,,,88.1358,89.6694,6,0.9584,1,[0.5672999999523256],[0.5672999999523256],96.3594,96.8601,90.1712,96.3594,1,[3.2030999999046514],[3.2030999999046514],0,3,3,3,1,N,B,S,N_B_S.png,training,1,4,4,medium,1,4_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
