consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,participant_id,food_image_file,images_list,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,final_questions_color.started,final_questions_color.stopped,color_continuous_slider.response,color_continuous_slider.rt,color_discrete_slider.response,color_discrete_slider.rt,color_direction_slider.response,color_direction_slider.rt,button_color.numClicks,button_color.timesOn,button_color.timesOff,final_questions_tail_2.started,final_questions_tail_2.stopped,tail_continuous_slider.response,tail_continuous_slider.rt,tail_discrete_slider.response,tail_discrete_slider.rt,tail_direction_slider.response,tail_direction_slider.rt,button_tail.numClicks,button_tail.timesOn,button_tail.timesOff,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,final_questions_shape.started,final_questions_shape.stopped,shape_continuous_slider.response,shape_continuous_slider.rt,shape_discrete_slider.response,shape_discrete_slider.rt,shape_direction_slider.response,shape_direction_slider.rt,button_shape.numClicks,button_shape.timesOn,button_shape.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,003,2025-11-21_14h14.59.165,test,2025.1.1,Win32,30.12048193,653feb348f4df4e625de5909,691b6b1e9f7241fe419f7990,6920c809b5f4d9057591edba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-11-21_14h14.59.165,test,2025.1.1,Win32,30.12048193,653feb348f4df4e625de5909,691b6b1e9f7241fe419f7990,6920c809b5f4d9057591edba,144.7315,144.7317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-11-21_14h14.59.165,test,2025.1.1,Win32,30.12048193,653feb348f4df4e625de5909,691b6b1e9f7241fe419f7990,6920c809b5f4d9057591edba,,,144.7323,166.6931,1,[18.974899999976145],[18.974899999976145],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-11-21_14h14.59.165,test,2025.1.1,Win32,30.12048193,653feb348f4df4e625de5909,691b6b1e9f7241fe419f7990,6920c809b5f4d9057591edba,,,,,,,,166.6939,205.4406,1,[35.746799999952316],[35.746799999952316],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-11-21_14h14.59.165,test,2025.1.1,Win32,30.12048193,653feb348f4df4e625de5909,691b6b1e9f7241fe419f7990,6920c809b5f4d9057591edba,,,,,,,,,,,,,205.441,235.6209,1,[27.212300000011936],[27.212300000011936],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-11-21_14h14.59.165,test,2025.1.1,Win32,30.12048193,653feb348f4df4e625de5909,691b6b1e9f7241fe419f7990,6920c809b5f4d9057591edba,,,,,,,,,,,,,,,,,,235.6213,301.4105,1,[62.79070000004765],[62.79070000004765],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-11-21_14h14.59.165,test,2025.1.1,Win32,30.12048193,653feb348f4df4e625de5909,691b6b1e9f7241fe419f7990,6920c809b5f4d9057591edba,,,,,,,,,,,,,,,,,,,,,,,301.4227,310.6472,6,7.8676,1,[1.3340000000000032],[1.3340000000000032],319.7174,320.2174,311.1487,319.7174,1,[5.602499999999964],[5.602599999964241],0,0,0,0,1,T,B,S,T_B_S.png,training,1,1,10,high,3,10_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-11-21_14h14.59.165,test,2025.1.1,Win32,30.12048193,653feb348f4df4e625de5909,691b6b1e9f7241fe419f7990,6920c809b5f4d9057591edba,,,,,,,,,,,,,,,,,,,,,,,320.2206,324.9523,10,3.6451,1,[1.0673999999761463],[1.0673999999761463],329.8547,330.354,325.4549,329.8541,1,[1.4341000000238182],[1.4341000000238182],0,1,1,1,1,N,B,S,N_B_S.png,training,1,2,5,medium,3,5_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-11-21_14h14.59.165,test,2025.1.1,Win32,30.12048193,653feb348f4df4e625de5909,691b6b1e9f7241fe419f7990,6920c809b5f4d9057591edba,,,,,,,,,,,,,,,,,,,,,,,330.3563,333.5225,8,1.9826,1,[1.1673000000118918],[1.1673000000118918],338.0237,338.5238,334.025,338.0236,1,[1.033199999988085],[1.033199999988085],0,2,2,2,1,T,Y,C,T_Y_C.png,training,1,3,5,medium,3,5_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-11-21_14h14.59.165,test,2025.1.1,Win32,30.12048193,653feb348f4df4e625de5909,691b6b1e9f7241fe419f7990,6920c809b5f4d9057591edba,,,,,,,,,,,,,,,,,,,,,,,338.5268,341.5918,3,2.1161,1,[0.9337999999522708],[0.9337999999522708],346.0599,346.5603,342.0936,346.0599,1,[1.0004000000357678],[1.0004000000357678],0,3,3,3,1,T,Y,S,T_Y_S.png,training,1,4,5,high,3,5_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
