consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,134,2026-05-18_16h22.51.225,test,2025.1.1,Win32,60.24096386,699ca32b457209957a5ae366,6a0b75acb1bc737ad12c48ef,6a0b82e9f8723619cd5cf30a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-05-18_16h22.51.225,test,2025.1.1,Win32,60.24096386,699ca32b457209957a5ae366,6a0b75acb1bc737ad12c48ef,6a0b82e9f8723619cd5cf30a,4.1646,4.1648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-05-18_16h22.51.225,test,2025.1.1,Win32,60.24096386,699ca32b457209957a5ae366,6a0b75acb1bc737ad12c48ef,6a0b82e9f8723619cd5cf30a,,,4.1653,34.4513,1,[25.288500000000006],[25.288500000000006],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-05-18_16h22.51.225,test,2025.1.1,Win32,60.24096386,699ca32b457209957a5ae366,6a0b75acb1bc737ad12c48ef,6a0b82e9f8723619cd5cf30a,,,,,,,,34.4514,66.9391,1,[27.491499999999988],[27.491499999999988],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-05-18_16h22.51.225,test,2025.1.1,Win32,60.24096386,699ca32b457209957a5ae366,6a0b75acb1bc737ad12c48ef,6a0b82e9f8723619cd5cf30a,,,,,,,,,,,,,66.9393,95.6322,1,[23.699699999999268],[23.699699999999268],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-05-18_16h22.51.225,test,2025.1.1,Win32,60.24096386,699ca32b457209957a5ae366,6a0b75acb1bc737ad12c48ef,6a0b82e9f8723619cd5cf30a,,,,,,,,,,,,,,,,,,95.6331,118.6542,1,[18.023699999999252],[18.023699999999252],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-05-18_16h22.51.225,test,2025.1.1,Win32,60.24096386,699ca32b457209957a5ae366,6a0b75acb1bc737ad12c48ef,6a0b82e9f8723619cd5cf30a,,,,,,,,,,,,,,,,,,,,,,,118.6579,130.7968,5,4.117,1,[1.5168000000007567],[1.5168000000007567],1,[3.0009000000022468],[3.0501000000014926],141.83,142.8297,131.7972,141.8298,1,[7.533399999998494],[7.533399999998494],0,0,0,0,1,C,W,W_C.png,training,1,1,10,high,stripes,feet,W,E,C,F,134,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-05-18_16h22.51.225,test,2025.1.1,Win32,60.24096386,699ca32b457209957a5ae366,6a0b75acb1bc737ad12c48ef,6a0b82e9f8723619cd5cf30a,,,,,,,,,,,,,,,,,,,,,,,142.8347,149.8966,10,1.7765,1,[0.9002000000029682],[0.9002000000029682],1,[0.8997999999970148],[0.9664999999999964],157.8465,158.8463,150.8984,157.8465,1,[4.466899999998503],[4.466899999998503],0,1,1,1,1,F,E,E_F.png,training,1,2,3,low,stripes,feet,W,E,C,F,134,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-05-18_16h22.51.225,test,2025.1.1,Win32,60.24096386,699ca32b457209957a5ae366,6a0b75acb1bc737ad12c48ef,6a0b82e9f8723619cd5cf30a,,,,,,,,,,,,,,,,,,,,,,,158.8507,167.1134,6,3.3067,1,[0.4498999999985074],[0.4498999999985074],1,[1.016999999999996],[1.0836000000014963],173.4497,174.4483,168.1156,173.4492,1,[2.841300000000757],[2.8418000000007453],0,2,2,2,1,C,E,E_C.png,training,1,3,4,low,stripes,feet,W,E,C,F,134,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-05-18_16h22.51.225,test,2025.1.1,Win32,60.24096386,699ca32b457209957a5ae366,6a0b75acb1bc737ad12c48ef,6a0b82e9f8723619cd5cf30a,,,,,,,,,,,,,,,,,,,,,,,174.4514,184.0634,4,4.4066,1,[0.483399999998511],[0.483399999998511],1,[1.2331999999992718],[1.2836000000014849],188.5965,189.5963,185.0642,188.5965,1,[1.0335000000000036],[1.0335000000000036],0,3,3,3,1,F,W,W_F.png,training,1,4,7,high,stripes,feet,W,E,C,F,134,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
