consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,012,2026-01-30_12h21.14.417,test,2025.1.1,Win32,60.24096386,5f36ed47a8388f148ca37c00,697cd8fb6d25789b08f91dba,697d1295616e0111d1f9d288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-30_12h21.14.417,test,2025.1.1,Win32,60.24096386,5f36ed47a8388f148ca37c00,697cd8fb6d25789b08f91dba,697d1295616e0111d1f9d288,3.1162,3.1163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-30_12h21.14.417,test,2025.1.1,Win32,60.24096386,5f36ed47a8388f148ca37c00,697cd8fb6d25789b08f91dba,697d1295616e0111d1f9d288,,,3.1166,11.7215,1,[5.619000000000003],[5.619000000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-30_12h21.14.417,test,2025.1.1,Win32,60.24096386,5f36ed47a8388f148ca37c00,697cd8fb6d25789b08f91dba,697d1295616e0111d1f9d288,,,,,,,,11.7216,28.9916,1,[14.278100000001487],[14.278100000001487],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-30_12h21.14.417,test,2025.1.1,Win32,60.24096386,5f36ed47a8388f148ca37c00,697cd8fb6d25789b08f91dba,697d1295616e0111d1f9d288,,,,,,,,,,,,,28.9929,36.5049,Yes,3.7318,No,6.8636,Yes,5.263,Yes,6.0427,1,[0.6651999999992597],[0.6651999999992597],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-30_12h21.14.417,test,2025.1.1,Win32,60.24096386,5f36ed47a8388f148ca37c00,697cd8fb6d25789b08f91dba,697d1295616e0111d1f9d288,,,,,,,,,,,,,,,,,,,,,,,,,,36.5057,40.1629,1,[0.6654000000003748],[0.6654000000003748],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-30_12h21.14.417,test,2025.1.1,Win32,60.24096386,5f36ed47a8388f148ca37c00,697cd8fb6d25789b08f91dba,697d1295616e0111d1f9d288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.1644,45.1737,Any of These,3.8446,1,[1.1872000000011127],[1.1872000000011127],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-30_12h21.14.417,test,2025.1.1,Win32,60.24096386,5f36ed47a8388f148ca37c00,697cd8fb6d25789b08f91dba,697d1295616e0111d1f9d288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.174,48.7637,1,[0.5900000000000034],[0.5900000000000034],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-30_12h21.14.417,test,2025.1.1,Win32,60.24096386,5f36ed47a8388f148ca37c00,697cd8fb6d25789b08f91dba,697d1295616e0111d1f9d288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.7639,62.9523,1,[11.204300000000757],[11.204300000000757],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-30_12h21.14.417,test,2025.1.1,Win32,60.24096386,5f36ed47a8388f148ca37c00,697cd8fb6d25789b08f91dba,697d1295616e0111d1f9d288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.9527,73.215,1,[7.27189999999851],[7.27189999999851],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
