consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,004,2026-03-23_06h02.42.769,test,2025.1.1,Win32,61.34969325,5a792c898fe2dc0001058c3b,69c07a488c8b1a8659ad5a3c,69c11d886e0398248fe23034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-23_06h02.42.769,test,2025.1.1,Win32,61.34969325,5a792c898fe2dc0001058c3b,69c07a488c8b1a8659ad5a3c,69c11d886e0398248fe23034,10.5441,10.5443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-23_06h02.42.769,test,2025.1.1,Win32,61.34969325,5a792c898fe2dc0001058c3b,69c07a488c8b1a8659ad5a3c,69c11d886e0398248fe23034,,,10.5449,26.5993,1,[11.066900000095373],[11.066900000095373],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-23_06h02.42.769,test,2025.1.1,Win32,61.34969325,5a792c898fe2dc0001058c3b,69c07a488c8b1a8659ad5a3c,69c11d886e0398248fe23034,,,,,,,,26.5998,46.4668,1,[14.868599999904632],[14.868699999809266],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-23_06h02.42.769,test,2025.1.1,Win32,61.34969325,5a792c898fe2dc0001058c3b,69c07a488c8b1a8659ad5a3c,69c11d886e0398248fe23034,,,,,,,,,,,,,46.4674,69.0999,1,[17.65039999961853],[17.650500000000008],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-23_06h02.42.769,test,2025.1.1,Win32,61.34969325,5a792c898fe2dc0001058c3b,69c07a488c8b1a8659ad5a3c,69c11d886e0398248fe23034,,,,,,,,,,,,,,,,,,69.1004,94.2036,1,[20.1045],[20.1045],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-23_06h02.42.769,test,2025.1.1,Win32,61.34969325,5a792c898fe2dc0001058c3b,69c07a488c8b1a8659ad5a3c,69c11d886e0398248fe23034,,,,,,,,,,,,,,,,,,,,,,,94.219,101.4492,3,4.9512,1,[2.2775000000000034],[2.2775000000000034],108.8823,109.8831,102.4512,108.8821,1,[3.9322999997138766],[3.932399999618525],0,0,0,0,1,F,Y,Y_F.png,training,1,1,7,high,color,feet,Y,G,F,C,4,7_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-23_06h02.42.769,test,2025.1.1,Win32,61.34969325,5a792c898fe2dc0001058c3b,69c07a488c8b1a8659ad5a3c,69c11d886e0398248fe23034,,,,,,,,,,,,,,,,,,,,,,,109.8856,114.6671,5,3.0979,1,[1.2682000002861002],[1.2683000001907487],120.6821,121.6836,115.6691,120.682,1,[2.5172000002860955],[2.5172000002860955],0,1,1,1,1,F,G,G_F.png,training,1,2,7,low,color,feet,Y,G,F,C,4,7_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-23_06h02.42.769,test,2025.1.1,Win32,61.34969325,5a792c898fe2dc0001058c3b,69c07a488c8b1a8659ad5a3c,69c11d886e0398248fe23034,,,,,,,,,,,,,,,,,,,,,,,121.6871,126.8662,7,2.6058,1,[1.6636999998092676],[1.6636999998092676],132.5673,133.5671,127.8707,132.5672,1,[2.20159999990463],[2.20159999990463],0,2,2,2,1,C,G,G_C.png,training,1,3,5,low,color,feet,Y,G,F,C,4,5_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-23_06h02.42.769,test,2025.1.1,Win32,61.34969325,5a792c898fe2dc0001058c3b,69c07a488c8b1a8659ad5a3c,69c11d886e0398248fe23034,,,,,,,,,,,,,,,,,,,,,,,133.5705,140.1828,5,5.6744,1,[0.9325000000000045],[0.9325000000000045],147.0156,148.0161,141.1866,147.0155,1,[3.3493000001907376],[3.3493000001907376],0,3,3,3,1,C,Y,Y_C.png,training,1,4,8,high,color,feet,Y,G,F,C,4,8_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
