consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,041,2026-03-19_20h45.53.703,test,2025.1.1,iPhone,50,69b6a00ec33efcd8adac4e4c,69bc308a35b0913edb0419e2,69bca6a37defd0afeb57f4c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-03-19_20h45.53.703,test,2025.1.1,iPhone,50,69b6a00ec33efcd8adac4e4c,69bc308a35b0913edb0419e2,69bca6a37defd0afeb57f4c4,48.098,48.098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-03-19_20h45.53.703,test,2025.1.1,iPhone,50,69b6a00ec33efcd8adac4e4c,69bc308a35b0913edb0419e2,69bca6a37defd0afeb57f4c4,,,48.1,66.404,1,[13.308000000000007],[13.308000000000007],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-03-19_20h45.53.703,test,2025.1.1,iPhone,50,69b6a00ec33efcd8adac4e4c,69bc308a35b0913edb0419e2,69bca6a37defd0afeb57f4c4,,,,,,,,66.405,85.457,1,[14.058999999999997],[14.058999999999997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-03-19_20h45.53.703,test,2025.1.1,iPhone,50,69b6a00ec33efcd8adac4e4c,69bc308a35b0913edb0419e2,69bca6a37defd0afeb57f4c4,,,,,,,,,,,,,85.457,108.06,1,[17.608000000000004],[17.608000000000004],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-03-19_20h45.53.703,test,2025.1.1,iPhone,50,69b6a00ec33efcd8adac4e4c,69bc308a35b0913edb0419e2,69bca6a37defd0afeb57f4c4,,,,,,,,,,,,,,,,,,108.06,130.647,1,[17.59299999999999],[17.59299999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-03-19_20h45.53.703,test,2025.1.1,iPhone,50,69b6a00ec33efcd8adac4e4c,69bc308a35b0913edb0419e2,69bca6a37defd0afeb57f4c4,,,,,,,,,,,,,,,,,,,,,,,130.662,140.088,8,8.498,1,[0.9259999999999877],[0.9259999999999877],147.533,148.527,141.094,147.533,1,[3.9399999999999977],[3.9399999999999977],0,0,0,0,1,C,Y,Y_C.png,training,1,1,7,high,feet,color,C,F,G,Y,41,7_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-03-19_20h45.53.703,test,2025.1.1,iPhone,50,69b6a00ec33efcd8adac4e4c,69bc308a35b0913edb0419e2,69bca6a37defd0afeb57f4c4,,,,,,,,,,,,,,,,,,,,,,,148.531,154.937,7,5.383,1,[1.024000000000001],[1.024000000000001],161.953,162.946,155.933,161.952,1,[3.5400000000000205],[3.5400000000000205],0,1,1,1,1,F,Y,Y_F.png,training,1,2,1,low,feet,color,C,F,G,Y,41,1_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-03-19_20h45.53.703,test,2025.1.1,iPhone,50,69b6a00ec33efcd8adac4e4c,69bc308a35b0913edb0419e2,69bca6a37defd0afeb57f4c4,,,,,,,,,,,,,,,,,,,,,,,162.951,168.426,4,4.734,1,[0.742999999999995],[0.742999999999995],173.922,174.916,169.419,173.922,1,[2.022999999999996],[2.022999999999996],0,2,2,2,1,F,G,G_F.png,training,1,3,5,low,feet,color,C,F,G,Y,41,5_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-03-19_20h45.53.703,test,2025.1.1,iPhone,50,69b6a00ec33efcd8adac4e4c,69bc308a35b0913edb0419e2,69bca6a37defd0afeb57f4c4,,,,,,,,,,,,,,,,,,,,,,,174.92,179.81,8,2.847,1,[1.3770000000000095],[1.3770000000000095],184.339,185.335,180.805,184.339,1,[1.0390000000000157],[1.0390000000000157],0,3,3,3,1,C,G,G_C.png,training,1,4,9,high,feet,color,C,F,G,Y,41,9_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
