consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,014,2026-05-30_17h23.23.256,test,2025.1.1,MacIntel,59.88023952,69d45eaebf38727f1c866381,6a1b52fd8d36aba68ae2bfb7,6a1b5520a509a83447c11987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-30_17h23.23.256,test,2025.1.1,MacIntel,59.88023952,69d45eaebf38727f1c866381,6a1b52fd8d36aba68ae2bfb7,6a1b5520a509a83447c11987,4.9466,4.9468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-30_17h23.23.256,test,2025.1.1,MacIntel,59.88023952,69d45eaebf38727f1c866381,6a1b52fd8d36aba68ae2bfb7,6a1b5520a509a83447c11987,,,4.947,14.2402,1,[4.300300000011923],[4.300300000011923],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-30_17h23.23.256,test,2025.1.1,MacIntel,59.88023952,69d45eaebf38727f1c866381,6a1b52fd8d36aba68ae2bfb7,6a1b5520a509a83447c11987,,,,,,,,14.2404,26.4233,1,[7.183299999982118],[7.183299999982118],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-30_17h23.23.256,test,2025.1.1,MacIntel,59.88023952,69d45eaebf38727f1c866381,6a1b52fd8d36aba68ae2bfb7,6a1b5520a509a83447c11987,,,,,,,,,,,,,26.4236,34.3397,1,[2.9165000000000134],[2.9165000000000134],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-30_17h23.23.256,test,2025.1.1,MacIntel,59.88023952,69d45eaebf38727f1c866381,6a1b52fd8d36aba68ae2bfb7,6a1b5520a509a83447c11987,,,,,,,,,,,,,,,,,,34.34,51.4563,1,[12.116400000005953],[12.116500000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-30_17h23.23.256,test,2025.1.1,MacIntel,59.88023952,69d45eaebf38727f1c866381,6a1b52fd8d36aba68ae2bfb7,6a1b5520a509a83447c11987,,,,,,,,,,,,,,,,,,,,,,,51.4628,63.7559,7,4.5248,1,[3.300200000017881],[3.300200000017881],1,[0.9666999999880801],[1.0496999999880785],71.9561,72.9558,64.7573,71.956,1,[4.700000000000003],[4.700000000000003],0,0,0,0,1,F,E,E_F.png,training,1,1,3,low,stripes,feet,W,E,C,F,14,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-30_17h23.23.256,test,2025.1.1,MacIntel,59.88023952,69d45eaebf38727f1c866381,6a1b52fd8d36aba68ae2bfb7,6a1b5520a509a83447c11987,,,,,,,,,,,,,,,,,,,,,,,72.9597,84.4221,5,5.829,1,[1.5665000000000049],[1.5665000000000049],1,[0.5840000000000032],[0.6340000000000003],89.0219,90.0222,85.4249,89.0218,1,[1.0996999999880757],[1.0996999999880757],0,1,1,1,1,F,W,W_F.png,training,1,2,8,high,stripes,feet,W,E,C,F,14,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-30_17h23.23.256,test,2025.1.1,MacIntel,59.88023952,69d45eaebf38727f1c866381,6a1b52fd8d36aba68ae2bfb7,6a1b5520a509a83447c11987,,,,,,,,,,,,,,,,,,,,,,,90.0258,101.3718,7,6.2955,1,[0.9665999999940595],[0.9665999999940595],1,[0.599900000005988],[0.6488000000119314],106.3054,107.3049,102.3743,106.3053,1,[1.4334000000059461],[1.4334000000059461],0,2,2,2,1,C,E,E_C.png,training,1,3,7,low,stripes,feet,W,E,C,F,14,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-30_17h23.23.256,test,2025.1.1,MacIntel,59.88023952,69d45eaebf38727f1c866381,6a1b52fd8d36aba68ae2bfb7,6a1b5520a509a83447c11987,,,,,,,,,,,,,,,,,,,,,,,107.3089,115.0383,7,2.7963,1,[0.4664000000059616],[0.4664000000059616],1,[0.9830999999940389],[1.0833999999761659],119.172,120.172,116.0406,119.1719,1,[0.6332999999821141],[0.6332999999821141],0,3,3,3,1,C,W,W_C.png,training,1,4,7,high,stripes,feet,W,E,C,F,14,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
