consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,031,2026-05-30_17h31.12.820,test,2025.1.1,Win32,117.6470588,6a0fd2e1eeeb2095db42eaf5,6a1b52fd8d36aba68ae2bfb7,6a1b570973262c1b754305a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-05-30_17h31.12.820,test,2025.1.1,Win32,117.6470588,6a0fd2e1eeeb2095db42eaf5,6a1b52fd8d36aba68ae2bfb7,6a1b570973262c1b754305a8,5.9725,5.9727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-05-30_17h31.12.820,test,2025.1.1,Win32,117.6470588,6a0fd2e1eeeb2095db42eaf5,6a1b52fd8d36aba68ae2bfb7,6a1b570973262c1b754305a8,,,5.9733,58.2689,1,[47.30429999995231],[47.30439999997616],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-05-30_17h31.12.820,test,2025.1.1,Win32,117.6470588,6a0fd2e1eeeb2095db42eaf5,6a1b52fd8d36aba68ae2bfb7,6a1b570973262c1b754305a8,,,,,,,,58.2692,145.0877,1,[81.824],[81.824],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-05-30_17h31.12.820,test,2025.1.1,Win32,117.6470588,6a0fd2e1eeeb2095db42eaf5,6a1b52fd8d36aba68ae2bfb7,6a1b570973262c1b754305a8,,,,,,,,,,,,,145.088,230.1865,1,[80.09860000002385],[80.0987000000477],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-05-30_17h31.12.820,test,2025.1.1,Win32,117.6470588,6a0fd2e1eeeb2095db42eaf5,6a1b52fd8d36aba68ae2bfb7,6a1b570973262c1b754305a8,,,,,,,,,,,,,,,,,,230.1868,306.008,1,[70.82140000009534],[70.82140000009534],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-05-30_17h31.12.820,test,2025.1.1,Win32,117.6470588,6a0fd2e1eeeb2095db42eaf5,6a1b52fd8d36aba68ae2bfb7,6a1b570973262c1b754305a8,,,,,,,,,,,,,,,,,,,,,,,306.0143,422.0517,6,112.9634,1,[29.399799999952336],[29.399799999952336],4,"[1.5237999999523026,32.65859999990465,33.408500000000004,33.98309999990465]","[1.5745000000000005,32.71769999992847,33.478599999904645,34.06669999992846]",433.7717,434.775,423.0457,433.7716,1,[8.229600000023822],[8.229600000023822],0,0,0,0,1,F,W,W_F.png,training,1,1,8,high,feet,stripes,F,C,E,W,31,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-05-30_17h31.12.820,test,2025.1.1,Win32,117.6470588,6a0fd2e1eeeb2095db42eaf5,6a1b52fd8d36aba68ae2bfb7,6a1b570973262c1b754305a8,,,,,,,,,,,,,,,,,,,,,,,434.7794,448.4433,5,7.9289,1,[1.1894999999999527],[1.1894999999999527],1,[1.0542999999523204],[1.1652000000477187],454.7978,455.7998,449.4355,454.7977,1,[2.8791000000238682],[2.8791000000238682],0,1,1,1,1,C,E,E_C.png,training,1,2,4,low,feet,stripes,F,C,E,W,31,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-05-30_17h31.12.820,test,2025.1.1,Win32,117.6470588,6a0fd2e1eeeb2095db42eaf5,6a1b52fd8d36aba68ae2bfb7,6a1b570973262c1b754305a8,,,,,,,,,,,,,,,,,,,,,,,455.8029,466.7333,4,5.3135,1,[1.4088999999761427],[1.4088999999761427],1,[0.708899999976154],[0.8369999999999891],472.7059,473.6976,467.7348,472.7058,1,[2.489799999952311],[2.48989999997616],0,2,2,2,1,C,W,W_C.png,training,1,3,3,low,feet,stripes,F,C,E,W,31,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-05-30_17h31.12.820,test,2025.1.1,Win32,117.6470588,6a0fd2e1eeeb2095db42eaf5,6a1b52fd8d36aba68ae2bfb7,6a1b570973262c1b754305a8,,,,,,,,,,,,,,,,,,,,,,,473.7009,490.1415,7,6.8306,1,[1.3492000000476878],[1.3492000000476878],1,[4.770600000023876],[4.849800000071525],495.5988,496.5881,491.1349,495.5988,1,[1.9823000000714615],[1.9823000000714615],0,3,3,3,1,F,E,E_F.png,training,1,4,7,high,feet,stripes,F,C,E,W,31,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
