consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,017,2026-05-30_17h23.31.883,test,2025.1.1,MacIntel,62.5,5df80710e297d55a34ee39f0,6a1b52fd8d36aba68ae2bfb7,6a1b553ae6038e17f676ab9e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-30_17h23.31.883,test,2025.1.1,MacIntel,62.5,5df80710e297d55a34ee39f0,6a1b52fd8d36aba68ae2bfb7,6a1b553ae6038e17f676ab9e,4.121,4.122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-30_17h23.31.883,test,2025.1.1,MacIntel,62.5,5df80710e297d55a34ee39f0,6a1b52fd8d36aba68ae2bfb7,6a1b553ae6038e17f676ab9e,,,4.122,11.073,1,[1.9499999999999993],[1.9499999999999993],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-30_17h23.31.883,test,2025.1.1,MacIntel,62.5,5df80710e297d55a34ee39f0,6a1b52fd8d36aba68ae2bfb7,6a1b553ae6038e17f676ab9e,,,,,,,,11.073,39.171,1,[23.099999999999998],[23.099999999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-30_17h23.31.883,test,2025.1.1,MacIntel,62.5,5df80710e297d55a34ee39f0,6a1b52fd8d36aba68ae2bfb7,6a1b553ae6038e17f676ab9e,,,,,,,,,,,,,39.171,52.887,1,[8.716999999999999],[8.716999999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-30_17h23.31.883,test,2025.1.1,MacIntel,62.5,5df80710e297d55a34ee39f0,6a1b52fd8d36aba68ae2bfb7,6a1b553ae6038e17f676ab9e,,,,,,,,,,,,,,,,,,52.888,66.937,1,[9.049999999999997],[9.049999999999997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-30_17h23.31.883,test,2025.1.1,MacIntel,62.5,5df80710e297d55a34ee39f0,6a1b52fd8d36aba68ae2bfb7,6a1b553ae6038e17f676ab9e,,,,,,,,,,,,,,,,,,,,,,,66.952,74.91,7,2.182,1,[0.9030000000000058],[0.9030000000000058],1,[1.3730000000000047],[1.436000000000007],78.973,79.97,75.905,78.973,1,[0.585000000000008],[0.585000000000008],0,0,0,0,1,F,W,W_F.png,training,1,1,2,low,feet,stripes,C,F,E,W,17,2_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-30_17h23.31.883,test,2025.1.1,MacIntel,62.5,5df80710e297d55a34ee39f0,6a1b52fd8d36aba68ae2bfb7,6a1b553ae6038e17f676ab9e,,,,,,,,,,,,,,,,,,,,,,,79.973,88.609,3,3.363,1,[0.8659999999999997],[0.8659999999999997],1,[0.9060000000000059],[0.9879999999999995],96.453,97.453,89.605,96.453,1,[4.36699999999999],[4.36699999999999],0,1,1,1,1,C,W,W_C.png,training,1,2,6,high,feet,stripes,C,F,E,W,17,6_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-30_17h23.31.883,test,2025.1.1,MacIntel,62.5,5df80710e297d55a34ee39f0,6a1b52fd8d36aba68ae2bfb7,6a1b553ae6038e17f676ab9e,,,,,,,,,,,,,,,,,,,,,,,97.456,105.709,6,1.666,1,[1.152000000000001],[1.152000000000001],1,[1.9399999999999977],[2.024000000000001],121.419,122.419,106.705,121.419,1,[12.217000000000013],[12.217000000000013],0,2,2,2,1,F,E,E_F.png,training,1,3,5,low,feet,stripes,C,F,E,W,17,5_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-30_17h23.31.883,test,2025.1.1,MacIntel,62.5,5df80710e297d55a34ee39f0,6a1b52fd8d36aba68ae2bfb7,6a1b553ae6038e17f676ab9e,,,,,,,,,,,,,,,,,,,,,,,122.422,134.724,6,3.151,1,[5.150000000000006],[5.150000000000006],1,[1.4730000000000132],[1.5229999999999961],138.77,139.769,135.72,138.769,1,[0.5670000000000073],[0.5670000000000073],0,3,3,3,1,C,E,E_C.png,training,1,4,9,high,feet,stripes,C,F,E,W,17,9_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
