consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,040,2026-05-30_17h37.18.019,test,2025.1.1,Win32,62.89308176,69ef81d45e4017bf48e5259d,6a1b52fd8d36aba68ae2bfb7,6a1b5877a23b718973813869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-05-30_17h37.18.019,test,2025.1.1,Win32,62.89308176,69ef81d45e4017bf48e5259d,6a1b52fd8d36aba68ae2bfb7,6a1b5877a23b718973813869,57.5912,57.5913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-05-30_17h37.18.019,test,2025.1.1,Win32,62.89308176,69ef81d45e4017bf48e5259d,6a1b52fd8d36aba68ae2bfb7,6a1b5877a23b718973813869,,,57.5915,120.3958,1,[57.81070000000301],[57.81070000000301],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-05-30_17h37.18.019,test,2025.1.1,Win32,62.89308176,69ef81d45e4017bf48e5259d,6a1b52fd8d36aba68ae2bfb7,6a1b5877a23b718973813869,,,,,,,,120.396,130.2525,1,[4.861999999999995],[4.861999999999995],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-05-30_17h37.18.019,test,2025.1.1,Win32,62.89308176,69ef81d45e4017bf48e5259d,6a1b52fd8d36aba68ae2bfb7,6a1b5877a23b718973813869,,,,,,,,,,,,,130.2528,157.8759,1,[22.628000000000014],[22.62809999999405],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-05-30_17h37.18.019,test,2025.1.1,Win32,62.89308176,69ef81d45e4017bf48e5259d,6a1b52fd8d36aba68ae2bfb7,6a1b5877a23b718973813869,,,,,,,,,,,,,,,,,,157.8762,197.4412,1,[34.570400000005975],[34.570400000005975],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-05-30_17h37.18.019,test,2025.1.1,Win32,62.89308176,69ef81d45e4017bf48e5259d,6a1b52fd8d36aba68ae2bfb7,6a1b5877a23b718973813869,,,,,,,,,,,,,,,,,,,,,,,197.447,228.3232,6,22.7402,1,[2.4470000000000027],[2.4470000000000027],1,[2.1826000000089323],[2.348100000008941],241.427,242.4261,229.3233,241.4269,1,[9.607200000002962],[9.607200000002962],0,0,0,0,1,C,E,E_C.png,training,1,1,7,high,stripes,feet,E,W,C,F,40,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-05-30_17h37.18.019,test,2025.1.1,Win32,62.89308176,69ef81d45e4017bf48e5259d,6a1b52fd8d36aba68ae2bfb7,6a1b5877a23b718973813869,,,,,,,,,,,,,,,,,,,,,,,242.4292,268.7999,7,20.0061,1,[1.0154999999999745],[1.0155999999940377],1,[1.8481999999880827],[2.0146999999880677],284.3514,285.3504,269.801,284.3514,1,[12.054900000006],[12.054900000006],0,1,1,1,1,F,W,W_F.png,training,1,2,2,low,stripes,feet,E,W,C,F,40,2_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-05-30_17h37.18.019,test,2025.1.1,Win32,62.89308176,69ef81d45e4017bf48e5259d,6a1b52fd8d36aba68ae2bfb7,6a1b5877a23b718973813869,,,,,,,,,,,,,,,,,,,,,,,285.353,325.3614,5,33.2665,1,[1.3818000000119355],[1.3818000000119355],1,[1.8645999999940273],[2.014799999997024],362.592,363.595,326.3615,362.5919,1,[33.73370000000301],[33.733900000005974],0,2,2,2,1,C,W,W_C.png,training,1,3,3,low,stripes,feet,E,W,C,F,40,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-05-30_17h37.18.019,test,2025.1.1,Win32,62.89308176,69ef81d45e4017bf48e5259d,6a1b52fd8d36aba68ae2bfb7,6a1b5877a23b718973813869,,,,,,,,,,,,,,,,,,,,,,,363.5975,432.6228,4,62.7553,1,[1.5649999999999977],[1.5649999999999977],1,[1.1990999999940186],[1.2821999999880518],450.5557,451.5544,433.6232,450.5555,1,[14.435799999997016],[14.435799999997016],0,3,3,3,1,F,E,E_F.png,training,1,4,4,high,stripes,feet,E,W,C,F,40,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-05-30_17h37.18.019,test,2025.1.1,Win32,62.89308176,69ef81d45e4017bf48e5259d,6a1b52fd8d36aba68ae2bfb7,6a1b5877a23b718973813869,,,,,,,,,,,,,,,,,,,,,,,451.5574,505.185,4,46.7925,1,[2.0146000000089543],[2.0146000000089543],1,[1.3155999999939922],[1.4987000000029411],570.9875,571.987,506.1856,570.9874,1,[62.305699999988065],[62.305699999988065],0,4,4,4,1,F,E,E_F.png,training,2,5,9,high,stripes,feet,E,W,C,F,40,9_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-05-30_17h37.18.019,test,2025.1.1,Win32,62.89308176,69ef81d45e4017bf48e5259d,6a1b52fd8d36aba68ae2bfb7,6a1b5877a23b718973813869,,,,,,,,,,,,,,,,,,,,,,,571.9894,645.8975,5,28.8105,1,[0.9823999999910029],[0.9823999999910029],1,[40.61020000000292],[40.74379999999701],667.2606,668.259,646.898,667.2604,1,[17.86610000000894],[17.866200000003005],0,5,5,5,1,C,E,E_C.png,training,2,6,6,high,stripes,feet,E,W,C,F,40,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-05-30_17h37.18.019,test,2025.1.1,Win32,62.89308176,69ef81d45e4017bf48e5259d,6a1b52fd8d36aba68ae2bfb7,6a1b5877a23b718973813869,,,,,,,,,,,,,,,,,,,,,,,668.2617,750.1292,5,76.1962,1,[0.999200000003043],[0.999200000003043],1,[1.1652999999970461],[1.2988999999911357],793.7533,794.752,751.1292,793.7532,1,[40.12770000000296],[40.12770000000296],0,6,6,6,1,C,W,W_C.png,training,2,7,3,low,stripes,feet,E,W,C,F,40,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-05-30_17h37.18.019,test,2025.1.1,Win32,62.89308176,69ef81d45e4017bf48e5259d,6a1b52fd8d36aba68ae2bfb7,6a1b5877a23b718973813869,,,,,,,,,,,,,,,,,,,,,,,794.7544,852.5955,5,8.0119,1,[1.0989000000059832],[1.0989000000059832],1,[45.238900000005856],[45.38909999999396],898.0513,899.0499,853.5963,898.0511,1,[41.959400000005985],[41.959400000005985],0,7,7,7,1,F,W,W_F.png,training,2,8,1,low,stripes,feet,E,W,C,F,40,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-05-30_17h37.18.019,test,2025.1.1,Win32,62.89308176,69ef81d45e4017bf48e5259d,6a1b52fd8d36aba68ae2bfb7,6a1b5877a23b718973813869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,899.0504,921.8611,1,[19.814200000002984],[19.814200000002984],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-05-30_17h37.18.019,test,2025.1.1,Win32,62.89308176,69ef81d45e4017bf48e5259d,6a1b52fd8d36aba68ae2bfb7,6a1b5877a23b718973813869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,7,high,stripes,feet,E,W,C,F,40,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,921.877,976.7406,"[5,5,5,5]",1,[2.614100000008875],[2.614100000008875],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-05-30_17h37.18.019,test,2025.1.1,Win32,62.89308176,69ef81d45e4017bf48e5259d,6a1b52fd8d36aba68ae2bfb7,6a1b5877a23b718973813869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,976.7434,1264.0263,,,No,286.1956,,,1,[1.0986000000089007],[1.0986000000089007],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-05-30_17h37.18.019,test,2025.1.1,Win32,62.89308176,69ef81d45e4017bf48e5259d,6a1b52fd8d36aba68ae2bfb7,6a1b5877a23b718973813869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1264.0295,1349.4482,,,No,84.1694,,,1,[1.265600000008817],[1.265600000008817],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-05-30_17h37.18.019,test,2025.1.1,Win32,62.89308176,69ef81d45e4017bf48e5259d,6a1b52fd8d36aba68ae2bfb7,6a1b5877a23b718973813869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1349.4486,1359.0176,0,[],[],0,[],[],1,[7.571300000011888],[7.571300000011888],0,[],[],,,,,,,,,,,,,,,,
,040,2026-05-30_17h37.18.019,test,2025.1.1,Win32,62.89308176,69ef81d45e4017bf48e5259d,6a1b52fd8d36aba68ae2bfb7,6a1b5877a23b718973813869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1359.019,1380.3288,2,14.0969,2,19.6877,1,[1.6148999999911666],[1.6148999999911666],,,,,,,
,040,2026-05-30_17h37.18.019,test,2025.1.1,Win32,62.89308176,69ef81d45e4017bf48e5259d,6a1b52fd8d36aba68ae2bfb7,6a1b5877a23b718973813869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1380.3291,1387.8892,,1,[6.559999999999945],[6.559999999999945],
,040,2026-05-30_17h37.18.019,test,2025.1.1,Win32,62.89308176,69ef81d45e4017bf48e5259d,6a1b52fd8d36aba68ae2bfb7,6a1b5877a23b718973813869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
