consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,021,2026-05-30_17h51.49.067,test,2025.1.1,MacIntel,60.24096386,6a0d2d55984eb974eb20562b,6a1b52fd8d36aba68ae2bfb7,6a1b5bb827ea3cfa4fa2255a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-05-30_17h51.49.067,test,2025.1.1,MacIntel,60.24096386,6a0d2d55984eb974eb20562b,6a1b52fd8d36aba68ae2bfb7,6a1b5bb827ea3cfa4fa2255a,2.3712,2.3714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-05-30_17h51.49.067,test,2025.1.1,MacIntel,60.24096386,6a0d2d55984eb974eb20562b,6a1b52fd8d36aba68ae2bfb7,6a1b5bb827ea3cfa4fa2255a,,,2.3721,46.662,1,[39.29980000007153],[39.29980000007153],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-05-30_17h51.49.067,test,2025.1.1,MacIntel,60.24096386,6a0d2d55984eb974eb20562b,6a1b52fd8d36aba68ae2bfb7,6a1b5bb827ea3cfa4fa2255a,,,,,,,,46.6622,107.8975,1,[56.235500000000016],[56.235500000000016],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-05-30_17h51.49.067,test,2025.1.1,MacIntel,60.24096386,6a0d2d55984eb974eb20562b,6a1b52fd8d36aba68ae2bfb7,6a1b5bb827ea3cfa4fa2255a,,,,,,,,,,,,,107.8977,175.4822,1,[62.5843999999762],[62.5843999999762],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-05-30_17h51.49.067,test,2025.1.1,MacIntel,60.24096386,6a0d2d55984eb974eb20562b,6a1b52fd8d36aba68ae2bfb7,6a1b5bb827ea3cfa4fa2255a,,,,,,,,,,,,,,,,,,175.4825,184.4977,1,[4.016399999976159],[4.016399999976159],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-05-30_17h51.49.067,test,2025.1.1,MacIntel,60.24096386,6a0d2d55984eb974eb20562b,6a1b52fd8d36aba68ae2bfb7,6a1b5bb827ea3cfa4fa2255a,,,,,,,,,,,,,,,,,,,,,,,184.5022,194.9646,8,4.0374,1,[2],[2],1,[0.9337000000476792],[0.9833000000714947],199.6815,200.6812,195.9653,199.6814,1,[1.2172000000476828],[1.217300000071532],0,0,0,0,1,F,W,W_F.png,training,1,1,7,low,feet,stripes,C,F,W,E,21,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-05-30_17h51.49.067,test,2025.1.1,MacIntel,60.24096386,6a0d2d55984eb974eb20562b,6a1b52fd8d36aba68ae2bfb7,6a1b5bb827ea3cfa4fa2255a,,,,,,,,,,,,,,,,,,,,,,,200.6844,207.8982,7,1.9403,1,[1.100100000023815],[1.100100000023815],1,[0.6835000000000377],[0.7335000000000491],212.8314,213.8315,208.8995,212.8313,1,[1.433499999999981],[1.433499999999981],0,1,1,1,1,F,E,E_F.png,training,1,2,1,low,feet,stripes,C,F,W,E,21,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-05-30_17h51.49.067,test,2025.1.1,MacIntel,60.24096386,6a0d2d55984eb974eb20562b,6a1b52fd8d36aba68ae2bfb7,6a1b5bb827ea3cfa4fa2255a,,,,,,,,,,,,,,,,,,,,,,,213.834,221.4984,5,2.4739,1,[0.6333000000715288],[0.6333000000715288],1,[1.0668000000715097],[1.1166000000238228],225.5316,226.5316,222.4996,225.5315,1,[0.5331999999285131],[0.5331999999285131],0,2,2,2,1,C,W,W_C.png,training,1,3,10,high,feet,stripes,C,F,W,E,21,10_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-05-30_17h51.49.067,test,2025.1.1,MacIntel,60.24096386,6a0d2d55984eb974eb20562b,6a1b52fd8d36aba68ae2bfb7,6a1b5bb827ea3cfa4fa2255a,,,,,,,,,,,,,,,,,,,,,,,226.5335,236.3151,7,4.7243,1,[0.8833999999761772],[0.8833999999761772],1,[0.6836000000238869],[0.7501000000238491],241.0151,242.0151,237.3173,241.015,1,[1.2001999999284862],[1.2001999999284862],0,3,3,3,1,C,E,E_C.png,training,1,4,9,high,feet,stripes,C,F,W,E,21,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
