consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,024,2026-05-30_17h27.12.400,test,2025.1.1,iPad,41.66666667,69f4fb4d4a7d5549ecb6870e,6a1b52fd8d36aba68ae2bfb7,6a1b561a6bf3a94f93b73457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-05-30_17h27.12.400,test,2025.1.1,iPad,41.66666667,69f4fb4d4a7d5549ecb6870e,6a1b52fd8d36aba68ae2bfb7,6a1b561a6bf3a94f93b73457,19.089,19.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-05-30_17h27.12.400,test,2025.1.1,iPad,41.66666667,69f4fb4d4a7d5549ecb6870e,6a1b52fd8d36aba68ae2bfb7,6a1b561a6bf3a94f93b73457,,,19.091,36.315,1,[12.229000000000006],[12.229000000000006],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-05-30_17h27.12.400,test,2025.1.1,iPad,41.66666667,69f4fb4d4a7d5549ecb6870e,6a1b52fd8d36aba68ae2bfb7,6a1b561a6bf3a94f93b73457,,,,,,,,36.315,50.793,1,[9.480000000000011],[9.480000000000011],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-05-30_17h27.12.400,test,2025.1.1,iPad,41.66666667,69f4fb4d4a7d5549ecb6870e,6a1b52fd8d36aba68ae2bfb7,6a1b561a6bf3a94f93b73457,,,,,,,,,,,,,50.794,67.421,1,[11.63300000000001],[11.63300000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-05-30_17h27.12.400,test,2025.1.1,iPad,41.66666667,69f4fb4d4a7d5549ecb6870e,6a1b52fd8d36aba68ae2bfb7,6a1b561a6bf3a94f93b73457,,,,,,,,,,,,,,,,,,67.421,87.185,1,[14.769999999999996],[14.769999999999996],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-05-30_17h27.12.400,test,2025.1.1,iPad,41.66666667,69f4fb4d4a7d5549ecb6870e,6a1b52fd8d36aba68ae2bfb7,6a1b561a6bf3a94f93b73457,,,,,,,,,,,,,,,,,,,,,,,87.194,104.812,7,11.285,1,[1.9299999999999926],[1.9299999999999926],1,[5.951999999999998],[5.992999999999995],115.724,116.724,105.806,115.724,1,[7.438999999999993],[7.438999999999993],0,0,0,0,1,F,E,E_F.png,training,1,1,10,high,stripes,feet,E,W,F,C,24,10_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-05-30_17h27.12.400,test,2025.1.1,iPad,41.66666667,69f4fb4d4a7d5549ecb6870e,6a1b52fd8d36aba68ae2bfb7,6a1b561a6bf3a94f93b73457,,,,,,,,,,,,,,,,,,,,,,,116.737,142.484,3,5.302,1,[2.0790000000000077],[2.0790000000000077],1,[14.864000000000004],[14.925000000000011],149.108,150.11,143.478,149.108,1,[3.1500000000000057],[3.1500000000000057],0,1,1,1,1,C,W,W_C.png,training,1,2,3,low,stripes,feet,E,W,F,C,24,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-05-30_17h27.12.400,test,2025.1.1,iPad,41.66666667,69f4fb4d4a7d5549ecb6870e,6a1b52fd8d36aba68ae2bfb7,6a1b561a6bf3a94f93b73457,,,,,,,,,,,,,,,,,,,,,,,150.116,162.645,10,4.225,1,[1.2940000000000111],[1.2940000000000111],1,[3.5130000000000052],[3.585000000000008],167.858,168.854,163.64,167.858,1,[1.7390000000000043],[1.7390000000000043],0,2,2,2,1,C,E,E_C.png,training,1,3,9,high,stripes,feet,E,W,F,C,24,9_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-05-30_17h27.12.400,test,2025.1.1,iPad,41.66666667,69f4fb4d4a7d5549ecb6870e,6a1b52fd8d36aba68ae2bfb7,6a1b561a6bf3a94f93b73457,,,,,,,,,,,,,,,,,,,,,,,168.86,179.521,2,4.328,1,[1.308999999999969],[1.308999999999969],2,"[1.538000000000011,4.247000000000014]","[1.5860000000000127,4.322000000000003]",184.35,185.347,180.516,184.35,1,[1.353999999999985],[1.353999999999985],0,3,3,3,1,F,W,W_F.png,training,1,4,5,low,stripes,feet,E,W,F,C,24,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
