consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,035,2026-05-30_17h33.10.985,test,2025.1.1,iPhone,55.55555556,69fa4063f8d82c0bb0c319f0,6a1b52fd8d36aba68ae2bfb7,6a1b577fb5359e1efab6c468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-05-30_17h33.10.985,test,2025.1.1,iPhone,55.55555556,69fa4063f8d82c0bb0c319f0,6a1b52fd8d36aba68ae2bfb7,6a1b577fb5359e1efab6c468,21.331,21.331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-05-30_17h33.10.985,test,2025.1.1,iPhone,55.55555556,69fa4063f8d82c0bb0c319f0,6a1b52fd8d36aba68ae2bfb7,6a1b577fb5359e1efab6c468,,,21.332,37.407,1,[11.086000000000006],[11.086000000000006],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-05-30_17h33.10.985,test,2025.1.1,iPhone,55.55555556,69fa4063f8d82c0bb0c319f0,6a1b52fd8d36aba68ae2bfb7,6a1b577fb5359e1efab6c468,,,,,,,,37.408,54.126,1,[11.734000000000002],[11.734000000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-05-30_17h33.10.985,test,2025.1.1,iPhone,55.55555556,69fa4063f8d82c0bb0c319f0,6a1b52fd8d36aba68ae2bfb7,6a1b577fb5359e1efab6c468,,,,,,,,,,,,,54.126,98.831,1,[39.72],[39.72],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-05-30_17h33.10.985,test,2025.1.1,iPhone,55.55555556,69fa4063f8d82c0bb0c319f0,6a1b52fd8d36aba68ae2bfb7,6a1b577fb5359e1efab6c468,,,,,,,,,,,,,,,,,,98.832,123.068,1,[19.237000000000023],[19.237000000000023],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-05-30_17h33.10.985,test,2025.1.1,iPhone,55.55555556,69fa4063f8d82c0bb0c319f0,6a1b52fd8d36aba68ae2bfb7,6a1b577fb5359e1efab6c468,,,,,,,,,,,,,,,,,,,,,,,123.08,139.234,9,8.358,1,[2.280000000000001],[2.280000000000001],1,[2.0309999999999775],[2.1499999999999773],149.405,150.405,140.239,149.405,1,[6.667000000000002],[6.667000000000002],0,0,0,0,1,C,W,W_C.png,training,1,1,5,low,feet,stripes,F,C,W,E,35,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-05-30_17h33.10.985,test,2025.1.1,iPhone,55.55555556,69fa4063f8d82c0bb0c319f0,6a1b52fd8d36aba68ae2bfb7,6a1b577fb5359e1efab6c468,,,,,,,,,,,,,,,,,,,,,,,150.414,158.621,10,2.945,1,[0.9980000000000189],[0.9980000000000189],1,[0.7800000000000011],[0.8499999999999943],162.974,163.974,159.626,162.974,1,[0.8669999999999902],[0.8669999999999902],0,1,1,1,1,F,E,E_F.png,training,1,2,4,high,feet,stripes,F,C,W,E,35,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-05-30_17h33.10.985,test,2025.1.1,iPhone,55.55555556,69fa4063f8d82c0bb0c319f0,6a1b52fd8d36aba68ae2bfb7,6a1b577fb5359e1efab6c468,,,,,,,,,,,,,,,,,,,,,,,163.978,173.922,3,3.901,1,[0.7630000000000052],[0.7630000000000052],1,[1.796999999999997],[1.8839999999999861],185.361,186.361,174.929,185.361,1,[7.950999999999993],[7.950999999999993],0,2,2,2,1,F,W,W_F.png,training,1,3,9,high,feet,stripes,F,C,W,E,35,9_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-05-30_17h33.10.985,test,2025.1.1,iPhone,55.55555556,69fa4063f8d82c0bb0c319f0,6a1b52fd8d36aba68ae2bfb7,6a1b577fb5359e1efab6c468,,,,,,,,,,,,,,,,,,,,,,,186.365,200.144,3,4.934,1,[0.6810000000000116],[0.6810000000000116],1,[4.681000000000012],[4.717000000000013],204.398,205.398,201.151,204.397,1,[0.7659999999999911],[0.7659999999999911],0,3,3,3,1,C,E,E_C.png,training,1,4,1,low,feet,stripes,F,C,W,E,35,1_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-05-30_17h33.10.985,test,2025.1.1,iPhone,55.55555556,69fa4063f8d82c0bb0c319f0,6a1b52fd8d36aba68ae2bfb7,6a1b577fb5359e1efab6c468,,,,,,,,,,,,,,,,,,,,,,,205.402,216.097,10,5.783,1,[0.6800000000000068],[0.6800000000000068],1,[0.7400000000000091],[0.7400000000000091],220.318,221.317,217.102,220.318,1,[0.7340000000000089],[0.7340000000000089],0,4,4,4,1,C,W,W_C.png,training,2,5,1,low,feet,stripes,F,C,W,E,35,1_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-05-30_17h33.10.985,test,2025.1.1,iPhone,55.55555556,69fa4063f8d82c0bb0c319f0,6a1b52fd8d36aba68ae2bfb7,6a1b577fb5359e1efab6c468,,,,,,,,,,,,,,,,,,,,,,,221.321,229.532,10,2.534,1,[1.0470000000000255],[1.0470000000000255],1,[1.1469999999999914],[1.25],234.387,235.386,230.538,234.387,1,[1.3669999999999902],[1.3669999999999902],0,5,5,5,1,F,E,E_F.png,training,2,6,10,high,feet,stripes,F,C,W,E,35,10_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-05-30_17h33.10.985,test,2025.1.1,iPhone,55.55555556,69fa4063f8d82c0bb0c319f0,6a1b52fd8d36aba68ae2bfb7,6a1b577fb5359e1efab6c468,,,,,,,,,,,,,,,,,,,,,,,235.39,246.504,7,3.767,1,[0.6000000000000227],[0.6000000000000227],1,[3.26400000000001],[3.3170000000000073],250.905,251.905,247.507,250.905,1,[0.9159999999999968],[0.9159999999999968],0,6,6,6,1,C,E,E_C.png,training,2,7,3,low,feet,stripes,F,C,W,E,35,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-05-30_17h33.10.985,test,2025.1.1,iPhone,55.55555556,69fa4063f8d82c0bb0c319f0,6a1b52fd8d36aba68ae2bfb7,6a1b577fb5359e1efab6c468,,,,,,,,,,,,,,,,,,,,,,,251.909,262.954,6,5.034,1,[1.3969999999999914],[1.3969999999999914],1,[1.1299999999999955],[1.16700000000003],268.074,269.075,263.96,268.074,1,[1.6329999999999814],[1.6329999999999814],0,7,7,7,1,F,W,W_F.png,training,2,8,10,high,feet,stripes,F,C,W,E,35,10_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-05-30_17h33.10.985,test,2025.1.1,iPhone,55.55555556,69fa4063f8d82c0bb0c319f0,6a1b52fd8d36aba68ae2bfb7,6a1b577fb5359e1efab6c468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.082,275.326,1,[3.25],[3.25],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-05-30_17h33.10.985,test,2025.1.1,iPhone,55.55555556,69fa4063f8d82c0bb0c319f0,6a1b52fd8d36aba68ae2bfb7,6a1b577fb5359e1efab6c468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,5,low,feet,stripes,F,C,W,E,35,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,275.338,291.63,"[10,2,10,2]",1,[0.8670000000000186],[0.8670000000000186],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-05-30_17h33.10.985,test,2025.1.1,iPhone,55.55555556,69fa4063f8d82c0bb0c319f0,6a1b52fd8d36aba68ae2bfb7,6a1b577fb5359e1efab6c468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.638,321.668,7,19.479,Yes,13.395, Up/Right, Up/Right,29.181,1,[0.8670000000000186],[0.8670000000000186],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-05-30_17h33.10.985,test,2025.1.1,iPhone,55.55555556,69fa4063f8d82c0bb0c319f0,6a1b52fd8d36aba68ae2bfb7,6a1b577fb5359e1efab6c468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.671,343.704,5,20.818,Yes,15.867,Webbed,0,17.834,1,[1.233000000000004],[1.233000000000004],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-05-30_17h33.10.985,test,2025.1.1,iPhone,55.55555556,69fa4063f8d82c0bb0c319f0,6a1b52fd8d36aba68ae2bfb7,6a1b577fb5359e1efab6c468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.705,350.722,0,[],[],0,[],[],1,[5.016999999999996],[5.016999999999996],0,[],[],,,,,,,,,,,,,,,,
,035,2026-05-30_17h33.10.985,test,2025.1.1,iPhone,55.55555556,69fa4063f8d82c0bb0c319f0,6a1b52fd8d36aba68ae2bfb7,6a1b577fb5359e1efab6c468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.723,371.076,All the time - 7,15.819,All the time - 7,19.587,1,[0.7639999999999532],[0.7639999999999532],,,,,,,
,035,2026-05-30_17h33.10.985,test,2025.1.1,iPhone,55.55555556,69fa4063f8d82c0bb0c319f0,6a1b52fd8d36aba68ae2bfb7,6a1b577fb5359e1efab6c468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.081,409.116,It was extremely difficult to figure out because the changes were very subtle. ,1,[37.03800000000001],[37.03800000000001],
,035,2026-05-30_17h33.10.985,test,2025.1.1,iPhone,55.55555556,69fa4063f8d82c0bb0c319f0,6a1b52fd8d36aba68ae2bfb7,6a1b577fb5359e1efab6c468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
