consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,038,2026-05-30_14h37.09.449,test,2025.1.1,Win32,75.18796992,6692c523dece52b3d6569b9a,6a1b52fd8d36aba68ae2bfb7,6a1b57f0510824b879eac126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-05-30_14h37.09.449,test,2025.1.1,Win32,75.18796992,6692c523dece52b3d6569b9a,6a1b52fd8d36aba68ae2bfb7,6a1b57f0510824b879eac126,3.3403,3.3404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-05-30_14h37.09.449,test,2025.1.1,Win32,75.18796992,6692c523dece52b3d6569b9a,6a1b52fd8d36aba68ae2bfb7,6a1b57f0510824b879eac126,,,3.3406,9.0258,1,[0.6935000000000002],[0.6935000000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-05-30_14h37.09.449,test,2025.1.1,Win32,75.18796992,6692c523dece52b3d6569b9a,6a1b52fd8d36aba68ae2bfb7,6a1b57f0510824b879eac126,,,,,,,,9.0259,17.6665,1,[3.6537999999970197],[3.6537999999970197],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-05-30_14h37.09.449,test,2025.1.1,Win32,75.18796992,6692c523dece52b3d6569b9a,6a1b52fd8d36aba68ae2bfb7,6a1b57f0510824b879eac126,,,,,,,,,,,,,17.6667,30.3879,1,[7.734000000000009],[7.734000000000009],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-05-30_14h37.09.449,test,2025.1.1,Win32,75.18796992,6692c523dece52b3d6569b9a,6a1b52fd8d36aba68ae2bfb7,6a1b57f0510824b879eac126,,,,,,,,,,,,,,,,,,30.3883,38.5087,1,[3.1337999999970236],[3.1339000000059656],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-05-30_14h37.09.449,test,2025.1.1,Win32,75.18796992,6692c523dece52b3d6569b9a,6a1b52fd8d36aba68ae2bfb7,6a1b57f0510824b879eac126,,,,,,,,,,,,,,,,,,,,,,,38.5132,56.0705,5,6.1087,1,[3.053400000005979],[3.053400000005979],1,[4.894300000011924],[5.000499999999988],60.4709,61.4707,57.0713,60.4708,1,[0.906700000002985],[0.906700000002985],0,0,0,0,1,C,W,W_C.png,training,1,1,8,high,stripes,feet,W,E,C,F,38,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-05-30_14h37.09.449,test,2025.1.1,Win32,75.18796992,6692c523dece52b3d6569b9a,6a1b52fd8d36aba68ae2bfb7,6a1b57f0510824b879eac126,,,,,,,,,,,,,,,,,,,,,,,61.4725,69.4583,5,1.9448,1,[1.7600000000000193],[1.7600000000000193],1,[0.7868000000119082],[0.9468000000119048],73.5521,74.552,70.4598,73.552,1,[0.6002000000029852],[0.6002000000029852],0,1,1,1,1,C,E,E_C.png,training,1,2,4,low,stripes,feet,W,E,C,F,38,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-05-30_14h37.09.449,test,2025.1.1,Win32,75.18796992,6692c523dece52b3d6569b9a,6a1b52fd8d36aba68ae2bfb7,6a1b57f0510824b879eac126,,,,,,,,,,,,,,,,,,,,,,,74.5537,86.4467,3,6.0656,1,[0.3734000000059723],[0.3734000000059723],1,[5.72059999999405],[5.813999999999993],90.5538,91.5537,87.4479,90.5536,1,[0.613400000005953],[0.613400000005953],0,2,2,2,1,F,E,E_F.png,training,1,3,3,low,stripes,feet,W,E,C,F,38,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-05-30_14h37.09.449,test,2025.1.1,Win32,75.18796992,6692c523dece52b3d6569b9a,6a1b52fd8d36aba68ae2bfb7,6a1b57f0510824b879eac126,,,,,,,,,,,,,,,,,,,,,,,91.5554,104.3419,8,2.8044,1,[0.38659999999404704],[0.3866999999880818],1,[6.09410000000895],[6.1872999999970375],108.369,109.3691,105.3431,108.3688,1,[0.5333999999910475],[0.5335000000000036],0,3,3,3,1,F,W,W_F.png,training,1,4,8,high,stripes,feet,W,E,C,F,38,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
