consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,032,2026-05-30_17h44.39.922,test,2025.1.1,Linux armv81,59.88023952,590f8c4c67706b0001db396a,6a1b52fd8d36aba68ae2bfb7,6a1b57104803f9dacbb960c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-05-30_17h44.39.922,test,2025.1.1,Linux armv81,59.88023952,590f8c4c67706b0001db396a,6a1b52fd8d36aba68ae2bfb7,6a1b57104803f9dacbb960c4,3.887,3.8874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-05-30_17h44.39.922,test,2025.1.1,Linux armv81,59.88023952,590f8c4c67706b0001db396a,6a1b52fd8d36aba68ae2bfb7,6a1b57104803f9dacbb960c4,,,3.8883,9.5938,1,[0.7153999999761567],[0.7153999999761567],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-05-30_17h44.39.922,test,2025.1.1,Linux armv81,59.88023952,590f8c4c67706b0001db396a,6a1b52fd8d36aba68ae2bfb7,6a1b57104803f9dacbb960c4,,,,,,,,9.5939,15.3193,1,[0.7326000000238366],[0.7327000000476716],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-05-30_17h44.39.922,test,2025.1.1,Linux armv81,59.88023952,590f8c4c67706b0001db396a,6a1b52fd8d36aba68ae2bfb7,6a1b57104803f9dacbb960c4,,,,,,,,,,,,,15.3196,24.4749,1,[4.161199999928485],[4.161199999928485],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-05-30_17h44.39.922,test,2025.1.1,Linux armv81,59.88023952,590f8c4c67706b0001db396a,6a1b52fd8d36aba68ae2bfb7,6a1b57104803f9dacbb960c4,,,,,,,,,,,,,,,,,,24.4753,30.3176,1,[0.8486000000238363],[0.8486000000238363],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-05-30_17h44.39.922,test,2025.1.1,Linux armv81,59.88023952,590f8c4c67706b0001db396a,6a1b52fd8d36aba68ae2bfb7,6a1b57104803f9dacbb960c4,,,,,,,,,,,,,,,,,,,,,,,30.3255,41.2872,4,5.1836,1,[0.998600000023842],[0.998600000023842],1,[1.2822000000476805],[1.3647000000476766],47.2804,48.2778,42.2871,47.2802,1,[2.4973999999761674],[2.4973999999761674],0,0,0,0,1,F,E,E_F.png,training,1,1,10,high,stripes,feet,E,W,F,C,32,10_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-05-30_17h44.39.922,test,2025.1.1,Linux armv81,59.88023952,590f8c4c67706b0001db396a,6a1b52fd8d36aba68ae2bfb7,6a1b57104803f9dacbb960c4,,,,,,,,,,,,,,,,,,,,,,,48.283,56.7653,8,2.6819,1,[0.2162999999523123],[0.2162999999523123],1,[2.0803999999761515],[2.1966000000238353],63.2746,64.2726,57.7664,63.2745,1,[3.0141000000238307],[3.0141000000238307],0,1,1,1,1,F,W,W_F.png,training,1,2,1,low,stripes,feet,E,W,F,C,32,1_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-05-30_17h44.39.922,test,2025.1.1,Linux armv81,59.88023952,590f8c4c67706b0001db396a,6a1b52fd8d36aba68ae2bfb7,6a1b57104803f9dacbb960c4,,,,,,,,,,,,,,,,,,,,,,,64.2771,72.7608,7,2.1257,1,[0.6322999999523091],[0.6322999999523091],1,[2.230200000047674],[2.3137000000476746],77.4209,78.4204,73.762,77.4209,1,[1.1645000000000039],[1.164600000023853],0,2,2,2,1,C,W,W_C.png,training,1,3,6,low,stripes,feet,E,W,F,C,32,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-05-30_17h44.39.922,test,2025.1.1,Linux armv81,59.88023952,590f8c4c67706b0001db396a,6a1b52fd8d36aba68ae2bfb7,6a1b57104803f9dacbb960c4,,,,,,,,,,,,,,,,,,,,,,,78.4249,89.7052,7,2.3487,1,[0.6157999999523156],[0.6157999999523156],1,[4.8103000000715355],[4.910700000047683],94.1339,95.1327,90.7078,94.1337,1,[0.9323999999761696],[0.9323999999761696],0,3,3,3,1,C,E,E_C.png,training,1,4,7,high,stripes,feet,E,W,F,C,32,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
