consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,013,2026-05-30_17h23.19.632,test,2025.1.1,Win32,60.0240096,69af903ef4e71eca78efe39e,6a1b52fd8d36aba68ae2bfb7,6a1b551e3297434b04b5c3e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-30_17h23.19.632,test,2025.1.1,Win32,60.0240096,69af903ef4e71eca78efe39e,6a1b52fd8d36aba68ae2bfb7,6a1b551e3297434b04b5c3e4,6.697,6.697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-30_17h23.19.632,test,2025.1.1,Win32,60.0240096,69af903ef4e71eca78efe39e,6a1b52fd8d36aba68ae2bfb7,6a1b551e3297434b04b5c3e4,,,6.698,16.783,1,[5.100999999999999],[5.100999999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-30_17h23.19.632,test,2025.1.1,Win32,60.0240096,69af903ef4e71eca78efe39e,6a1b52fd8d36aba68ae2bfb7,6a1b551e3297434b04b5c3e4,,,,,,,,16.784,29.333,1,[7.567],[7.567],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-30_17h23.19.632,test,2025.1.1,Win32,60.0240096,69af903ef4e71eca78efe39e,6a1b52fd8d36aba68ae2bfb7,6a1b551e3297434b04b5c3e4,,,,,,,,,,,,,29.333,46.033,1,[11.700000000000003],[11.700000000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-30_17h23.19.632,test,2025.1.1,Win32,60.0240096,69af903ef4e71eca78efe39e,6a1b52fd8d36aba68ae2bfb7,6a1b551e3297434b04b5c3e4,,,,,,,,,,,,,,,,,,46.034,59.35,1,[8.332999999999998],[8.332999999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-30_17h23.19.632,test,2025.1.1,Win32,60.0240096,69af903ef4e71eca78efe39e,6a1b52fd8d36aba68ae2bfb7,6a1b551e3297434b04b5c3e4,,,,,,,,,,,,,,,,,,,,,,,59.355,76.067,6,7.631,1,[1.274000000000001],[1.274000000000001],1,[4.310000000000002],[4.373000000000005],83,84,77.068,83,1,[3.433000000000007],[3.433000000000007],0,0,0,0,1,C,W,W_C.png,training,1,1,5,high,feet,stripes,C,F,W,E,13,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-30_17h23.19.632,test,2025.1.1,Win32,60.0240096,69af903ef4e71eca78efe39e,6a1b52fd8d36aba68ae2bfb7,6a1b551e3297434b04b5c3e4,,,,,,,,,,,,,,,,,,,,,,,84.003,98.49,4,4.773,1,[4.9739999999999895],[4.9739999999999895],1,[1.2399999999999949],[1.2920000000000016],106.767,107.766,99.485,106.767,1,[4.800000000000011],[4.800000000000011],0,1,1,1,1,F,E,E_F.png,training,1,2,2,low,feet,stripes,C,F,W,E,13,2_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-30_17h23.19.632,test,2025.1.1,Win32,60.0240096,69af903ef4e71eca78efe39e,6a1b52fd8d36aba68ae2bfb7,6a1b551e3297434b04b5c3e4,,,,,,,,,,,,,,,,,,,,,,,107.772,119.143,7,3.973,1,[1.1180000000000234],[1.1180000000000234],1,[2.7910000000000252],[2.8540000000000134],126.699,127.699,120.136,126.699,1,[4.082999999999998],[4.082999999999998],0,2,2,2,1,F,W,W_F.png,training,1,3,1,low,feet,stripes,C,F,W,E,13,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-30_17h23.19.632,test,2025.1.1,Win32,60.0240096,69af903ef4e71eca78efe39e,6a1b52fd8d36aba68ae2bfb7,6a1b551e3297434b04b5c3e4,,,,,,,,,,,,,,,,,,,,,,,127.704,137.439,7,3.273,1,[0.8650000000000091],[0.8650000000000091],1,[2.1069999999999993],[2.177000000000021],144.717,145.715,138.438,144.717,1,[3.782999999999987],[3.782999999999987],0,3,3,3,1,C,E,E_C.png,training,1,4,5,high,feet,stripes,C,F,W,E,13,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
