consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,027,2026-05-30_16h28.16.494,test,2025.1.1,Linux x86_64,29.94011976,66e0779ca33300c6c88370a7,6a1b52fd8d36aba68ae2bfb7,6a1b56501b9b1aad02f853b5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-05-30_16h28.16.494,test,2025.1.1,Linux x86_64,29.94011976,66e0779ca33300c6c88370a7,6a1b52fd8d36aba68ae2bfb7,6a1b56501b9b1aad02f853b5,35.453,35.4531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-05-30_16h28.16.494,test,2025.1.1,Linux x86_64,29.94011976,66e0779ca33300c6c88370a7,6a1b52fd8d36aba68ae2bfb7,6a1b56501b9b1aad02f853b5,,,35.4535,56.3556,1,[15.91759999999963],[15.91759999999963],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-05-30_16h28.16.494,test,2025.1.1,Linux x86_64,29.94011976,66e0779ca33300c6c88370a7,6a1b52fd8d36aba68ae2bfb7,6a1b56501b9b1aad02f853b5,,,,,,,,56.3559,112.2852,1,[50.9306000000001],[50.9306000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-05-30_16h28.16.494,test,2025.1.1,Linux x86_64,29.94011976,66e0779ca33300c6c88370a7,6a1b52fd8d36aba68ae2bfb7,6a1b56501b9b1aad02f853b5,,,,,,,,,,,,,112.2856,196.0265,1,[78.73559999999964],[78.73559999999964],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-05-30_16h28.16.494,test,2025.1.1,Linux x86_64,29.94011976,66e0779ca33300c6c88370a7,6a1b52fd8d36aba68ae2bfb7,6a1b56501b9b1aad02f853b5,,,,,,,,,,,,,,,,,,196.0272,221.4456,1,[20.4318999999999],[20.4318999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-05-30_16h28.16.494,test,2025.1.1,Linux x86_64,29.94011976,66e0779ca33300c6c88370a7,6a1b52fd8d36aba68ae2bfb7,6a1b56501b9b1aad02f853b5,,,,,,,,,,,,,,,,,,,,,,,221.4899,281.823,5,51.8341,1,[3.098399999999913],[3.0985000000000014],1,[1.9103999999998678],[2.0481999999997242],296.4603,297.4607,282.8308,296.4601,1,[11.149700000000166],[11.149700000000166],0,0,0,0,1,C,W,W_C.png,training,1,1,3,low,feet,stripes,F,C,E,W,27,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-05-30_16h28.16.494,test,2025.1.1,Linux x86_64,29.94011976,66e0779ca33300c6c88370a7,6a1b52fd8d36aba68ae2bfb7,6a1b56501b9b1aad02f853b5,,,,,,,,,,,,,,,,,,,,,,,297.4705,366.9906,5,63.3428,1,[1.70960000000008],[1.70960000000008],1,[0.9674000000003957],[1.063800000000299],392.1741,393.1696,367.9933,392.1738,1,[21.68510000000009],[21.686100000000067],0,1,1,1,1,C,E,E_C.png,training,1,2,4,low,feet,stripes,F,C,E,W,27,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-05-30_16h28.16.494,test,2025.1.1,Linux x86_64,29.94011976,66e0779ca33300c6c88370a7,6a1b52fd8d36aba68ae2bfb7,6a1b56501b9b1aad02f853b5,,,,,,,,,,,,,,,,,,,,,,,393.1763,441.7765,2,42.8101,1,[1.3177999999998065],[1.3177999999998065],1,[0.9837000000001694],[1.0928999999999292],449.5337,450.5333,442.7714,449.5336,1,[4.266600000000096],[4.266600000000096],0,2,2,2,1,F,W,W_F.png,training,1,3,6,high,feet,stripes,F,C,E,W,27,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-05-30_16h28.16.494,test,2025.1.1,Linux x86_64,29.94011976,66e0779ca33300c6c88370a7,6a1b52fd8d36aba68ae2bfb7,6a1b56501b9b1aad02f853b5,,,,,,,,,,,,,,,,,,,,,,,450.5412,494.9239,3,38.6607,1,[1.2927999999998292],[1.2927999999998292],1,[0.9269999999999072],[1.0604999999999336],512.9671,513.9642,495.9195,512.9671,1,[14.55279999999982],[14.55279999999982],0,3,3,3,1,F,E,E_F.png,training,1,4,8,high,feet,stripes,F,C,E,W,27,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-05-30_16h28.16.494,test,2025.1.1,Linux x86_64,29.94011976,66e0779ca33300c6c88370a7,6a1b52fd8d36aba68ae2bfb7,6a1b56501b9b1aad02f853b5,,,,,,,,,,,,,,,,,,,,,,,513.9703,535.3149,6,14.8811,1,[2.016799999999762],[2.016799999999762],2,"[0.9542000000001281,2.3648000000002867]","[1.0692000000001372,2.495100000000093]",542.9482,543.947,536.3163,542.948,1,[4.152399999999943],[4.152399999999943],0,4,4,4,1,F,E,E_F.png,training,2,5,9,high,feet,stripes,F,C,E,W,27,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-05-30_16h28.16.494,test,2025.1.1,Linux x86_64,29.94011976,66e0779ca33300c6c88370a7,6a1b52fd8d36aba68ae2bfb7,6a1b56501b9b1aad02f853b5,,,,,,,,,,,,,,,,,,,,,,,543.9536,580.0329,4,30.6594,1,[1.059700000000248],[1.059700000000248],2,"[0.8782000000001062,3.189100000000053]","[0.9959999999999809,3.2934999999999945]",590.4769,591.476,581.0369,590.4768,1,[6.950100000000134],[6.950399999999945],0,5,5,5,1,F,W,W_F.png,training,2,6,10,high,feet,stripes,F,C,E,W,27,10_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-05-30_16h28.16.494,test,2025.1.1,Linux x86_64,29.94011976,66e0779ca33300c6c88370a7,6a1b52fd8d36aba68ae2bfb7,6a1b56501b9b1aad02f853b5,,,,,,,,,,,,,,,,,,,,,,,591.4836,609.9675,6,12.3853,1,[1.2127999999997883],[1.2127999999997883],2,"[1.391999999999939,2.1585999999996375]","[1.4904999999999973,2.3002999999997655]",618.5919,619.591,610.9632,618.5917,1,[5.133399999999938],[5.133399999999938],0,6,6,6,1,C,W,W_C.png,training,2,7,4,low,feet,stripes,F,C,E,W,27,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-05-30_16h28.16.494,test,2025.1.1,Linux x86_64,29.94011976,66e0779ca33300c6c88370a7,6a1b52fd8d36aba68ae2bfb7,6a1b56501b9b1aad02f853b5,,,,,,,,,,,,,,,,,,,,,,,619.5977,651.425,7,26.451,1,[1.0277000000000953],[1.0277000000000953],2,"[0.8357999999998356,3.125299999999811]","[0.9283999999998969,3.2698999999998932]",658.7771,659.7729,652.4274,658.777,1,[3.8541999999996506],[3.8541999999996506],0,7,7,7,1,C,E,E_C.png,training,2,8,5,low,feet,stripes,F,C,E,W,27,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-05-30_16h28.16.494,test,2025.1.1,Linux x86_64,29.94011976,66e0779ca33300c6c88370a7,6a1b52fd8d36aba68ae2bfb7,6a1b56501b9b1aad02f853b5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,659.7742,669.1747,1,[6.4018000000002075],[6.4018000000002075],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-05-30_16h28.16.494,test,2025.1.1,Linux x86_64,29.94011976,66e0779ca33300c6c88370a7,6a1b52fd8d36aba68ae2bfb7,6a1b56501b9b1aad02f853b5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,3,low,feet,stripes,F,C,E,W,27,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,669.2331,803.3354,"[4,6,7,7]",1,[1.1025000000000773],[1.1025999999997111],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-05-30_16h28.16.494,test,2025.1.1,Linux x86_64,29.94011976,66e0779ca33300c6c88370a7,6a1b52fd8d36aba68ae2bfb7,6a1b56501b9b1aad02f853b5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,803.3499,871.54,2,16.7695,Yes,11.2135, Up/Right, Up/Right,66.177,1,[2.028200000000197],[2.028299999999831],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-05-30_16h28.16.494,test,2025.1.1,Linux x86_64,29.94011976,66e0779ca33300c6c88370a7,6a1b52fd8d36aba68ae2bfb7,6a1b56501b9b1aad02f853b5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,871.5507,894.9822,,,No,22.2402,,,,1,[1.2033999999998741],[1.2033999999998741],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
