consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,020,2026-05-30_14h28.51.015,test,2025.1.1,Win32,59.88023952,6a148e0255208396e5420324,6a1b52fd8d36aba68ae2bfb7,6a1b55bf845b5db410e00674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-30_14h28.51.015,test,2025.1.1,Win32,59.88023952,6a148e0255208396e5420324,6a1b52fd8d36aba68ae2bfb7,6a1b55bf845b5db410e00674,73.1845,73.185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-30_14h28.51.015,test,2025.1.1,Win32,59.88023952,6a148e0255208396e5420324,6a1b52fd8d36aba68ae2bfb7,6a1b55bf845b5db410e00674,,,73.1862,82.638,1,[4.467299999997039],[4.467299999997039],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-30_14h28.51.015,test,2025.1.1,Win32,59.88023952,6a148e0255208396e5420324,6a1b52fd8d36aba68ae2bfb7,6a1b55bf845b5db410e00674,,,,,,,,82.6386,92.1712,1,[4.5496000000089225],[4.5496000000089225],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-30_14h28.51.015,test,2025.1.1,Win32,59.88023952,6a148e0255208396e5420324,6a1b52fd8d36aba68ae2bfb7,6a1b55bf845b5db410e00674,,,,,,,,,,,,,92.172,102.4199,1,[5.249000000000024],[5.249099999994058],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-30_14h28.51.015,test,2025.1.1,Win32,59.88023952,6a148e0255208396e5420324,6a1b52fd8d36aba68ae2bfb7,6a1b55bf845b5db410e00674,,,,,,,,,,,,,,,,,,102.4205,110.7866,1,[3.366600000008958],[3.366600000008958],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-30_14h28.51.015,test,2025.1.1,Win32,59.88023952,6a148e0255208396e5420324,6a1b52fd8d36aba68ae2bfb7,6a1b55bf845b5db410e00674,,,,,,,,,,,,,,,,,,,,,,,110.8266,159.7338,5,32.9305,1,[1.7492999999970493],[1.7492999999970493],1,[10.73509999999402],[10.916700000002947],176.1505,177.1496,160.7387,176.1503,1,[12.915799999997034],[12.915799999997034],0,0,0,0,1,C,E,E_C.png,training,1,1,7,high,stripes,feet,E,W,C,F,20,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-30_14h28.51.015,test,2025.1.1,Win32,59.88023952,6a148e0255208396e5420324,6a1b52fd8d36aba68ae2bfb7,6a1b55bf845b5db410e00674,,,,,,,,,,,,,,,,,,,,,,,177.1542,228.097,4,42.4747,1,[3.699299999997038],[3.699299999997038],1,[1.2685999999940236],[1.4665999999940595],241.8478,242.8473,229.1048,241.8476,1,[10.250499999999988],[10.250499999999988],0,1,1,1,1,C,W,W_C.png,training,1,2,5,low,stripes,feet,E,W,C,F,20,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-30_14h28.51.015,test,2025.1.1,Win32,59.88023952,6a148e0255208396e5420324,6a1b52fd8d36aba68ae2bfb7,6a1b55bf845b5db410e00674,,,,,,,,,,,,,,,,,,,,,,,242.8555,271.795,6,20.9029,1,[2.16609999999406],[2.16609999999406],1,[2.3822000000029675],[2.565999999999974],285.4947,286.495,272.7994,285.4946,1,[10.215200000002994],[10.215200000002994],0,2,2,2,1,F,E,E_F.png,training,1,3,6,high,stripes,feet,E,W,C,F,20,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-30_14h28.51.015,test,2025.1.1,Win32,59.88023952,6a148e0255208396e5420324,6a1b52fd8d36aba68ae2bfb7,6a1b55bf845b5db410e00674,,,,,,,,,,,,,,,,,,,,,,,286.4999,313.3772,6,19.561,1,[1.399900000005971],[1.399900000005971],1,[2.4326000000089607],[2.6161000000089416],322.9271,323.9273,314.3795,322.9269,1,[6.065900000005968],[6.065900000005968],0,3,3,3,1,F,W,W_F.png,training,1,4,4,low,stripes,feet,E,W,C,F,20,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-30_14h28.51.015,test,2025.1.1,Win32,59.88023952,6a148e0255208396e5420324,6a1b52fd8d36aba68ae2bfb7,6a1b55bf845b5db410e00674,,,,,,,,,,,,,,,,,,,,,,,323.9356,344.6092,4,14.7674,1,[1.0166000000089639],[1.0166000000089639],1,[1.399899999991021],[1.5834999999999582],368.8586,369.8578,345.6155,368.8583,1,[20.74890000000596],[20.748999999999967],0,4,4,4,1,C,E,E_C.png,training,2,5,9,high,stripes,feet,E,W,C,F,20,9_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-30_14h28.51.015,test,2025.1.1,Win32,59.88023952,6a148e0255208396e5420324,6a1b52fd8d36aba68ae2bfb7,6a1b55bf845b5db410e00674,,,,,,,,,,,,,,,,,,,,,,,369.8638,393.4569,5,17.4698,1,[0.3168000000118809],[0.3168000000118809],1,[2.3155999999939354],[2.4992000000028725],406.9399,407.9398,394.463,406.9396,1,[9.98229999999694],[9.98229999999694],0,5,5,5,1,C,W,W_C.png,training,2,6,1,low,stripes,feet,E,W,C,F,20,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-30_14h28.51.015,test,2025.1.1,Win32,59.88023952,6a148e0255208396e5420324,6a1b52fd8d36aba68ae2bfb7,6a1b55bf845b5db410e00674,,,,,,,,,,,,,,,,,,,,,,,407.9481,436.1879,3,22.1931,1,[1.5494999999999663],[1.5494999999999663],1,[1.016199999988089],[1.2161999999880209],446.6872,447.6879,437.1946,446.6871,1,[6.999200000002929],[6.999200000002929],0,6,6,6,1,F,W,W_F.png,training,2,7,5,low,stripes,feet,E,W,C,F,20,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-30_14h28.51.015,test,2025.1.1,Win32,59.88023952,6a148e0255208396e5420324,6a1b52fd8d36aba68ae2bfb7,6a1b55bf845b5db410e00674,,,,,,,,,,,,,,,,,,,,,,,447.6952,472.9526,8,16.6937,1,[1.2326000000089152],[1.2326000000089152],1,[3.8494000000058577],[4.032900000005952],482.6862,483.6866,473.9561,482.686,1,[6.24899999999991],[6.24899999999991],0,7,7,7,1,F,E,E_F.png,training,2,8,5,high,stripes,feet,E,W,C,F,20,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-30_14h28.51.015,test,2025.1.1,Win32,59.88023952,6a148e0255208396e5420324,6a1b52fd8d36aba68ae2bfb7,6a1b55bf845b5db410e00674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.6882,493.4197,1,[6.733200000002967],[6.733200000002967],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-30_14h28.51.015,test,2025.1.1,Win32,59.88023952,6a148e0255208396e5420324,6a1b52fd8d36aba68ae2bfb7,6a1b55bf845b5db410e00674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,7,high,stripes,feet,E,W,C,F,20,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,493.53,535.0344,"[8,6,5,4]",1,[3.166600000008998],[3.166600000008998],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-30_14h28.51.015,test,2025.1.1,Win32,59.88023952,6a148e0255208396e5420324,6a1b52fd8d36aba68ae2bfb7,6a1b55bf845b5db410e00674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,535.041,656.4973,3,80.9475,Yes,15.2998,Up/Left,Up/Left,117.9648,1,[3.499899999991044],[3.499899999991044],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-30_14h28.51.015,test,2025.1.1,Win32,59.88023952,6a148e0255208396e5420324,6a1b52fd8d36aba68ae2bfb7,6a1b55bf845b5db410e00674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,656.5083,688.5781,5,30.5708,Yes,11.1282, Curved/Pointy,1,26.3986,1,[4],[4],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
