consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,023,2026-05-30_17h27.11.572,test,2025.1.1,Linux armv81,58.82352941,69ae779a7fc91bf5145cecf3,6a1b52fd8d36aba68ae2bfb7,6a1b5614fe2cbbce8034aaef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-05-30_17h27.11.572,test,2025.1.1,Linux armv81,58.82352941,69ae779a7fc91bf5145cecf3,6a1b52fd8d36aba68ae2bfb7,6a1b5614fe2cbbce8034aaef,7.3097,7.3101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-05-30_17h27.11.572,test,2025.1.1,Linux armv81,58.82352941,69ae779a7fc91bf5145cecf3,6a1b52fd8d36aba68ae2bfb7,6a1b5614fe2cbbce8034aaef,,,7.3107,13.2484,1,[0.9528999999761609],[0.9528999999761609],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-05-30_17h27.11.572,test,2025.1.1,Linux armv81,58.82352941,69ae779a7fc91bf5145cecf3,6a1b52fd8d36aba68ae2bfb7,6a1b5614fe2cbbce8034aaef,,,,,,,,13.2487,35.0858,1,[16.850899999976157],[16.850899999976157],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-05-30_17h27.11.572,test,2025.1.1,Linux armv81,58.82352941,69ae779a7fc91bf5145cecf3,6a1b52fd8d36aba68ae2bfb7,6a1b5614fe2cbbce8034aaef,,,,,,,,,,,,,35.0861,61.6397,1,[21.56480000001192],[21.56480000001192],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-05-30_17h27.11.572,test,2025.1.1,Linux armv81,58.82352941,69ae779a7fc91bf5145cecf3,6a1b52fd8d36aba68ae2bfb7,6a1b5614fe2cbbce8034aaef,,,,,,,,,,,,,,,,,,61.64,86.4728,1,[19.846699999988076],[19.846699999988076],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-05-30_17h27.11.572,test,2025.1.1,Linux armv81,58.82352941,69ae779a7fc91bf5145cecf3,6a1b52fd8d36aba68ae2bfb7,6a1b5614fe2cbbce8034aaef,,,,,,,,,,,,,,,,,,,,,,,86.4834,117.3291,5,22.2601,1,[2.329499999999996],[2.329499999999996],1,[2.7469000000357653],[2.8176000000238446],127.4897,128.4903,118.3339,127.4894,1,[6.673000000000002],[6.673000000000002],0,0,0,0,1,F,E,E_F.png,training,1,1,5,high,feet,stripes,F,C,E,W,23,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-05-30_17h27.11.572,test,2025.1.1,Linux armv81,58.82352941,69ae779a7fc91bf5145cecf3,6a1b52fd8d36aba68ae2bfb7,6a1b5614fe2cbbce8034aaef,,,,,,,,,,,,,,,,,,,,,,,128.4959,140.4259,10,6.0712,1,[1.1457999999523167],[1.1457999999523167],1,[1.2261000000238482],[1.2261000000238482],146.6319,147.6357,141.4264,146.6317,1,[2.722199999988078],[2.722199999988078],0,1,1,1,1,C,W,W_C.png,training,1,2,4,low,feet,stripes,F,C,E,W,23,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-05-30_17h27.11.572,test,2025.1.1,Linux armv81,58.82352941,69ae779a7fc91bf5145cecf3,6a1b52fd8d36aba68ae2bfb7,6a1b5614fe2cbbce8034aaef,,,,,,,,,,,,,,,,,,,,,,,147.6406,162.7082,9,8.2943,1,[0.9285000000000139],[0.9285000000000139],1,[2.3481999999880827],[2.3631999999880975],167.5346,168.5385,163.7055,167.5345,1,[1.344099999964243],[1.344099999964243],0,2,2,2,1,C,E,E_C.png,training,1,3,1,low,feet,stripes,F,C,E,W,23,1_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-05-30_17h27.11.572,test,2025.1.1,Linux armv81,58.82352941,69ae779a7fc91bf5145cecf3,6a1b52fd8d36aba68ae2bfb7,6a1b5614fe2cbbce8034aaef,,,,,,,,,,,,,,,,,,,,,,,168.5431,179.8501,5,5.8958,1,[0.8576000000238366],[0.8576000000238366],2,"[1.0523000000119112,2.7756000000238146]","[1.0864999999999725,2.811600000023816]",185.2862,186.2739,180.8474,185.2859,1,[1.9575999999642306],[1.9575999999642306],0,3,3,3,1,F,W,W_F.png,training,1,4,6,high,feet,stripes,F,C,E,W,23,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
