consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,006,2026-05-30_17h21.27.280,test,2025.1.1,MacIntel,59.88023952,60455511710c89680924f7ac,6a1b52fd8d36aba68ae2bfb7,6a1b54b519deb1b1c2516dd7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-30_17h21.27.280,test,2025.1.1,MacIntel,59.88023952,60455511710c89680924f7ac,6a1b52fd8d36aba68ae2bfb7,6a1b54b519deb1b1c2516dd7,17.5352,17.5353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-30_17h21.27.280,test,2025.1.1,MacIntel,59.88023952,60455511710c89680924f7ac,6a1b52fd8d36aba68ae2bfb7,6a1b54b519deb1b1c2516dd7,,,17.5358,29.8462,1,[7.317099999994042],[7.317099999994042],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-30_17h21.27.280,test,2025.1.1,MacIntel,59.88023952,60455511710c89680924f7ac,6a1b52fd8d36aba68ae2bfb7,6a1b54b519deb1b1c2516dd7,,,,,,,,29.8465,49.1462,1,[14.300000000000011],[14.300000000000011],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-30_17h21.27.280,test,2025.1.1,MacIntel,59.88023952,60455511710c89680924f7ac,6a1b52fd8d36aba68ae2bfb7,6a1b54b519deb1b1c2516dd7,,,,,,,,,,,,,49.1466,69.7281,1,[15.583200000017882],[15.583200000017882],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-30_17h21.27.280,test,2025.1.1,MacIntel,59.88023952,60455511710c89680924f7ac,6a1b52fd8d36aba68ae2bfb7,6a1b54b519deb1b1c2516dd7,,,,,,,,,,,,,,,,,,69.7283,98.0462,1,[23.333900000005954],[23.333900000005954],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-30_17h21.27.280,test,2025.1.1,MacIntel,59.88023952,60455511710c89680924f7ac,6a1b52fd8d36aba68ae2bfb7,6a1b54b519deb1b1c2516dd7,,,,,,,,,,,,,,,,,,,,,,,98.0533,113.6792,6,6.2567,1,[2.9670999999940335],[2.9670999999940335],1,[2.9170999999940364],[3.0330000000000013],121.663,122.6624,114.6806,121.6629,1,[4.483300000011923],[4.4834000000059575],0,0,0,0,1,C,E,E_C.png,training,1,1,5,low,stripes,feet,W,E,C,F,6,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-30_17h21.27.280,test,2025.1.1,MacIntel,59.88023952,60455511710c89680924f7ac,6a1b52fd8d36aba68ae2bfb7,6a1b54b519deb1b1c2516dd7,,,,,,,,,,,,,,,,,,,,,,,122.667,134.4621,4,5.3229,1,[1.0833999999761659],[1.0833999999761659],1,[1.8837999999821022],[1.9664999999999964],140.7454,141.7449,135.4654,140.7453,1,[2.8005999999940343],[2.8005999999940343],0,1,1,1,1,C,W,W_C.png,training,1,2,7,high,stripes,feet,W,E,C,F,6,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-30_17h21.27.280,test,2025.1.1,MacIntel,59.88023952,60455511710c89680924f7ac,6a1b52fd8d36aba68ae2bfb7,6a1b54b519deb1b1c2516dd7,,,,,,,,,,,,,,,,,,,,,,,141.7486,152.4613,3,4.3625,1,[0.7152000000178873],[0.7152000000178873],1,[2.1500999999940404],[2.2484000000059723],157.9961,158.9954,153.4647,157.996,1,[2.034200000017904],[2.034300000011939],0,2,2,2,1,F,W,W_F.png,training,1,3,9,high,stripes,feet,W,E,C,F,6,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-30_17h21.27.280,test,2025.1.1,MacIntel,59.88023952,60455511710c89680924f7ac,6a1b52fd8d36aba68ae2bfb7,6a1b54b519deb1b1c2516dd7,,,,,,,,,,,,,,,,,,,,,,,158.9964,168.3289,5,3.223,1,[0.5160999999940543],[0.5160999999940543],1,[2.0835999999940498],[2.1838999999761484],176.5452,177.5458,169.3314,176.5451,1,[4.716500000000025],[4.716500000000025],0,3,3,3,1,F,E,E_F.png,training,1,4,3,low,stripes,feet,W,E,C,F,6,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
