consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,001,2026-05-30_17h39.25.482,test,2025.1.1,Linux x86_64,29.94011976,69c3ec1365c49fe3c120b56b,6a1b52fd8d36aba68ae2bfb7,6a1b58eb8fbd61cdb800d78f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-30_17h39.25.482,test,2025.1.1,Linux x86_64,29.94011976,69c3ec1365c49fe3c120b56b,6a1b52fd8d36aba68ae2bfb7,6a1b58eb8fbd61cdb800d78f,3.7505,3.7509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-30_17h39.25.482,test,2025.1.1,Linux x86_64,29.94011976,69c3ec1365c49fe3c120b56b,6a1b52fd8d36aba68ae2bfb7,6a1b58eb8fbd61cdb800d78f,,,3.7522,10.3486,1,[1.6015999999996282],[1.6015999999996282],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-30_17h39.25.482,test,2025.1.1,Linux x86_64,29.94011976,69c3ec1365c49fe3c120b56b,6a1b52fd8d36aba68ae2bfb7,6a1b58eb8fbd61cdb800d78f,,,,,,,,10.3498,18.9798,1,[3.633400000000371],[3.633499999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-30_17h39.25.482,test,2025.1.1,Linux x86_64,29.94011976,69c3ec1365c49fe3c120b56b,6a1b52fd8d36aba68ae2bfb7,6a1b58eb8fbd61cdb800d78f,,,,,,,,,,,,,18.9807,35.3101,1,[11.331200000000187],[11.331200000000187],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-30_17h39.25.482,test,2025.1.1,Linux x86_64,29.94011976,69c3ec1365c49fe3c120b56b,6a1b52fd8d36aba68ae2bfb7,6a1b58eb8fbd61cdb800d78f,,,,,,,,,,,,,,,,,,35.311,42.9091,1,[2.599499999999999],[2.599499999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-30_17h39.25.482,test,2025.1.1,Linux x86_64,29.94011976,69c3ec1365c49fe3c120b56b,6a1b52fd8d36aba68ae2bfb7,6a1b58eb8fbd61cdb800d78f,,,,,,,,,,,,,,,,,,,,,,,42.9297,52.8082,5,2.6748,1,[1.2999000000003775],[1.2999000000003775],1,[2.402299999999812],[2.4329999999999927],57.9085,58.9066,53.8101,57.9083,1,[1.6002000000001857],[1.6002000000001857],0,0,0,0,1,F,E,E_F.png,training,1,1,9,low,feet,stripes,C,F,E,W,1,9_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-30_17h39.25.482,test,2025.1.1,Linux x86_64,29.94011976,69c3ec1365c49fe3c120b56b,6a1b52fd8d36aba68ae2bfb7,6a1b58eb8fbd61cdb800d78f,,,,,,,,,,,,,,,,,,,,,,,58.9162,78.2048,9,1.2734,1,[13.563399999999433],[13.563599999999624],1,[0.9400999999996174],[0.9684000000003721],83.8705,84.8696,79.2093,83.8703,1,[2.16679999999981],[2.16679999999981],0,1,1,1,1,C,E,E_C.png,training,1,2,4,high,feet,stripes,C,F,E,W,1,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-30_17h39.25.482,test,2025.1.1,Linux x86_64,29.94011976,69c3ec1365c49fe3c120b56b,6a1b52fd8d36aba68ae2bfb7,6a1b58eb8fbd61cdb800d78f,,,,,,,,,,,,,,,,,,,,,,,84.8753,94.9031,4,3.0286,1,[2.3996000000005466],[2.3997000000001805],1,[1.1002999999998195],[1.1335999999996318],99.435,100.4343,95.906,99.4349,1,[1.0334000000003698],[1.0334000000003698],0,2,2,2,1,F,W,W_F.png,training,1,3,2,low,feet,stripes,C,F,E,W,1,2_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-30_17h39.25.482,test,2025.1.1,Linux x86_64,29.94011976,69c3ec1365c49fe3c120b56b,6a1b52fd8d36aba68ae2bfb7,6a1b58eb8fbd61cdb800d78f,,,,,,,,,,,,,,,,,,,,,,,100.4408,108.1003,4,2.35,1,[0.999700000000189],[0.999700000000189],1,[0.7999999999999972],[0.8335000000000008],113.4333,114.4325,109.1039,113.4329,1,[1.8333000000007473],[1.8333000000007473],0,3,3,3,1,C,W,W_C.png,training,1,4,8,high,feet,stripes,C,F,E,W,1,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
