consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,034,2026-05-30_16h31.52.661,test,2025.1.1,Win32,59.88023952,6a14a42097917784762cb306,6a1b52fd8d36aba68ae2bfb7,6a1b57287f8fcc0fad26d70f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-05-30_16h31.52.661,test,2025.1.1,Win32,59.88023952,6a14a42097917784762cb306,6a1b52fd8d36aba68ae2bfb7,6a1b57287f8fcc0fad26d70f,20.4648,20.465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-05-30_16h31.52.661,test,2025.1.1,Win32,59.88023952,6a14a42097917784762cb306,6a1b52fd8d36aba68ae2bfb7,6a1b57287f8fcc0fad26d70f,,,20.4654,34.1372,1,[8.673599999904631],[8.673599999904631],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-05-30_16h31.52.661,test,2025.1.1,Win32,59.88023952,6a14a42097917784762cb306,6a1b52fd8d36aba68ae2bfb7,6a1b57287f8fcc0fad26d70f,,,,,,,,34.1374,44.8243,1,[5.693300000190732],[5.693300000190732],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-05-30_16h31.52.661,test,2025.1.1,Win32,59.88023952,6a14a42097917784762cb306,6a1b52fd8d36aba68ae2bfb7,6a1b57287f8fcc0fad26d70f,,,,,,,,,,,,,44.8247,63.8573,1,[14.038600000143049],[14.038600000143049],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-05-30_16h31.52.661,test,2025.1.1,Win32,59.88023952,6a14a42097917784762cb306,6a1b52fd8d36aba68ae2bfb7,6a1b57287f8fcc0fad26d70f,,,,,,,,,,,,,,,,,,63.8575,104.6055,1,[35.754300000190725],[35.75440000009537],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-05-30_16h31.52.661,test,2025.1.1,Win32,59.88023952,6a14a42097917784762cb306,6a1b52fd8d36aba68ae2bfb7,6a1b57287f8fcc0fad26d70f,,,,,,,,,,,,,,,,,,,,,,,104.6164,120.5474,7,9.3398,1,[1.6748999998569332],[1.6748999998569332],1,[1.4170000000000016],[1.4991000001430734],125.7682,126.7617,121.5553,125.7681,1,[1.7197999999523006],[1.7197999999523006],0,0,0,0,1,C,E,E_C.png,training,1,1,4,low,stripes,feet,W,E,F,C,34,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-05-30_16h31.52.661,test,2025.1.1,Win32,59.88023952,6a14a42097917784762cb306,6a1b52fd8d36aba68ae2bfb7,6a1b57287f8fcc0fad26d70f,,,,,,,,,,,,,,,,,,,,,,,126.7649,141.5951,7,4.0343,1,[5.851800000190735],[5.851900000095355],1,[1.439400000095361],[1.5385999999046192],146.1064,147.1045,142.5951,146.1062,1,[1.015400000095383],[1.015400000095383],0,1,1,1,1,C,W,W_C.png,training,1,2,3,high,stripes,feet,W,E,F,C,34,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-05-30_16h31.52.661,test,2025.1.1,Win32,59.88023952,6a14a42097917784762cb306,6a1b52fd8d36aba68ae2bfb7,6a1b57287f8fcc0fad26d70f,,,,,,,,,,,,,,,,,,,,,,,147.1068,156.1616,4,3.3457,1,[0.9137000000476974],[0.9137000000476974],1,[1.3068000001907478],[1.418300000190726],160.8562,161.8542,157.1613,160.8561,1,[1.1991999998092808],[1.1991999998092808],0,2,2,2,1,F,E,E_F.png,training,1,3,6,low,stripes,feet,W,E,F,C,34,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-05-30_16h31.52.661,test,2025.1.1,Win32,59.88023952,6a14a42097917784762cb306,6a1b52fd8d36aba68ae2bfb7,6a1b57287f8fcc0fad26d70f,,,,,,,,,,,,,,,,,,,,,,,161.8567,170.4275,4,2.7696,1,[1.4146999998092724],[1.4146999998092724],1,[0.8917000000476776],[0.9984999999999786],174.7562,175.7549,171.4278,174.7561,1,[0.8327999999523286],[0.8327999999523286],0,3,3,3,1,F,W,W_F.png,training,1,4,10,high,stripes,feet,W,E,F,C,34,10_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
