consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,007,2026-05-30_16h42.24.377,test,2025.1.1,Win32,48.7804878,671b1613bc7c45cc441fb78b,6a1b52fd8d36aba68ae2bfb7,6a1b59229d56a4bd4ad3c442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-30_16h42.24.377,test,2025.1.1,Win32,48.7804878,671b1613bc7c45cc441fb78b,6a1b52fd8d36aba68ae2bfb7,6a1b59229d56a4bd4ad3c442,6.015,6.0153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-30_16h42.24.377,test,2025.1.1,Win32,48.7804878,671b1613bc7c45cc441fb78b,6a1b52fd8d36aba68ae2bfb7,6a1b59229d56a4bd4ad3c442,,,6.0159,14.947,1,[3.9398000000715214],[3.9398000000715214],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-30_16h42.24.377,test,2025.1.1,Win32,48.7804878,671b1613bc7c45cc441fb78b,6a1b52fd8d36aba68ae2bfb7,6a1b59229d56a4bd4ad3c442,,,,,,,,14.9476,39.4627,1,[19.519099999904626],[19.519099999904626],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-30_16h42.24.377,test,2025.1.1,Win32,48.7804878,671b1613bc7c45cc441fb78b,6a1b52fd8d36aba68ae2bfb7,6a1b59229d56a4bd4ad3c442,,,,,,,,,,,,,39.4638,66.6888,1,[22.22670000004767],[22.226799999952306],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-30_16h42.24.377,test,2025.1.1,Win32,48.7804878,671b1613bc7c45cc441fb78b,6a1b52fd8d36aba68ae2bfb7,6a1b59229d56a4bd4ad3c442,,,,,,,,,,,,,,,,,,66.69,89.9985,1,[18.31049999999999],[18.31049999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-30_16h42.24.377,test,2025.1.1,Win32,48.7804878,671b1613bc7c45cc441fb78b,6a1b52fd8d36aba68ae2bfb7,6a1b59229d56a4bd4ad3c442,,,,,,,,,,,,,,,,,,,,,,,90.0153,103.8533,4,12.5621,1,[1.5229000000953903],[1.5229000000953903],3,"[1.9227000000476835,3.8331000000238475,4.8528999999761595]","[2.040799999952327,3.957299999952312,4.99979999995233]",112.9533,113.9532,104.8523,112.9532,1,[5.603400000095348],[5.603400000095348],0,0,0,0,1,F,W,W_F.png,training,1,1,9,high,feet,stripes,F,C,W,E,7,9_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-30_16h42.24.377,test,2025.1.1,Win32,48.7804878,671b1613bc7c45cc441fb78b,6a1b52fd8d36aba68ae2bfb7,6a1b59229d56a4bd4ad3c442,,,,,,,,,,,,,,,,,,,,,,,113.9573,125.8372,7,5.3569,1,[0.8848000000715217],[0.8848000000715217],1,[2.125300000071519],[2.1898999999761486],131.7014,132.7009,126.83,131.7012,1,[2.374500000000012],[2.374500000000012],0,1,1,1,1,F,E,E_F.png,training,1,2,9,high,feet,stripes,F,C,W,E,7,9_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-30_16h42.24.377,test,2025.1.1,Win32,48.7804878,671b1613bc7c45cc441fb78b,6a1b52fd8d36aba68ae2bfb7,6a1b59229d56a4bd4ad3c442,,,,,,,,,,,,,,,,,,,,,,,132.7056,143.9502,9,2.9538,1,[0.7707000000476967],[0.7707000000476967],1,[4.023800000071532],[4.148100000023845],148.7837,149.7822,144.9525,148.7835,1,[1.3342999999523215],[1.3343999999761422],0,2,2,2,1,C,E,E_C.png,training,1,3,1,low,feet,stripes,F,C,W,E,7,1_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-30_16h42.24.377,test,2025.1.1,Win32,48.7804878,671b1613bc7c45cc441fb78b,6a1b52fd8d36aba68ae2bfb7,6a1b59229d56a4bd4ad3c442,,,,,,,,,,,,,,,,,,,,,,,149.7867,162.2813,9,3.0041,1,[4.207499999999982],[4.207499999999982],1,[1.7916999999284826],[1.9170000000000016],167.218,168.2176,163.2836,167.2178,1,[1.4372000000476817],[1.4372000000476817],0,3,3,3,1,C,W,W_C.png,training,1,4,2,low,feet,stripes,F,C,W,E,7,2_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
