consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,003,2026-05-30_16h21.06.466,test,2025.1.1,Win32,59.17159763,69f26f1f4601945f3ea2e8f3,6a1b52fd8d36aba68ae2bfb7,6a1b54a2bdd8f2166172cc04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-30_16h21.06.466,test,2025.1.1,Win32,59.17159763,69f26f1f4601945f3ea2e8f3,6a1b52fd8d36aba68ae2bfb7,6a1b54a2bdd8f2166172cc04,44.1452,44.1459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-30_16h21.06.466,test,2025.1.1,Win32,59.17159763,69f26f1f4601945f3ea2e8f3,6a1b52fd8d36aba68ae2bfb7,6a1b54a2bdd8f2166172cc04,,,44.1475,60.0224,1,[10.880499999999998],[10.880600000023847],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-30_16h21.06.466,test,2025.1.1,Win32,59.17159763,69f26f1f4601945f3ea2e8f3,6a1b52fd8d36aba68ae2bfb7,6a1b54a2bdd8f2166172cc04,,,,,,,,60.0235,75.6345,1,[10.624099999994044],[10.624299999982114],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-30_16h21.06.466,test,2025.1.1,Win32,59.17159763,69f26f1f4601945f3ea2e8f3,6a1b52fd8d36aba68ae2bfb7,6a1b54a2bdd8f2166172cc04,,,,,,,,,,,,,75.6353,94.2879,1,[13.657900000005952],[13.657900000005952],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-30_16h21.06.466,test,2025.1.1,Win32,59.17159763,69f26f1f4601945f3ea2e8f3,6a1b52fd8d36aba68ae2bfb7,6a1b54a2bdd8f2166172cc04,,,,,,,,,,,,,,,,,,94.2896,122.0971,1,[22.823000000000008],[22.823000000000008],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-30_16h21.06.466,test,2025.1.1,Win32,59.17159763,69f26f1f4601945f3ea2e8f3,6a1b52fd8d36aba68ae2bfb7,6a1b54a2bdd8f2166172cc04,,,,,,,,,,,,,,,,,,,,,,,122.1099,151.0769,7,6.435,1,[3.6490999999940357],[3.6490999999940357],1,[15.407599999994034],[15.540299999982125],160.4865,161.4862,152.0804,160.4862,1,[5.923099999994037],[5.923099999994037],0,0,0,0,1,C,E,E_C.png,training,1,1,5,low,feet,stripes,F,C,E,W,3,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-30_16h21.06.466,test,2025.1.1,Win32,59.17159763,69f26f1f4601945f3ea2e8f3,6a1b52fd8d36aba68ae2bfb7,6a1b54a2bdd8f2166172cc04,,,,,,,,,,,,,,,,,,,,,,,161.4954,185.9993,7,14.5746,1,[1.1489000000059661],[1.1489000000059661],1,[5.292400000005955],[5.380600000023833],191.0166,192.0183,187.0044,191.0164,1,[1.5354999999999848],[1.5354999999999848],0,1,1,1,1,F,W,W_F.png,training,1,2,6,high,feet,stripes,F,C,E,W,3,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-30_16h21.06.466,test,2025.1.1,Win32,59.17159763,69f26f1f4601945f3ea2e8f3,6a1b52fd8d36aba68ae2bfb7,6a1b54a2bdd8f2166172cc04,,,,,,,,,,,,,,,,,,,,,,,192.0277,215.4876,6,17.7574,1,[0.8610000000000184],[0.8610000000000184],1,[1.3408000000119102],[1.4824000000059527],227.9535,228.9536,216.4945,227.9533,1,[8.975299999982127],[8.975299999982127],0,2,2,2,1,F,E,E_F.png,training,1,3,6,high,feet,stripes,F,C,E,W,3,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-30_16h21.06.466,test,2025.1.1,Win32,59.17159763,69f26f1f4601945f3ea2e8f3,6a1b52fd8d36aba68ae2bfb7,6a1b54a2bdd8f2166172cc04,,,,,,,,,,,,,,,,,,,,,,,228.9576,253.2348,6,12.501,1,[0.9580000000000268],[0.9580000000000268],1,[7.314600000023802],[7.437300000011874],258.0841,259.0845,254.2309,258.0838,1,[1.3688000000119018],[1.3688000000119018],0,3,3,3,1,C,W,W_C.png,training,1,4,4,low,feet,stripes,F,C,E,W,3,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
