consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,005,2026-05-30_16h39.55.780,test,2025.1.1,Win32,59.88023952,6a0e08d7f34f04eb6b7ff7c2,6a1b52fd8d36aba68ae2bfb7,6a1b590f4d5810391b13173b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-30_16h39.55.780,test,2025.1.1,Win32,59.88023952,6a0e08d7f34f04eb6b7ff7c2,6a1b52fd8d36aba68ae2bfb7,6a1b590f4d5810391b13173b,190.6385,190.6386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-30_16h39.55.780,test,2025.1.1,Win32,59.88023952,6a0e08d7f34f04eb6b7ff7c2,6a1b52fd8d36aba68ae2bfb7,6a1b590f4d5810391b13173b,,,190.6389,201.7617,1,[6.133199999988079],[6.133199999988079],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-30_16h39.55.780,test,2025.1.1,Win32,59.88023952,6a0e08d7f34f04eb6b7ff7c2,6a1b52fd8d36aba68ae2bfb7,6a1b590f4d5810391b13173b,,,,,,,,201.7619,230.3074,1,[23.546999999999997],[23.546999999999997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-30_16h39.55.780,test,2025.1.1,Win32,59.88023952,6a0e08d7f34f04eb6b7ff7c2,6a1b52fd8d36aba68ae2bfb7,6a1b590f4d5810391b13173b,,,,,,,,,,,,,230.3079,261.4689,1,[26.16310000002386],[26.16310000002386],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-30_16h39.55.780,test,2025.1.1,Win32,59.88023952,6a0e08d7f34f04eb6b7ff7c2,6a1b52fd8d36aba68ae2bfb7,6a1b590f4d5810391b13173b,,,,,,,,,,,,,,,,,,261.4696,270.5182,1,[4.050800000011918],[4.050800000011918],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-30_16h39.55.780,test,2025.1.1,Win32,59.88023952,6a0e08d7f34f04eb6b7ff7c2,6a1b52fd8d36aba68ae2bfb7,6a1b590f4d5810391b13173b,,,,,,,,,,,,,,,,,,,,,,,270.5336,283.8391,4,7.4771,1,[1.3816000000238091],[1.3816000000238091],1,[3.6676999999880877],[3.7673000000119146],290.32,291.3135,284.8333,290.3199,1,[2.989299999952266],[2.989299999952266],0,0,0,0,1,F,W,W_F.png,training,1,1,4,low,feet,stripes,C,F,W,E,5,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-30_16h39.55.780,test,2025.1.1,Win32,59.88023952,6a0e08d7f34f04eb6b7ff7c2,6a1b52fd8d36aba68ae2bfb7,6a1b590f4d5810391b13173b,,,,,,,,,,,,,,,,,,,,,,,291.3197,302.751,7,6.4077,1,[0.4736000000238505],[0.4736000000238505],1,[1.046800000011956],[1.176199999988114],306.8941,307.8933,303.749,306.894,1,[0.6494999999999891],[0.6494999999999891],0,1,1,1,1,C,W,W_C.png,training,1,2,10,high,feet,stripes,C,F,W,E,5,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-30_16h39.55.780,test,2025.1.1,Win32,59.88023952,6a0e08d7f34f04eb6b7ff7c2,6a1b52fd8d36aba68ae2bfb7,6a1b590f4d5810391b13173b,,,,,,,,,,,,,,,,,,,,,,,307.899,317.2423,5,3.255,1,[1.166799999952275],[1.166799999952275],1,[1.4156999999880782],[1.5491999999881045],321.5089,322.5072,318.2433,321.5087,1,[0.7665000000000077],[0.7665000000000077],0,2,2,2,1,F,E,E_F.png,training,1,3,1,low,feet,stripes,C,F,W,E,5,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-30_16h39.55.780,test,2025.1.1,Win32,59.88023952,6a0e08d7f34f04eb6b7ff7c2,6a1b52fd8d36aba68ae2bfb7,6a1b590f4d5810391b13173b,,,,,,,,,,,,,,,,,,,,,,,322.5103,331.1564,7,3.3086,1,[0.41639999997613586],[0.41639999997613586],1,[1.416100000023846],[1.4995000000000118],335.407,336.4069,332.1584,335.4067,1,[0.750500000000045],[0.750500000000045],0,3,3,3,1,C,E,E_C.png,training,1,4,10,high,feet,stripes,C,F,W,E,5,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
