consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,039,2026-05-30_17h37.35.064,test,2025.1.1,Win32,30.03003003,69fe1e85546c1575546c5931,6a1b52fd8d36aba68ae2bfb7,6a1b586f1681a972f027a4d0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-05-30_17h37.35.064,test,2025.1.1,Win32,30.03003003,69fe1e85546c1575546c5931,6a1b52fd8d36aba68ae2bfb7,6a1b586f1681a972f027a4d0,117.5792,117.5797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-05-30_17h37.35.064,test,2025.1.1,Win32,30.03003003,69fe1e85546c1575546c5931,6a1b52fd8d36aba68ae2bfb7,6a1b586f1681a972f027a4d0,,,117.5811,137.7673,1,[15.187999999999988],[15.187999999999988],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-05-30_17h37.35.064,test,2025.1.1,Win32,30.03003003,69fe1e85546c1575546c5931,6a1b52fd8d36aba68ae2bfb7,6a1b586f1681a972f027a4d0,,,,,,,,137.7677,182.293,1,[39.53090000000597],[39.53090000000597],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-05-30_17h37.35.064,test,2025.1.1,Win32,30.03003003,69fe1e85546c1575546c5931,6a1b52fd8d36aba68ae2bfb7,6a1b586f1681a972f027a4d0,,,,,,,,,,,,,182.2933,226.6678,1,[39.406600000023815],[39.406600000023815],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-05-30_17h37.35.064,test,2025.1.1,Win32,30.03003003,69fe1e85546c1575546c5931,6a1b52fd8d36aba68ae2bfb7,6a1b586f1681a972f027a4d0,,,,,,,,,,,,,,,,,,226.6682,266.9054,1,[35.26290000000597],[35.26290000000597],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-05-30_17h37.35.064,test,2025.1.1,Win32,30.03003003,69fe1e85546c1575546c5931,6a1b52fd8d36aba68ae2bfb7,6a1b586f1681a972f027a4d0,,,,,,,,,,,,,,,,,,,,,,,266.9159,296.0392,5,22.7961,1,[1.1019999999999754],[1.1019999999999754],1,[1.7594000000059964],[1.8056999999881214],308.2,309.1667,297.0206,308.1999,1,[8.711500000000001],[8.711500000000001],0,0,0,0,1,C,E,E_C.png,training,1,1,3,low,feet,stripes,F,C,W,E,39,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-05-30_17h37.35.064,test,2025.1.1,Win32,30.03003003,69fe1e85546c1575546c5931,6a1b52fd8d36aba68ae2bfb7,6a1b586f1681a972f027a4d0,,,,,,,,,,,,,,,,,,,,,,,309.1708,334.3902,5,19.3978,1,[0.8924999999999841],[0.8924999999999841],1,[1.4373999999761509],[1.4373999999761509],343.9775,344.9732,335.3916,343.9774,1,[6.1169000000059555],[6.1169000000059555],0,1,1,1,1,F,W,W_F.png,training,1,2,10,high,feet,stripes,F,C,W,E,39,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-05-30_17h37.35.064,test,2025.1.1,Win32,30.03003003,69fe1e85546c1575546c5931,6a1b52fd8d36aba68ae2bfb7,6a1b586f1681a972f027a4d0,,,,,,,,,,,,,,,,,,,,,,,344.9764,373.3313,5,16.2806,1,[1.1053999999761572],[1.1053999999761572],1,[7.510900000005961],[7.558900000005963],387.0847,388.0866,374.3037,387.0846,1,[10.298599999993996],[10.29869999998806],0,2,2,2,1,F,E,E_F.png,training,1,3,8,high,feet,stripes,F,C,W,E,39,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-05-30_17h37.35.064,test,2025.1.1,Win32,30.03003003,69fe1e85546c1575546c5931,6a1b52fd8d36aba68ae2bfb7,6a1b586f1681a972f027a4d0,,,,,,,,,,,,,,,,,,,,,,,388.0895,406.2133,5,11.6483,1,[1.2068000000119241],[1.2068000000119241],1,[1.776699999988125],[1.776699999988125],415.6508,416.6392,407.2038,415.6507,1,[5.952299999982131],[5.952400000005923],0,3,3,3,1,C,W,W_C.png,training,1,4,6,low,feet,stripes,F,C,W,E,39,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
