consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,004,2026-05-30_17h21.07.678,test,2025.1.1,MacIntel,58.82352941,5ec5a42a646f515ef0e3f68b,6a1b52fd8d36aba68ae2bfb7,6a1b54ac28babfb0592f4a34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-30_17h21.07.678,test,2025.1.1,MacIntel,58.82352941,5ec5a42a646f515ef0e3f68b,6a1b52fd8d36aba68ae2bfb7,6a1b54ac28babfb0592f4a34,2.8001,2.8001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-30_17h21.07.678,test,2025.1.1,MacIntel,58.82352941,5ec5a42a646f515ef0e3f68b,6a1b52fd8d36aba68ae2bfb7,6a1b54ac28babfb0592f4a34,,,2.8004,10.389,1,[2.599999999999998],[2.599999999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-30_17h21.07.678,test,2025.1.1,MacIntel,58.82352941,5ec5a42a646f515ef0e3f68b,6a1b52fd8d36aba68ae2bfb7,6a1b54ac28babfb0592f4a34,,,,,,,,10.3891,16.7062,1,[1.3174000000953683],[1.3174000000953683],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-30_17h21.07.678,test,2025.1.1,MacIntel,58.82352941,5ec5a42a646f515ef0e3f68b,6a1b52fd8d36aba68ae2bfb7,6a1b54ac28babfb0592f4a34,,,,,,,,,,,,,16.7066,28.4893,1,[6.783500000000004],[6.783500000000004],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-30_17h21.07.678,test,2025.1.1,MacIntel,58.82352941,5ec5a42a646f515ef0e3f68b,6a1b52fd8d36aba68ae2bfb7,6a1b54ac28babfb0592f4a34,,,,,,,,,,,,,,,,,,28.4894,34.5059,1,[1.0163999998569508],[1.0163999998569508],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-30_17h21.07.678,test,2025.1.1,MacIntel,58.82352941,5ec5a42a646f515ef0e3f68b,6a1b52fd8d36aba68ae2bfb7,6a1b54ac28babfb0592f4a34,,,,,,,,,,,,,,,,,,,,,,,34.5097,43.8729,6,3.6272,1,[1.2842999999523173],[1.2842999999523173],1,[0.9504999999999981],[1.0502000000476883],48.6395,49.6391,44.874,48.6394,1,[1.2662999999523095],[1.2662999999523095],0,0,0,0,1,F,W,W_F.png,training,1,1,5,low,stripes,feet,E,W,F,C,4,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-30_17h21.07.678,test,2025.1.1,MacIntel,58.82352941,5ec5a42a646f515ef0e3f68b,6a1b52fd8d36aba68ae2bfb7,6a1b54ac28babfb0592f4a34,,,,,,,,,,,,,,,,,,,,,,,49.6404,58.2891,7,3.7156,1,[0.6161000001430494],[0.6161000001430494],1,[0.8330999999046327],[0.9168999998569518],62.7397,63.7396,59.2908,62.7397,1,[0.9665999999046306],[0.9665999999046306],0,1,1,1,1,F,E,E_F.png,training,1,2,9,high,stripes,feet,E,W,F,C,4,9_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-30_17h21.07.678,test,2025.1.1,MacIntel,58.82352941,5ec5a42a646f515ef0e3f68b,6a1b52fd8d36aba68ae2bfb7,6a1b54ac28babfb0592f4a34,,,,,,,,,,,,,,,,,,,,,,,63.7407,71.1732,8,2.1306,1,[0.9498000001907343],[0.9498000001907343],1,[0.8668000001907359],[0.9334999999999951],75.4399,76.4406,72.175,75.4398,1,[0.7834000000953694],[0.7834000000953694],0,2,2,2,1,C,W,W_C.png,training,1,3,3,low,stripes,feet,E,W,F,C,4,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-30_17h21.07.678,test,2025.1.1,MacIntel,58.82352941,5ec5a42a646f515ef0e3f68b,6a1b52fd8d36aba68ae2bfb7,6a1b54ac28babfb0592f4a34,,,,,,,,,,,,,,,,,,,,,,,76.4451,84.5724,4,3.1955,1,[0.6825999999046246],[0.6825999999046246],1,[0.7500999999046343],[0.8335000000000008],89.4898,90.49,85.5733,89.4896,1,[1.4327999999523087],[1.4327999999523087],0,3,3,3,1,C,E,E_C.png,training,1,4,5,high,stripes,feet,E,W,F,C,4,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
