consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,010,2026-05-30_16h23.32.455,test,2025.1.1,Win32,58.13953488,69aa5100e8a7b340db37868f,6a1b52fd8d36aba68ae2bfb7,6a1b5515c72b5c75df5efa44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-30_16h23.32.455,test,2025.1.1,Win32,58.13953488,69aa5100e8a7b340db37868f,6a1b52fd8d36aba68ae2bfb7,6a1b5515c72b5c75df5efa44,5.1056,5.1058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-30_16h23.32.455,test,2025.1.1,Win32,58.13953488,69aa5100e8a7b340db37868f,6a1b52fd8d36aba68ae2bfb7,6a1b5515c72b5c75df5efa44,,,5.1064,20.7339,1,[10.641599999904635],[10.641599999904635],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-30_16h23.32.455,test,2025.1.1,Win32,58.13953488,69aa5100e8a7b340db37868f,6a1b52fd8d36aba68ae2bfb7,6a1b5515c72b5c75df5efa44,,,,,,,,20.7343,43.6696,1,[17.941499999999998],[17.941499999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-30_16h23.32.455,test,2025.1.1,Win32,58.13953488,69aa5100e8a7b340db37868f,6a1b52fd8d36aba68ae2bfb7,6a1b5515c72b5c75df5efa44,,,,,,,,,,,,,43.6699,67.3735,1,[18.70979999995231],[18.70979999995231],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-30_16h23.32.455,test,2025.1.1,Win32,58.13953488,69aa5100e8a7b340db37868f,6a1b52fd8d36aba68ae2bfb7,6a1b5515c72b5c75df5efa44,,,,,,,,,,,,,,,,,,67.374,96.0889,1,[23.721000000000004],[23.721099999904624],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-30_16h23.32.455,test,2025.1.1,Win32,58.13953488,69aa5100e8a7b340db37868f,6a1b52fd8d36aba68ae2bfb7,6a1b5515c72b5c75df5efa44,,,,,,,,,,,,,,,,,,,,,,,96.0999,113.9929,5,9.8531,1,[3.024599999904609],[3.024599999904609],1,[1.50789999985696],[2.6961999998092665],125.072,126.0732,114.9838,125.0718,1,[7.601200000047669],[7.601200000047669],0,0,0,0,1,F,E,E_F.png,training,1,1,3,low,stripes,feet,W,E,C,F,10,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-30_16h23.32.455,test,2025.1.1,Win32,58.13953488,69aa5100e8a7b340db37868f,6a1b52fd8d36aba68ae2bfb7,6a1b5515c72b5c75df5efa44,,,,,,,,,,,,,,,,,,,,,,,126.077,136.8958,3,2.1005,1,[0.8847000000476726],[0.8847000000476726],2,"[4.339499999999987,7.984200000047679]","[4.463499999999982,8.08489999985693]",141.2434,142.2436,137.9025,141.2433,1,[0.8547000000476714],[0.8547000000476714],0,1,1,1,1,C,E,E_C.png,training,1,2,1,low,stripes,feet,W,E,C,F,10,1_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-30_16h23.32.455,test,2025.1.1,Win32,58.13953488,69aa5100e8a7b340db37868f,6a1b52fd8d36aba68ae2bfb7,6a1b5515c72b5c75df5efa44,,,,,,,,,,,,,,,,,,,,,,,142.2465,148.4225,1,1.1764,1,[0.8978999998569464],[0.8978999998569464],1,[0.5973999998569468],[0.6758999998569379],152.7172,153.7195,149.419,152.7172,1,[0.802199999809261],[0.802199999809261],0,2,2,2,1,F,W,W_F.png,training,1,3,5,high,stripes,feet,W,E,C,F,10,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-30_16h23.32.455,test,2025.1.1,Win32,58.13953488,69aa5100e8a7b340db37868f,6a1b52fd8d36aba68ae2bfb7,6a1b5515c72b5c75df5efa44,,,,,,,,,,,,,,,,,,,,,,,153.7229,159.397,5,1.2922,1,[0.31140000009537516],[0.31140000009537516],1,[0.587600000143027],[0.6919000000953588],163.4583,164.4604,160.4036,163.4581,1,[0.5679000000953636],[0.5679000000953636],0,3,3,3,1,C,W,W_C.png,training,1,4,7,high,stripes,feet,W,E,C,F,10,7_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
