consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,019,2026-05-30_14h25.34.298,test,2025.1.1,MacIntel,60.24096386,69c1a342cc602f8c5679f10e,6a1b52fd8d36aba68ae2bfb7,6a1b55a4191360f1cbf4f7a2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-30_14h25.34.298,test,2025.1.1,MacIntel,60.24096386,69c1a342cc602f8c5679f10e,6a1b52fd8d36aba68ae2bfb7,6a1b55a4191360f1cbf4f7a2,57.8208,57.8208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-30_14h25.34.298,test,2025.1.1,MacIntel,60.24096386,69c1a342cc602f8c5679f10e,6a1b52fd8d36aba68ae2bfb7,6a1b55a4191360f1cbf4f7a2,,,57.8213,82.2146,1,[21.183100000001488],[21.183100000001488],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-30_14h25.34.298,test,2025.1.1,MacIntel,60.24096386,69c1a342cc602f8c5679f10e,6a1b52fd8d36aba68ae2bfb7,6a1b55a4191360f1cbf4f7a2,,,,,,,,82.2147,115.2805,1,[28.06590000000223],[28.06590000000223],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-30_14h25.34.298,test,2025.1.1,MacIntel,60.24096386,69c1a342cc602f8c5679f10e,6a1b52fd8d36aba68ae2bfb7,6a1b55a4191360f1cbf4f7a2,,,,,,,,,,,,,115.2807,212.8794,1,[92.59879999999703],[92.59879999999703],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-30_14h25.34.298,test,2025.1.1,MacIntel,60.24096386,69c1a342cc602f8c5679f10e,6a1b52fd8d36aba68ae2bfb7,6a1b55a4191360f1cbf4f7a2,,,,,,,,,,,,,,,,,,212.8796,243.3957,1,[25.517399999998474],[25.517399999998474],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-30_14h25.34.298,test,2025.1.1,MacIntel,60.24096386,69c1a342cc602f8c5679f10e,6a1b52fd8d36aba68ae2bfb7,6a1b55a4191360f1cbf4f7a2,,,,,,,,,,,,,,,,,,,,,,,243.4025,256.5117,7,5.2422,1,[1.149499999999989],[1.149499999999989],1,[3.228999999999985],[3.228999999999985],270.5776,271.5783,257.5128,270.5775,1,[10.565600000001496],[10.565600000001496],0,0,0,0,1,F,E,E_F.png,training,1,1,5,high,feet,stripes,F,C,W,E,19,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-30_14h25.34.298,test,2025.1.1,MacIntel,60.24096386,69c1a342cc602f8c5679f10e,6a1b52fd8d36aba68ae2bfb7,6a1b55a4191360f1cbf4f7a2,,,,,,,,,,,,,,,,,,,,,,,271.5806,286.024,6,8.1813,1,[1.7288999999984753],[1.728999999999985],1,[1.0505999999977575],[1.0506999999992672],295.6276,296.6274,287.03,295.6276,1,[6.099599999997793],[6.099699999999302],0,1,1,1,1,F,W,W_F.png,training,1,2,6,high,feet,stripes,F,C,W,E,19,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-30_14h25.34.298,test,2025.1.1,MacIntel,60.24096386,69c1a342cc602f8c5679f10e,6a1b52fd8d36aba68ae2bfb7,6a1b55a4191360f1cbf4f7a2,,,,,,,,,,,,,,,,,,,,,,,296.6295,324.8034,5,8.059,1,[0.9433000000007041],[0.9433000000007041],1,[15.68130000000076],[15.68130000000076],330.1275,331.1267,325.7947,330.1274,1,[1.8494999999999777],[1.8494999999999777],0,2,2,2,1,C,W,W_C.png,training,1,3,3,low,feet,stripes,F,C,W,E,19,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-30_14h25.34.298,test,2025.1.1,MacIntel,60.24096386,69c1a342cc602f8c5679f10e,6a1b52fd8d36aba68ae2bfb7,6a1b55a4191360f1cbf4f7a2,,,,,,,,,,,,,,,,,,,,,,,331.1287,339.625,7,2.699,1,[1.1505000000000223],[1.1505000000000223],1,[1.150100000001487],[1.150100000001487],344.3781,345.3773,340.6285,344.378,1,[1.2671000000015056],[1.2671000000015056],0,3,3,3,1,C,E,E_C.png,training,1,4,3,low,feet,stripes,F,C,W,E,19,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
