consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,037,2026-05-30_17h35.19.935,test,2025.1.1,Win32,60.24096386,59f22a9fd6380600018b2929,6a1b52fd8d36aba68ae2bfb7,6a1b57abc80568201e8d99d8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-05-30_17h35.19.935,test,2025.1.1,Win32,60.24096386,59f22a9fd6380600018b2929,6a1b52fd8d36aba68ae2bfb7,6a1b57abc80568201e8d99d8,21.8092,21.8095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-05-30_17h35.19.935,test,2025.1.1,Win32,60.24096386,59f22a9fd6380600018b2929,6a1b52fd8d36aba68ae2bfb7,6a1b57abc80568201e8d99d8,,,21.8102,34.8244,1,[8.017200000047666],[8.017200000047666],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-05-30_17h35.19.935,test,2025.1.1,Win32,60.24096386,59f22a9fd6380600018b2929,6a1b52fd8d36aba68ae2bfb7,6a1b57abc80568201e8d99d8,,,,,,,,34.825,46.6401,1,[6.827100000023847],[6.827100000023847],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-05-30_17h35.19.935,test,2025.1.1,Win32,60.24096386,59f22a9fd6380600018b2929,6a1b52fd8d36aba68ae2bfb7,6a1b57abc80568201e8d99d8,,,,,,,,,,,,,46.6403,66.3734,1,[14.749300000071514],[14.749300000071514],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-05-30_17h35.19.935,test,2025.1.1,Win32,60.24096386,59f22a9fd6380600018b2929,6a1b52fd8d36aba68ae2bfb7,6a1b57abc80568201e8d99d8,,,,,,,,,,,,,,,,,,66.3739,83.2903,1,[11.917000000000002],[11.917000000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-05-30_17h35.19.935,test,2025.1.1,Win32,60.24096386,59f22a9fd6380600018b2929,6a1b52fd8d36aba68ae2bfb7,6a1b57abc80568201e8d99d8,,,,,,,,,,,,,,,,,,,,,,,83.3051,97.6226,5,6.6305,1,[3.532999999999987],[3.532999999999987],1,[2.8338999999761825],[2.8998000000715365],112.4568,113.4556,98.6234,112.4566,1,[11.349799999952324],[11.349799999952324],0,0,0,0,1,F,E,E_F.png,training,1,1,5,low,feet,stripes,C,F,E,W,37,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-05-30_17h35.19.935,test,2025.1.1,Win32,60.24096386,59f22a9fd6380600018b2929,6a1b52fd8d36aba68ae2bfb7,6a1b57abc80568201e8d99d8,,,,,,,,,,,,,,,,,,,,,,,113.4576,124.2891,6,5.0393,1,[1.6832000000476626],[1.6832000000476626],1,[0.6162999999523322],[0.6996000000238496],129.1063,130.106,125.2904,129.1062,1,[1.3171000000238564],[1.3171000000238564],0,1,1,1,1,C,W,W_C.png,training,1,2,3,high,feet,stripes,C,F,E,W,37,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-05-30_17h35.19.935,test,2025.1.1,Win32,60.24096386,59f22a9fd6380600018b2929,6a1b52fd8d36aba68ae2bfb7,6a1b57abc80568201e8d99d8,,,,,,,,,,,,,,,,,,,,,,,130.1093,150.4734,4,12.5026,1,[0.8513999999761666],[0.8513999999761666],1,[3.4998000000715024],[3.583100000023819],155.306,156.3054,151.473,155.3059,1,[1.3501999999284635],[1.3501999999284635],0,2,2,2,1,C,E,E_C.png,training,1,3,8,high,feet,stripes,C,F,E,W,37,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-05-30_17h35.19.935,test,2025.1.1,Win32,60.24096386,59f22a9fd6380600018b2929,6a1b52fd8d36aba68ae2bfb7,6a1b57abc80568201e8d99d8,,,,,,,,,,,,,,,,,,,,,,,156.3072,163.972,3,2.6212,1,[0.8833999999761204],[0.8833999999761204],1,[0.6497999999523358],[0.7163999999761472],168.4888,169.489,164.9732,168.4887,1,[1.0332000000477137],[1.0332000000477137],0,3,3,3,1,F,W,W_F.png,training,1,4,5,low,feet,stripes,C,F,E,W,37,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-05-30_17h35.19.935,test,2025.1.1,Win32,60.24096386,59f22a9fd6380600018b2929,6a1b52fd8d36aba68ae2bfb7,6a1b57abc80568201e8d99d8,,,,,,,,,,,,,,,,,,,,,,,169.4925,206.9047,8,30.725,1,[1.08299999999997],[1.08299999999997],1,[2.1161000000238914],[2.215899999976159],214.1385,215.1384,207.9058,214.1385,1,[3.7497999999523017],[3.7497999999523017],0,4,4,4,1,F,E,E_F.png,training,2,5,3,low,feet,stripes,C,F,E,W,37,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-05-30_17h35.19.935,test,2025.1.1,Win32,60.24096386,59f22a9fd6380600018b2929,6a1b52fd8d36aba68ae2bfb7,6a1b57abc80568201e8d99d8,,,,,,,,,,,,,,,,,,,,,,,215.1422,224.1382,5,3.2913,1,[1.116700000047672],[1.116700000047672],1,[3.083500000000015],[3.2003999999761845],229.5054,230.5047,225.1394,229.5052,1,[1.8833999999761772],[1.8833999999761772],0,5,5,5,1,F,W,W_F.png,training,2,6,3,low,feet,stripes,C,F,E,W,37,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-05-30_17h35.19.935,test,2025.1.1,Win32,60.24096386,59f22a9fd6380600018b2929,6a1b52fd8d36aba68ae2bfb7,6a1b57abc80568201e8d99d8,,,,,,,,,,,,,,,,,,,,,,,230.506,253.5714,5,7.0942,1,[2.283300000071506],[2.283300000071506],1,[10.199399999976151],[10.266100000023812],258.3047,259.3044,254.5736,258.3047,1,[1.2333999999761431],[1.2333999999761431],0,6,6,6,1,C,E,E_C.png,training,2,7,7,high,feet,stripes,C,F,E,W,37,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-05-30_17h35.19.935,test,2025.1.1,Win32,60.24096386,59f22a9fd6380600018b2929,6a1b52fd8d36aba68ae2bfb7,6a1b57abc80568201e8d99d8,,,,,,,,,,,,,,,,,,,,,,,259.3065,271.9047,3,7.4379,1,[0.9001000000238264],[0.9001000000238264],1,[0.7659999999999627],[0.8661999999284831],276.2715,277.2711,272.9068,276.2714,1,[0.8666999999284712],[0.8666999999284712],0,7,7,7,1,C,W,W_C.png,training,2,8,7,high,feet,stripes,C,F,E,W,37,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-05-30_17h35.19.935,test,2025.1.1,Win32,60.24096386,59f22a9fd6380600018b2929,6a1b52fd8d36aba68ae2bfb7,6a1b57abc80568201e8d99d8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.2719,282.255,1,[1.9835999999046408],[1.9835999999046408],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-05-30_17h35.19.935,test,2025.1.1,Win32,60.24096386,59f22a9fd6380600018b2929,6a1b52fd8d36aba68ae2bfb7,6a1b57abc80568201e8d99d8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,5,low,feet,stripes,C,F,E,W,37,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,282.2863,301.0383,"[8,3,7,5]",1,[1.2001000000238378],[1.200200000047687],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-05-30_17h35.19.935,test,2025.1.1,Win32,60.24096386,59f22a9fd6380600018b2929,6a1b52fd8d36aba68ae2bfb7,6a1b57abc80568201e8d99d8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.0431,345.172,,,No,42.0694,,,1,[2.0670000000000073],[2.0670000000000073],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-05-30_17h35.19.935,test,2025.1.1,Win32,60.24096386,59f22a9fd6380600018b2929,6a1b52fd8d36aba68ae2bfb7,6a1b57abc80568201e8d99d8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.1787,370.5377,2,15.9349,Yes,10.2702,0,21.8062,1,[3.5667000000476605],[3.5667000000476605],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,Up/Left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-05-30_17h35.19.935,test,2025.1.1,Win32,60.24096386,59f22a9fd6380600018b2929,6a1b52fd8d36aba68ae2bfb7,6a1b57abc80568201e8d99d8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.5393,375.7375,0,[],[],0,[],[],1,[3.199699999928498],[3.199699999928498],0,[],[],,,,,,,,,,,,,,,,
,037,2026-05-30_17h35.19.935,test,2025.1.1,Win32,60.24096386,59f22a9fd6380600018b2929,6a1b52fd8d36aba68ae2bfb7,6a1b57abc80568201e8d99d8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.7386,504.1865,3,127.5413,2,121.869,1,[6.566899999976158],[6.566899999976158],,,,,,,
,037,2026-05-30_17h35.19.935,test,2025.1.1,Win32,60.24096386,59f22a9fd6380600018b2929,6a1b52fd8d36aba68ae2bfb7,6a1b57abc80568201e8d99d8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.187,540.2045,I paid attention to the direction of the stripes,1,[35.016500000000065],[35.016500000000065],
